sim,dc
154,TRUE
155,TRUE
156,FALSE
157,FALSE
158,FALSE
159,TRUE
160,FALSE
161,FALSE
162,FALSE
163,FALSE
164,TRUE
165,FALSE
166,FALSE
167,TRUE
168,TRUE
169,TRUE
170,TRUE
171,FALSE
172,TRUE
173,FALSE
174,FALSE
175,FALSE
176,TRUE
177,TRUE
178,FALSE
179,TRUE
180,TRUE
181,TRUE
182,TRUE
183,FALSE
184,FALSE
185,TRUE
186,TRUE
187,FALSE
188,TRUE
189,FALSE
190,TRUE
191,FALSE
192,TRUE
193,FALSE
194,TRUE
195,FALSE
196,FALSE
197,FALSE
198,FALSE
199,TRUE
200,TRUE
201,FALSE
202,TRUE
203,FALSE
204,FALSE
205,FALSE
206,TRUE
207,TRUE
208,TRUE
209,FALSE
210,TRUE
211,TRUE
212,TRUE
213,TRUE
214,TRUE
215,FALSE
216,TRUE
217,FALSE
218,TRUE
219,FALSE
220,TRUE
221,FALSE
222,TRUE
223,TRUE
224,FALSE
225,FALSE
226,FALSE
227,FALSE
228,TRUE
229,FALSE
230,TRUE
231,TRUE
232,TRUE
233,TRUE
234,FALSE
235,FALSE
236,TRUE
237,FALSE
238,FALSE
239,TRUE
240,FALSE
241,FALSE
242,TRUE
243,FALSE
244,TRUE
245,TRUE
246,FALSE
247,TRUE
248,FALSE
249,TRUE
250,FALSE
251,FALSE
252,TRUE
253,TRUE
254,FALSE
255,TRUE
256,FALSE
257,TRUE
258,FALSE
259,TRUE
260,FALSE
261,FALSE
262,FALSE
263,TRUE
264,FALSE
265,TRUE
266,FALSE
267,TRUE
268,FALSE
269,TRUE
270,TRUE
271,TRUE
272,FALSE
273,TRUE
274,TRUE
275,TRUE
276,TRUE
277,FALSE
278,FALSE
279,FALSE
280,TRUE
281,TRUE
282,FALSE
283,TRUE
284,TRUE
285,FALSE
286,FALSE
287,TRUE
288,FALSE
289,TRUE
290,FALSE
291,FALSE
292,TRUE
293,TRUE
294,FALSE
295,FALSE
296,TRUE
297,FALSE
298,TRUE
299,FALSE
300,TRUE
301,TRUE
302,TRUE
303,TRUE
304,TRUE
305,TRUE
306,TRUE
307,TRUE
308,FALSE
309,TRUE
310,FALSE
311,FALSE
312,TRUE
313,FALSE
314,TRUE
315,FALSE
316,TRUE
317,FALSE
318,TRUE
319,TRUE
320,FALSE
321,TRUE
322,FALSE
323,TRUE
324,FALSE
325,TRUE
326,FALSE
327,TRUE
328,FALSE
329,FALSE
330,TRUE
331,FALSE
332,TRUE
333,TRUE
334,TRUE
335,TRUE
336,TRUE
337,FALSE
338,FALSE
339,FALSE
340,FALSE
341,TRUE
342,TRUE
343,TRUE
344,FALSE
345,TRUE
346,TRUE
347,TRUE
348,TRUE
349,FALSE
350,FALSE
351,TRUE
352,FALSE
353,TRUE
354,FALSE
355,TRUE
356,FALSE
357,FALSE
358,FALSE
359,FALSE
360,FALSE
361,FALSE
362,FALSE
363,TRUE
364,TRUE
365,TRUE
366,TRUE
367,TRUE
368,TRUE
369,TRUE
370,FALSE
371,FALSE
372,FALSE
373,FALSE
374,FALSE
375,FALSE
376,FALSE
377,FALSE
378,TRUE
379,FALSE
380,TRUE
381,FALSE
382,TRUE
383,TRUE
384,FALSE
385,TRUE
386,FALSE
387,FALSE
388,TRUE
389,TRUE
390,TRUE
391,TRUE
392,TRUE
393,TRUE
394,TRUE
395,TRUE
396,TRUE
397,FALSE
398,FALSE
399,TRUE
400,FALSE
401,TRUE
402,FALSE
403,FALSE
404,TRUE
405,FALSE
406,FALSE
407,TRUE
408,FALSE
409,TRUE
410,TRUE
411,TRUE
412,TRUE
413,FALSE
414,FALSE
415,TRUE
416,FALSE
417,FALSE
418,TRUE
419,TRUE
420,TRUE
421,FALSE
422,FALSE
423,TRUE
424,FALSE
425,FALSE
426,FALSE
427,TRUE
428,FALSE
429,TRUE
430,TRUE
431,TRUE
432,TRUE
433,FALSE
434,TRUE
435,FALSE
436,FALSE
437,FALSE
438,TRUE
439,FALSE
440,FALSE
441,FALSE
442,FALSE
443,TRUE
444,FALSE
445,FALSE
446,FALSE
447,TRUE
448,FALSE
449,FALSE
450,FALSE
451,FALSE
452,FALSE
453,TRUE
454,TRUE
455,FALSE
456,TRUE
457,TRUE
458,TRUE
459,TRUE
460,FALSE
461,FALSE
462,TRUE
463,FALSE
464,TRUE
465,FALSE
466,FALSE
467,FALSE
468,FALSE
469,FALSE
470,TRUE
471,FALSE
472,FALSE
473,TRUE
474,TRUE
475,FALSE
476,FALSE
477,TRUE
478,TRUE
479,FALSE
480,TRUE
481,TRUE
482,FALSE
483,TRUE
484,TRUE
485,TRUE
486,TRUE
487,FALSE
488,TRUE
489,FALSE
490,TRUE
491,TRUE
492,FALSE
493,FALSE
494,TRUE
495,TRUE
496,FALSE
497,TRUE
498,TRUE
499,TRUE
500,FALSE
501,TRUE
502,FALSE
503,TRUE
504,FALSE
505,FALSE
506,FALSE
507,TRUE
508,FALSE
509,FALSE
510,FALSE
511,FALSE
512,TRUE
513,TRUE
514,FALSE
515,TRUE
516,FALSE
517,FALSE
518,FALSE
519,FALSE
520,TRUE
521,FALSE
522,FALSE
523,FALSE
524,FALSE
525,FALSE
526,TRUE
527,TRUE
528,TRUE
529,TRUE
530,TRUE
531,TRUE
532,TRUE
533,TRUE
534,FALSE
535,TRUE
536,FALSE
537,FALSE
538,TRUE
539,TRUE
540,FALSE
541,TRUE
542,TRUE
543,FALSE
544,TRUE
545,FALSE
546,TRUE
547,FALSE
548,FALSE
549,FALSE
550,TRUE
551,FALSE
552,FALSE
553,TRUE
554,FALSE
555,FALSE
556,FALSE
557,TRUE
558,FALSE
559,FALSE
560,TRUE
561,TRUE
562,FALSE
563,FALSE
564,TRUE
565,FALSE
566,FALSE
567,TRUE
568,FALSE
569,TRUE
570,TRUE
571,FALSE
572,TRUE
573,TRUE
574,FALSE
575,TRUE
576,TRUE
577,FALSE
578,TRUE
579,FALSE
580,FALSE
581,TRUE
582,TRUE
583,TRUE
584,FALSE
585,FALSE
586,FALSE
587,FALSE
588,TRUE
589,FALSE
590,TRUE
591,FALSE
592,FALSE
593,FALSE
594,TRUE
595,TRUE
596,FALSE
597,TRUE
598,TRUE
599,FALSE
600,FALSE
601,FALSE
602,FALSE
603,TRUE
604,FALSE
605,TRUE
606,FALSE
607,TRUE
608,TRUE
609,TRUE
610,FALSE
611,FALSE
612,FALSE
613,FALSE
614,FALSE
615,FALSE
616,TRUE
617,FALSE
618,TRUE
619,FALSE
620,TRUE
621,TRUE
622,TRUE
623,FALSE
624,FALSE
625,FALSE
626,TRUE
627,TRUE
628,TRUE
629,TRUE
630,TRUE
631,TRUE
632,FALSE
633,TRUE
634,FALSE
635,FALSE
636,TRUE
637,TRUE
638,FALSE
639,FALSE
640,TRUE
641,FALSE
642,FALSE
643,TRUE
644,TRUE
645,TRUE
646,TRUE
647,FALSE
648,FALSE
649,FALSE
650,FALSE
651,TRUE
652,FALSE
653,TRUE
654,TRUE
655,FALSE
656,FALSE
657,TRUE
658,FALSE
659,TRUE
660,TRUE
661,TRUE
662,FALSE
663,TRUE
664,FALSE
665,FALSE
666,FALSE
667,FALSE
668,TRUE
669,FALSE
670,TRUE
671,TRUE
672,TRUE
673,TRUE
674,FALSE
675,FALSE
676,FALSE
677,TRUE
678,TRUE
679,TRUE
680,FALSE
681,TRUE
682,TRUE
683,TRUE
684,FALSE
685,FALSE
686,FALSE
687,FALSE
688,FALSE
689,TRUE
690,TRUE
691,TRUE
692,FALSE
693,FALSE
694,FALSE
695,TRUE
696,TRUE
697,TRUE
698,TRUE
699,TRUE
700,FALSE
701,TRUE
702,TRUE
703,TRUE
704,TRUE
705,TRUE
706,FALSE
707,TRUE
708,TRUE
709,TRUE
710,FALSE
711,TRUE
712,FALSE
713,TRUE
714,TRUE
715,TRUE
716,TRUE
717,FALSE
718,TRUE
719,FALSE
720,TRUE
721,TRUE
722,FALSE
723,FALSE
724,FALSE
725,TRUE
726,TRUE
727,TRUE
728,FALSE
729,TRUE
730,TRUE
731,TRUE
732,FALSE
733,FALSE
734,TRUE
735,FALSE
736,FALSE
737,TRUE
738,TRUE
739,TRUE
740,FALSE
741,FALSE
742,TRUE
743,FALSE
744,FALSE
745,FALSE
746,FALSE
747,FALSE
748,TRUE
749,TRUE
750,TRUE
751,TRUE
752,TRUE
753,FALSE
754,FALSE
755,TRUE
756,TRUE
757,FALSE
758,FALSE
759,TRUE
760,FALSE
761,FALSE
762,FALSE
763,TRUE
764,TRUE
765,TRUE
766,FALSE
767,FALSE
768,FALSE
769,FALSE
770,FALSE
771,TRUE
772,FALSE
773,TRUE
774,TRUE
775,FALSE
776,TRUE
777,TRUE
778,TRUE
779,TRUE
780,TRUE
781,FALSE
782,TRUE
783,FALSE
784,FALSE
785,TRUE
786,FALSE
787,FALSE
788,FALSE
789,FALSE
790,TRUE
791,TRUE
792,FALSE
793,TRUE
794,FALSE
795,TRUE
796,FALSE
797,TRUE
798,TRUE
799,TRUE
800,FALSE
801,FALSE
802,FALSE
803,TRUE
804,FALSE
805,FALSE
806,FALSE
807,TRUE
808,TRUE
809,TRUE
810,TRUE
811,TRUE
812,FALSE
813,TRUE
814,TRUE
815,FALSE
816,TRUE
817,TRUE
818,TRUE
819,FALSE
820,TRUE
821,TRUE
822,FALSE
823,FALSE
824,TRUE
825,TRUE
826,FALSE
827,TRUE
828,TRUE
829,FALSE
830,TRUE
831,TRUE
832,FALSE
833,TRUE
834,TRUE
835,FALSE
836,FALSE
837,FALSE
838,FALSE
839,FALSE
840,FALSE
841,TRUE
842,TRUE
843,TRUE
844,FALSE
845,TRUE
846,FALSE
847,TRUE
848,FALSE
849,TRUE
850,FALSE
851,TRUE
852,TRUE
853,TRUE
854,TRUE
855,TRUE
856,TRUE
857,TRUE
858,FALSE
859,TRUE
860,FALSE
861,TRUE
862,TRUE
863,TRUE
864,TRUE
865,FALSE
866,TRUE
867,FALSE
868,TRUE
869,FALSE
870,TRUE
871,TRUE
872,TRUE
873,TRUE
874,TRUE
875,TRUE
876,FALSE
877,TRUE
878,TRUE
879,TRUE
880,FALSE
881,FALSE
882,TRUE
883,FALSE
884,FALSE
885,TRUE
886,TRUE
887,TRUE
888,FALSE
889,FALSE
890,TRUE
891,FALSE
892,FALSE
893,TRUE
894,TRUE
895,TRUE
896,FALSE
897,TRUE
898,TRUE
899,TRUE
900,FALSE
901,FALSE
902,FALSE
903,TRUE
904,FALSE
905,TRUE
906,TRUE
907,FALSE
908,FALSE
909,FALSE
910,TRUE
911,TRUE
912,FALSE
913,FALSE
914,FALSE
915,FALSE
916,FALSE
917,TRUE
918,FALSE
919,FALSE
920,TRUE
921,FALSE
922,TRUE
923,TRUE
924,FALSE
925,FALSE
926,FALSE
927,TRUE
928,FALSE
929,TRUE
930,FALSE
931,TRUE
932,TRUE
933,FALSE
934,TRUE
935,FALSE
936,FALSE
937,FALSE
938,TRUE
939,TRUE
940,TRUE
941,FALSE
942,FALSE
943,FALSE
944,FALSE
945,TRUE
946,FALSE
947,FALSE
948,FALSE
949,FALSE
950,FALSE
951,FALSE
952,TRUE
953,FALSE
954,FALSE
955,TRUE
956,TRUE
957,FALSE
958,TRUE
959,TRUE
960,TRUE
961,FALSE
962,FALSE
963,FALSE
964,TRUE
965,TRUE
966,TRUE
967,FALSE
968,TRUE
969,FALSE
970,TRUE
971,TRUE
972,FALSE
973,TRUE
974,FALSE
975,FALSE
976,FALSE
977,TRUE
978,TRUE
979,FALSE
980,TRUE
981,FALSE
982,FALSE
983,TRUE
984,TRUE
985,FALSE
986,TRUE
987,FALSE
988,FALSE
989,TRUE
990,TRUE
991,FALSE
992,TRUE
993,FALSE
994,TRUE
995,FALSE
996,TRUE
997,FALSE
998,FALSE
999,TRUE
1000,FALSE
1001,TRUE
1002,FALSE
1003,TRUE
1004,FALSE
1005,FALSE
1006,TRUE
1007,TRUE
1008,FALSE
1009,TRUE
1010,TRUE
1011,FALSE
1012,FALSE
1013,TRUE
1014,TRUE
1015,TRUE
1016,FALSE
1017,TRUE
1018,FALSE
1019,FALSE
1020,TRUE
1021,TRUE
1022,FALSE
1023,FALSE
1024,FALSE
1025,TRUE
1026,TRUE
1027,FALSE
1028,FALSE
1029,TRUE
1030,TRUE
1031,FALSE
1032,TRUE
1033,FALSE
1034,TRUE
1035,TRUE
1036,FALSE
1037,TRUE
1038,TRUE
1039,TRUE
1040,FALSE
1041,TRUE
1042,FALSE
1043,TRUE
1044,FALSE
1045,FALSE
1046,FALSE
1047,TRUE
1048,TRUE
1049,FALSE
1050,TRUE
1051,TRUE
1052,FALSE
1053,FALSE
1054,TRUE
1055,TRUE
1056,FALSE
1057,TRUE
1058,FALSE
1059,FALSE
1060,TRUE
1061,FALSE
1062,FALSE
1063,TRUE
1064,TRUE
1065,TRUE
1066,TRUE
1067,TRUE
1068,TRUE
1069,TRUE
1070,TRUE
1071,FALSE
1072,FALSE
1073,TRUE
1074,TRUE
1075,TRUE
1076,TRUE
1077,FALSE
1078,FALSE
1079,TRUE
1080,TRUE
1081,TRUE
1082,FALSE
1083,TRUE
1084,FALSE
1085,FALSE
1086,TRUE
1087,FALSE
1088,FALSE
1089,TRUE
1090,FALSE
1091,TRUE
1092,FALSE
1093,TRUE
1094,TRUE
1095,FALSE
1096,TRUE
1097,FALSE
1098,TRUE
1099,TRUE
1100,FALSE
1101,FALSE
1102,TRUE
1103,FALSE
1104,FALSE
1105,TRUE
1106,FALSE
1107,TRUE
1108,TRUE
1109,FALSE
1110,TRUE
1111,TRUE
1112,TRUE
1113,FALSE
1114,FALSE
1115,FALSE
1116,TRUE
1117,FALSE
1118,FALSE
1119,TRUE
1120,FALSE
1121,TRUE
1122,TRUE
1123,TRUE
1124,TRUE
1125,FALSE
1126,TRUE
1127,FALSE
1128,FALSE
1129,TRUE
1130,TRUE
1131,TRUE
1132,FALSE
1133,TRUE
1134,TRUE
1135,TRUE
1136,FALSE
1137,TRUE
1138,TRUE
1139,TRUE
1140,FALSE
1141,FALSE
1142,TRUE
1143,TRUE
1144,FALSE
1145,FALSE
1146,FALSE
1147,FALSE
1148,TRUE
1149,TRUE
1150,TRUE
1151,FALSE
1152,FALSE
1153,TRUE
1154,FALSE
1155,TRUE
1156,TRUE
1157,FALSE
1158,TRUE
1159,TRUE
1160,FALSE
1161,FALSE
1162,FALSE
1163,FALSE
1164,FALSE
1165,TRUE
1166,FALSE
1167,TRUE
1168,FALSE
1169,FALSE
1170,TRUE
1171,TRUE
1172,FALSE
1173,FALSE
1174,TRUE
1175,TRUE
1176,TRUE
1177,TRUE
1178,TRUE
1179,FALSE
1180,FALSE
1181,FALSE
1182,TRUE
1183,FALSE
1184,TRUE
1185,FALSE
1186,TRUE
1187,TRUE
1188,FALSE
1189,TRUE
1190,TRUE
1191,TRUE
1192,FALSE
1193,FALSE
1194,FALSE
1195,TRUE
1196,FALSE
1197,FALSE
1198,FALSE
1199,FALSE
1200,TRUE
1201,FALSE
1202,TRUE
1203,FALSE
1204,FALSE
1205,FALSE
1206,TRUE
1207,TRUE
1208,TRUE
1209,TRUE
1210,TRUE
1211,FALSE
1212,TRUE
1213,TRUE
1214,FALSE
1215,FALSE
1216,TRUE
1217,FALSE
1218,FALSE
1219,FALSE
1220,TRUE
1221,FALSE
1222,TRUE
1223,FALSE
1224,TRUE
1225,FALSE
1226,FALSE
1227,TRUE
1228,TRUE
1229,FALSE
1230,FALSE
1231,FALSE
1232,FALSE
1233,FALSE
1234,FALSE
1235,FALSE
1236,TRUE
1237,FALSE
1238,TRUE
1239,FALSE
1240,FALSE
1241,TRUE
1242,FALSE
1243,TRUE
1244,FALSE
1245,TRUE
1246,FALSE
1247,TRUE
1248,TRUE
1249,FALSE
1250,FALSE
1251,FALSE
1252,TRUE
1253,FALSE
1254,TRUE
1255,TRUE
1256,TRUE
1257,FALSE
1258,FALSE
1259,FALSE
1260,TRUE
1261,TRUE
1262,FALSE
1263,FALSE
1264,FALSE
1265,TRUE
1266,FALSE
1267,TRUE
1268,TRUE
1269,FALSE
1270,FALSE
1271,TRUE
1272,TRUE
1273,FALSE
1274,TRUE
1275,FALSE
1276,TRUE
1277,TRUE
1278,TRUE
1279,TRUE
1280,TRUE
1281,FALSE
1282,FALSE
1283,FALSE
1284,FALSE
1285,FALSE
1286,TRUE
1287,FALSE
1288,FALSE
1289,FALSE
1290,TRUE
1291,FALSE
1292,FALSE
1293,FALSE
1294,FALSE
1295,FALSE
1296,TRUE
1297,FALSE
1298,TRUE
1299,TRUE
1300,FALSE
1301,FALSE
1302,FALSE
1303,TRUE
1304,FALSE
1305,FALSE
1306,TRUE
1307,FALSE
1308,TRUE
1309,FALSE
1310,TRUE
1311,TRUE
1312,TRUE
1313,TRUE
1314,FALSE
1315,TRUE
1316,FALSE
1317,FALSE
1318,TRUE
1319,FALSE
1320,FALSE
1321,TRUE
1322,FALSE
1323,FALSE
1324,FALSE
1325,TRUE
1326,TRUE
1327,FALSE
1328,TRUE
1329,TRUE
1330,TRUE
1331,FALSE
1332,TRUE
1333,TRUE
1334,FALSE
1335,FALSE
1336,TRUE
1337,TRUE
1338,FALSE
1339,FALSE
1340,TRUE
1341,FALSE
1342,FALSE
1343,FALSE
1344,TRUE
1345,FALSE
1346,TRUE
1347,FALSE
1348,FALSE
1349,FALSE
1350,TRUE
1351,TRUE
1352,FALSE
1353,FALSE
1354,TRUE
1355,FALSE
1356,FALSE
1357,FALSE
1358,TRUE
1359,FALSE
1360,FALSE
1361,TRUE
1362,FALSE
1363,FALSE
1364,FALSE
1365,FALSE
1366,TRUE
1367,FALSE
1368,TRUE
1369,FALSE
1370,FALSE
1371,TRUE
1372,TRUE
1373,FALSE
1374,TRUE
1375,TRUE
1376,TRUE
1377,FALSE
1378,FALSE
1379,FALSE
1380,TRUE
1381,FALSE
1382,TRUE
1383,FALSE
1384,FALSE
1385,TRUE
1386,TRUE
1387,TRUE
1388,FALSE
1389,TRUE
1390,FALSE
1391,FALSE
1392,TRUE
1393,TRUE
1394,FALSE
1395,TRUE
1396,FALSE
1397,FALSE
1398,TRUE
1399,FALSE
1400,FALSE
1401,FALSE
1402,TRUE
1403,TRUE
1404,FALSE
1405,FALSE
1406,FALSE
1407,FALSE
1408,FALSE
1409,FALSE
1410,TRUE
1411,TRUE
1412,FALSE
1413,TRUE
1414,TRUE
1415,FALSE
1416,TRUE
1417,FALSE
1418,FALSE
1419,TRUE
1420,TRUE
1421,FALSE
1422,FALSE
1423,TRUE
1424,TRUE
1425,TRUE
1426,FALSE
1427,TRUE
1428,FALSE
1429,FALSE
1430,FALSE
1431,FALSE
1432,TRUE
1433,TRUE
1434,FALSE
1435,TRUE
1436,TRUE
1437,TRUE
1438,FALSE
1439,FALSE
1440,FALSE
1441,FALSE
1442,TRUE
1443,TRUE
1444,FALSE
1445,TRUE
1446,TRUE
1447,FALSE
1448,TRUE
1449,TRUE
1450,TRUE
1451,FALSE
1452,FALSE
1453,FALSE
1454,TRUE
1455,TRUE
1456,FALSE
1457,TRUE
1458,TRUE
1459,FALSE
1460,TRUE
1461,FALSE
1462,TRUE
1463,TRUE
1464,FALSE
1465,TRUE
1466,FALSE
1467,FALSE
1468,FALSE
1469,TRUE
1470,FALSE
1471,TRUE
1472,FALSE
1473,FALSE
1474,FALSE
1475,TRUE
1476,TRUE
1477,TRUE
1478,TRUE
1479,FALSE
1480,TRUE
1481,FALSE
1482,TRUE
1483,FALSE
1484,TRUE
1485,FALSE
1486,FALSE
1487,TRUE
1488,FALSE
1489,FALSE
1490,TRUE
1491,TRUE
1492,TRUE
1493,TRUE
1494,FALSE
1495,FALSE
1496,FALSE
1497,TRUE
1498,FALSE
1499,TRUE
1500,FALSE
1501,FALSE
1502,TRUE
1503,FALSE
1504,TRUE
1505,TRUE
1506,FALSE
1507,FALSE
1508,FALSE
1509,FALSE
1510,TRUE
1511,TRUE
1512,FALSE
1513,TRUE
1514,FALSE
1515,FALSE
1516,FALSE
1517,TRUE
1518,FALSE
1519,FALSE
1520,FALSE
1521,FALSE
1522,FALSE
1523,FALSE
1524,FALSE
1525,TRUE
1526,FALSE
1527,FALSE
1528,TRUE
1529,FALSE
1530,TRUE
1531,FALSE
1532,FALSE
1533,FALSE
1534,TRUE
1535,TRUE
1536,TRUE
1537,TRUE
1538,TRUE
1539,FALSE
1540,TRUE
1541,FALSE
1542,FALSE
1543,FALSE
1544,FALSE
1545,TRUE
1546,TRUE
1547,TRUE
1548,FALSE
1549,TRUE
1550,TRUE
1551,FALSE
1552,TRUE
1553,FALSE
1554,FALSE
1555,TRUE
1556,TRUE
1557,FALSE
1558,FALSE
1559,TRUE
1560,FALSE
1561,TRUE
1562,TRUE
1563,FALSE
1564,FALSE
1565,TRUE
1566,FALSE
1567,TRUE
1568,TRUE
1569,FALSE
1570,FALSE
1571,FALSE
1572,FALSE
1573,TRUE
1574,TRUE
1575,FALSE
1576,FALSE
1577,FALSE
1578,TRUE
1579,TRUE
1580,FALSE
1581,TRUE
1582,TRUE
1583,TRUE
1584,FALSE
1585,TRUE
1586,FALSE
1587,FALSE
1588,TRUE
1589,TRUE
1590,TRUE
1591,FALSE
1592,TRUE
1593,FALSE
1594,TRUE
1595,TRUE
1596,FALSE
1597,TRUE
1598,FALSE
1599,FALSE
1600,FALSE
1601,TRUE
1602,FALSE
1603,FALSE
1604,TRUE
1605,FALSE
1606,FALSE
1607,FALSE
1608,TRUE
1609,TRUE
1610,TRUE
1611,FALSE
1612,FALSE
1613,TRUE
1614,FALSE
1615,FALSE
1616,TRUE
1617,TRUE
1618,FALSE
1619,FALSE
1620,FALSE
1621,TRUE
1622,FALSE
1623,TRUE
1624,FALSE
1625,FALSE
1626,TRUE
1627,FALSE
1628,TRUE
1629,TRUE
1630,TRUE
1631,TRUE
1632,TRUE
1633,FALSE
1634,FALSE
1635,TRUE
1636,FALSE
1637,TRUE
1638,FALSE
1639,TRUE
1640,TRUE
1641,FALSE
1642,FALSE
1643,TRUE
1644,TRUE
1645,TRUE
1646,FALSE
1647,FALSE
1648,TRUE
1649,TRUE
1650,TRUE
1651,FALSE
1652,TRUE
1653,TRUE
1654,TRUE
1655,TRUE
1656,TRUE
1657,TRUE
1658,FALSE
1659,FALSE
1660,TRUE
1661,TRUE
1662,TRUE
1663,FALSE
1664,TRUE
1665,FALSE
1666,FALSE
1667,FALSE
1668,FALSE
1669,FALSE
1670,TRUE
1671,FALSE
1672,TRUE
1673,TRUE
1674,TRUE
1675,TRUE
1676,FALSE
1677,FALSE
1678,TRUE
1679,TRUE
1680,FALSE
1681,FALSE
1682,TRUE
1683,FALSE
1684,TRUE
1685,TRUE
1686,TRUE
1687,FALSE
1688,FALSE
1689,FALSE
1690,FALSE
1691,FALSE
1692,FALSE
1693,TRUE
1694,FALSE
1695,TRUE
1696,FALSE
1697,TRUE
1698,FALSE
1699,TRUE
1700,FALSE
1701,FALSE
1702,TRUE
1703,TRUE
1704,TRUE
1705,FALSE
1706,FALSE
1707,FALSE
1708,FALSE
1709,TRUE
1710,TRUE
1711,FALSE
1712,FALSE
1713,TRUE
1714,FALSE
1715,FALSE
1716,FALSE
1717,TRUE
1718,TRUE
1719,TRUE
1720,FALSE
1721,FALSE
1722,FALSE
1723,TRUE
1724,FALSE
1725,FALSE
1726,FALSE
1727,FALSE
1728,FALSE
1729,FALSE
1730,TRUE
1731,TRUE
1732,FALSE
1733,TRUE
1734,TRUE
1735,TRUE
1736,TRUE
1737,FALSE
1738,TRUE
1739,TRUE
1740,TRUE
1741,TRUE
1742,TRUE
1743,FALSE
1744,FALSE
1745,TRUE
1746,FALSE
1747,TRUE
1748,FALSE
1749,TRUE
1750,TRUE
1751,FALSE
1752,TRUE
1753,TRUE
1754,FALSE
1755,FALSE
1756,TRUE
1757,FALSE
1758,TRUE
1759,TRUE
1760,FALSE
1761,TRUE
1762,TRUE
1763,TRUE
1764,FALSE
1765,FALSE
1766,TRUE
1767,FALSE
1768,FALSE
1769,FALSE
1770,TRUE
1771,FALSE
1772,FALSE
1773,FALSE
1774,FALSE
1775,TRUE
1776,TRUE
1777,FALSE
1778,TRUE
1779,TRUE
1780,FALSE
1781,FALSE
1782,TRUE
1783,FALSE
1784,TRUE
1785,FALSE
1786,TRUE
1787,FALSE
1788,FALSE
1789,TRUE
1790,TRUE
1791,FALSE
1792,TRUE
1793,TRUE
1794,FALSE
1795,TRUE
1796,FALSE
1797,FALSE
1798,FALSE
1799,FALSE
1800,FALSE
1801,FALSE
1802,FALSE
1803,TRUE
1804,TRUE
1805,FALSE
1806,TRUE
1807,FALSE
1808,TRUE
1809,TRUE
1810,TRUE
1811,FALSE
1812,FALSE
1813,TRUE
1814,TRUE
1815,FALSE
1816,TRUE
1817,FALSE
1818,TRUE
1819,FALSE
1820,FALSE
1821,TRUE
1822,TRUE
1823,FALSE
1824,TRUE
1825,FALSE
1826,TRUE
1827,FALSE
1828,TRUE
1829,TRUE
1830,FALSE
1831,FALSE
1832,FALSE
1833,FALSE
1834,FALSE
1835,TRUE
1836,TRUE
1837,FALSE
1838,FALSE
1839,FALSE
1840,FALSE
1841,FALSE
1842,TRUE
1843,FALSE
1844,FALSE
1845,FALSE
1846,FALSE
1847,FALSE
1848,FALSE
1849,FALSE
1850,FALSE
1851,TRUE
1852,FALSE
1853,TRUE
1854,FALSE
1855,FALSE
1856,TRUE
1857,TRUE
1858,FALSE
1859,TRUE
1860,TRUE
1861,TRUE
1862,FALSE
1863,TRUE
1864,TRUE
1865,TRUE
1866,TRUE
1867,TRUE
1868,TRUE
1869,FALSE
1870,TRUE
1871,TRUE
1872,TRUE
1873,FALSE
