region_index,years_present,total_years,min_year,max_year,always_present,always_absent,region_cell,min_index,max_index
4435,0,51,1974,2016,FALSE,TRUE,2108,35,77
4569,0,31,1968,2015,FALSE,TRUE,2174,29,76
4584,0,47,1968,2016,FALSE,TRUE,2189,29,77
4721,0,33,1973,2016,FALSE,TRUE,2252,34,77
4735,0,43,1967,2016,FALSE,TRUE,2266,28,77
4745,0,43,1967,2016,FALSE,TRUE,2276,28,77
4891,0,43,1974,2016,FALSE,TRUE,2346,35,77
4898,0,43,1968,2016,FALSE,TRUE,2353,29,77
4944,0,35,1980,2016,FALSE,TRUE,2392,41,77
5183,0,33,1973,2013,FALSE,TRUE,2489,34,74
5186,45,45,1972,2016,TRUE,FALSE,2492,33,77
5222,0,42,1967,2016,FALSE,TRUE,2528,28,77
5534,0,38,1968,2016,FALSE,TRUE,2693,29,77
5539,0,33,1982,2016,FALSE,TRUE,2698,43,77
5580,51,51,1988,2016,TRUE,FALSE,2736,49,77
5667,78,78,1968,2016,TRUE,FALSE,2756,29,77
5694,0,31,1982,2016,FALSE,TRUE,2783,43,77
5699,0,31,1982,2016,FALSE,TRUE,2788,43,77
5727,45,45,1988,2016,TRUE,FALSE,2816,49,77
5827,39,39,1974,2016,TRUE,FALSE,2844,35,77
5853,0,45,1969,2016,FALSE,TRUE,2869,30,77
5915,51,51,1972,2016,TRUE,FALSE,2925,33,77
6026,0,34,1967,2016,FALSE,TRUE,2966,28,77
6071,57,57,1985,2016,TRUE,FALSE,3005,46,77
6185,0,31,1980,2016,FALSE,TRUE,3048,41,77
6192,0,30,1967,2014,FALSE,TRUE,3055,28,75
6221,44,44,1988,2016,TRUE,FALSE,3083,49,77
6235,60,60,1986,2016,TRUE,FALSE,3097,47,77
6309,69,69,1972,2016,TRUE,FALSE,3099,33,77
6312,69,69,1969,2016,TRUE,FALSE,3102,30,77
6470,63,63,1972,2016,TRUE,FALSE,3187,33,77
6472,38,38,1971,2016,TRUE,FALSE,3189,32,77
6473,73,73,1971,2016,TRUE,FALSE,3190,32,77
6544,39,39,1988,2016,TRUE,FALSE,3261,49,77
6631,51,51,1975,2016,TRUE,FALSE,3275,36,77
6632,71,71,1968,2016,TRUE,FALSE,3276,29,77
6633,43,43,1988,2016,TRUE,FALSE,3277,49,77
6636,0,39,1972,2015,FALSE,TRUE,3280,33,76
6665,0,39,1968,2013,FALSE,TRUE,3309,29,74
6792,34,34,1968,2016,TRUE,FALSE,3363,29,77
6793,66,66,1972,2016,TRUE,FALSE,3364,33,77
6795,54,54,1972,2016,TRUE,FALSE,3366,33,77
6824,41,41,1988,2016,TRUE,FALSE,3395,49,77
6954,65,65,1972,2016,TRUE,FALSE,3449,33,77
6955,35,35,1975,2016,TRUE,FALSE,3450,36,77
6956,70,70,1968,2016,TRUE,FALSE,3451,29,77
6988,0,46,1968,2016,FALSE,TRUE,3483,29,77
7116,46,46,1968,2016,TRUE,FALSE,3535,29,77
7145,0,41,1988,2016,FALSE,TRUE,3564,49,77
7157,0,49,1967,2016,FALSE,TRUE,3576,28,77
7276,64,64,1973,2016,TRUE,FALSE,3620,34,77
7283,35,35,1968,2016,TRUE,FALSE,3627,29,77
7437,43,43,1972,2016,TRUE,FALSE,3705,33,77
7439,38,38,1968,2014,TRUE,FALSE,3707,29,75
7599,54,54,1968,2016,TRUE,FALSE,3790,29,77
7760,57,57,1972,2016,TRUE,FALSE,3873,33,77
7764,55,55,1971,2016,TRUE,FALSE,3877,32,77
7806,0,43,1967,2016,FALSE,TRUE,3919,28,77
7924,50,50,1971,2016,TRUE,FALSE,3960,32,77
7945,56,56,1975,2016,TRUE,FALSE,3981,36,77
8082,53,53,1969,2016,TRUE,FALSE,4042,30,77
8083,57,57,1972,2016,TRUE,FALSE,4043,33,77
8084,65,65,1969,2016,TRUE,FALSE,4044,30,77
8245,49,49,1968,2016,TRUE,FALSE,4127,29,77
8246,45,45,1970,2016,TRUE,FALSE,4128,31,77
8247,62,62,1970,2016,TRUE,FALSE,4129,31,77
8267,35,35,1968,2016,TRUE,FALSE,4149,29,77
8282,0,35,1968,2011,FALSE,TRUE,4164,29,72
8284,0,42,1968,2016,FALSE,TRUE,4166,29,77
8408,50,50,1970,2016,TRUE,FALSE,4212,31,77
8427,40,40,1968,2016,TRUE,FALSE,4231,29,77
8478,56,56,1988,2016,TRUE,FALSE,4282,49,77
8568,38,38,1973,2016,TRUE,FALSE,4292,34,77
8572,49,49,1970,2016,TRUE,FALSE,4296,31,77
8580,68,68,1976,2016,TRUE,FALSE,4304,37,77
8606,0,41,1967,2010,FALSE,TRUE,4330,28,71
8731,52,52,1970,2016,TRUE,FALSE,4374,31,77
8732,63,63,1968,2016,TRUE,FALSE,4375,29,77
8751,33,33,1984,2016,TRUE,FALSE,4394,45,77
8752,57,57,1968,2016,TRUE,FALSE,4395,29,77
8892,45,45,1971,2016,TRUE,FALSE,4451,32,77
8902,53,53,1977,2016,TRUE,FALSE,4461,38,77
9053,41,41,1973,2016,TRUE,FALSE,4528,34,77
9062,43,43,1992,2016,TRUE,FALSE,4537,53,77
9065,36,36,1974,2016,TRUE,FALSE,4540,35,77
9075,34,34,1977,2016,TRUE,FALSE,4550,38,77
9094,0,32,1969,2008,FALSE,TRUE,4569,30,69
9097,0,49,1967,2016,FALSE,TRUE,4572,28,77
9118,33,33,1988,2016,TRUE,FALSE,4593,49,77
9216,34,34,1973,2016,TRUE,FALSE,4605,34,77
9236,37,37,1968,2016,TRUE,FALSE,4625,29,77
9287,0,41,1967,2015,FALSE,TRUE,4676,28,76
9412,0,30,1968,2016,FALSE,TRUE,4714,29,77
9423,0,46,1967,2014,FALSE,TRUE,4725,28,75
9570,0,30,1969,2016,FALSE,TRUE,4784,30,77
9709,34,34,1988,2016,TRUE,FALSE,4833,49,77
9710,56,56,1968,2016,TRUE,FALSE,4834,29,77
9711,36,36,1988,2016,TRUE,FALSE,4835,49,77
9714,39,39,1969,2016,TRUE,FALSE,4838,30,77
9717,62,62,1974,2016,TRUE,FALSE,4841,35,77
9762,30,30,1994,2016,TRUE,FALSE,4886,55,77
9869,45,45,1975,2016,TRUE,FALSE,4900,36,77
9872,36,36,1968,2016,TRUE,FALSE,4903,29,77
9878,38,38,1992,2016,TRUE,FALSE,4909,53,77
9917,0,47,1968,2016,FALSE,TRUE,4948,29,77
10397,0,30,1974,2016,FALSE,TRUE,5144,35,77
11019,54,54,1969,2016,TRUE,FALSE,5370,30,77
11032,0,33,1967,2015,FALSE,TRUE,5383,28,76
11186,0,35,1970,2015,FALSE,TRUE,5428,31,76
11346,0,46,1967,2016,FALSE,TRUE,5471,28,77
11379,0,47,1987,2016,FALSE,TRUE,5478,48,77
11508,0,38,1970,2014,FALSE,TRUE,5513,31,75
11540,0,43,1967,2016,FALSE,TRUE,5517,28,77
11541,0,38,1987,2016,FALSE,TRUE,5518,48,77
11701,0,74,1967,2016,FALSE,TRUE,5553,28,77
11702,0,42,1987,2016,FALSE,TRUE,5554,48,77
12023,0,30,1987,2016,FALSE,TRUE,5618,48,77
12146,0,36,1967,2013,FALSE,TRUE,5644,28,74
12149,0,40,1967,2016,FALSE,TRUE,5647,28,77
12310,0,40,1969,2014,FALSE,TRUE,5677,30,75
12472,0,53,1969,2016,FALSE,TRUE,5706,30,77
12508,0,30,1987,2016,FALSE,TRUE,5707,48,77
