index,dc,mg_presence,hm_presabs,point_prevalence,mg_arrival,hm_arrival
145,FALSE,NA,NA,NA,NA,NA
146,FALSE,NA,NA,NA,NA,NA
147,FALSE,NA,NA,NA,NA,NA
148,FALSE,NA,NA,NA,NA,NA
149,TRUE,91,2997,1.4962786354997886,0,28453
150,TRUE,91,2997,1.2462786354997886,0,29431
151,TRUE,91,2997,1.2462786354997886,0,29390
152,FALSE,NA,NA,NA,NA,NA
153,TRUE,91,2997,1.2462786354997886,0,28206
154,FALSE,NA,NA,NA,NA,NA
155,TRUE,91,2997,1.2462786354997886,0,28221
156,TRUE,91,2997,1.2462786354997886,0,29394
157,TRUE,91,2997,1.2462786354997886,0,27857
158,TRUE,91,2997,1.2462786354997886,0,28620
159,FALSE,NA,NA,NA,NA,NA
160,FALSE,NA,NA,NA,NA,NA
161,FALSE,NA,NA,NA,NA,NA
162,TRUE,91,2997,1.4962786354997886,0,28709
163,FALSE,NA,NA,NA,NA,NA
164,FALSE,NA,NA,NA,NA,NA
165,TRUE,91,2997,1.2462786354997886,0,28441
166,TRUE,91,2997,1.2462786354997886,0,28810
167,TRUE,91,2997,1.2462786354997886,0,28423
168,FALSE,NA,NA,NA,NA,NA
169,FALSE,NA,NA,NA,NA,NA
170,TRUE,91,2997,1.2462786354997886,0,29214
171,FALSE,NA,NA,NA,NA,NA
172,FALSE,NA,NA,NA,NA,NA
173,TRUE,91,2997,1.2462786354997886,0,28275
174,FALSE,NA,NA,NA,NA,NA
175,FALSE,NA,NA,NA,NA,NA
176,FALSE,NA,NA,NA,NA,NA
177,TRUE,91,2997,1.4962786354997886,0,28649
178,FALSE,NA,NA,NA,NA,NA
179,TRUE,91,2997,1.2462786354997886,0,28641
180,FALSE,NA,NA,NA,NA,NA
181,FALSE,NA,NA,NA,NA,NA
182,TRUE,91,2997,1.4962786354997886,0,28284
183,TRUE,91,2997,1.2462786354997886,0,28973
184,FALSE,NA,NA,NA,NA,NA
185,TRUE,91,2997,1.2462786354997886,0,29341
186,FALSE,NA,NA,NA,NA,NA
187,FALSE,NA,NA,NA,NA,NA
188,FALSE,NA,NA,NA,NA,NA
189,FALSE,NA,NA,NA,NA,NA
190,FALSE,NA,NA,NA,NA,NA
191,TRUE,91,2997,1.2462786354997886,0,29708
192,TRUE,91,2997,1.2462786354997886,0,27646
193,FALSE,NA,NA,NA,NA,NA
194,TRUE,91,2997,1.2462786354997886,0,28129
195,TRUE,91,2997,1.4962786354997886,0,28085
196,FALSE,NA,NA,NA,NA,NA
197,FALSE,NA,NA,NA,NA,NA
198,TRUE,91,2997,1.2462786354997886,0,27882
199,FALSE,NA,NA,NA,NA,NA
200,FALSE,NA,NA,NA,NA,NA
201,FALSE,NA,NA,NA,NA,NA
202,TRUE,91,2997,1.2462786354997886,0,29428
203,FALSE,NA,NA,NA,NA,NA
204,TRUE,91,2997,1.2462786354997886,0,27924
205,TRUE,91,2997,1.2462786354997886,0,28557
206,TRUE,91,2997,1.2462786354997886,0,27858
207,FALSE,NA,NA,NA,NA,NA
208,TRUE,91,2997,1.2462786354997886,0,29487
209,TRUE,91,2997,1.2462786354997886,0,28720
210,FALSE,NA,NA,NA,NA,NA
211,TRUE,91,2997,1.2462786354997886,0,28376
212,TRUE,91,2997,1.2462786354997886,0,28588
213,FALSE,NA,NA,NA,NA,NA
214,FALSE,NA,NA,NA,NA,NA
215,TRUE,91,2997,1.2462786354997886,0,29258
216,TRUE,91,2997,1.2462786354997886,0,29411
217,FALSE,NA,NA,NA,NA,NA
218,TRUE,91,2997,1.2462786354997886,0,29055
219,FALSE,NA,NA,NA,NA,NA
220,TRUE,91,2997,1.4962786354997886,0,28822
221,TRUE,91,2997,1.2462786354997886,0,28671
222,FALSE,NA,NA,NA,NA,NA
223,TRUE,91,2997,1.2462786354997886,0,29180
224,TRUE,91,2997,1.4962786354997886,0,28457
225,TRUE,91,2997,1.2462786354997886,0,26961
226,TRUE,91,2997,1.2462786354997886,0,27950
227,TRUE,91,2997,1.2462786354997886,0,29016
228,TRUE,91,2997,1.2462786354997886,0,28127
229,FALSE,NA,NA,NA,NA,NA
230,TRUE,91,2997,1.2462786354997886,0,29655
231,FALSE,NA,NA,NA,NA,NA
232,TRUE,91,2997,1.4962786354997886,0,28404
233,FALSE,NA,NA,NA,NA,NA
234,FALSE,NA,NA,NA,NA,NA
235,TRUE,91,2997,1.4962786354997886,0,28442
236,FALSE,NA,NA,NA,NA,NA
237,FALSE,NA,NA,NA,NA,NA
238,TRUE,91,2997,1.4962786354997886,0,28246
239,FALSE,NA,NA,NA,NA,NA
240,TRUE,91,2997,1.2462786354997886,0,29109
241,FALSE,NA,NA,NA,NA,NA
242,TRUE,91,2997,1.2462786354997886,0,29906
243,TRUE,91,2997,1.2462786354997886,0,28324
244,TRUE,91,2997,1.4962786354997886,0,27994
245,FALSE,NA,NA,NA,NA,NA
246,TRUE,91,2997,1.2462786354997886,0,29709
247,TRUE,91,2997,1.2462786354997886,0,28651
248,TRUE,91,2997,1.2462786354997886,0,28582
249,TRUE,91,2997,1.4962786354997886,0,28910
250,FALSE,NA,NA,NA,NA,NA
251,TRUE,91,2997,1.4962786354997886,0,28800
252,FALSE,NA,NA,NA,NA,NA
253,FALSE,NA,NA,NA,NA,NA
254,FALSE,NA,NA,NA,NA,NA
255,FALSE,NA,NA,NA,NA,NA
256,FALSE,NA,NA,NA,NA,NA
257,TRUE,91,2997,1.4962786354997886,0,29008
258,FALSE,NA,NA,NA,NA,NA
259,TRUE,91,2997,1.2462786354997886,0,29202
260,TRUE,91,2997,1.2462786354997886,0,29191
261,TRUE,91,2997,1.2462786354997886,0,28696
262,TRUE,91,2997,1.4962786354997886,0,28454
263,TRUE,91,2997,1.4962786354997886,0,28281
264,FALSE,NA,NA,NA,NA,NA
265,FALSE,NA,NA,NA,NA,NA
266,TRUE,91,2997,1.4962786354997886,0,28436
267,FALSE,NA,NA,NA,NA,NA
268,FALSE,NA,NA,NA,NA,NA
269,TRUE,91,2997,1.2462786354997886,0,28224
270,TRUE,91,2997,1.2462786354997886,0,28642
271,TRUE,91,2997,1.2462786354997886,0,28251
272,TRUE,91,2997,1.4962786354997886,0,27851
273,FALSE,NA,NA,NA,NA,NA
274,FALSE,NA,NA,NA,NA,NA
275,FALSE,NA,NA,NA,NA,NA
276,FALSE,NA,NA,NA,NA,NA
277,TRUE,91,2997,1.2462786354997886,0,28218
278,FALSE,NA,NA,NA,NA,NA
279,FALSE,NA,NA,NA,NA,NA
280,FALSE,NA,NA,NA,NA,NA
281,FALSE,NA,NA,NA,NA,NA
282,FALSE,NA,NA,NA,NA,NA
283,FALSE,NA,NA,NA,NA,NA
284,FALSE,NA,NA,NA,NA,NA
285,TRUE,91,2997,1.4962786354997886,0,28111
286,FALSE,NA,NA,NA,NA,NA
287,FALSE,NA,NA,NA,NA,NA
288,TRUE,91,2997,1.2462786354997886,0,28902
289,FALSE,NA,NA,NA,NA,NA
290,FALSE,NA,NA,NA,NA,NA
291,TRUE,91,2997,1.2462786354997886,0,28967
292,TRUE,91,2997,1.2462786354997886,0,29568
293,TRUE,91,2997,1.2462786354997886,0,28388
294,FALSE,NA,NA,NA,NA,NA
295,TRUE,91,2997,1.4962786354997886,0,27738
296,FALSE,NA,NA,NA,NA,NA
297,FALSE,NA,NA,NA,NA,NA
298,FALSE,NA,NA,NA,NA,NA
299,FALSE,NA,NA,NA,NA,NA
300,TRUE,91,2997,1.2462786354997886,0,29530
301,FALSE,NA,NA,NA,NA,NA
302,TRUE,91,2997,1.2462786354997886,0,28629
303,TRUE,91,2997,1.2462786354997886,0,29113
304,TRUE,91,2997,1.2462786354997886,0,28750
305,TRUE,91,2997,1.2462786354997886,0,28130
306,TRUE,91,2997,1.2462786354997886,0,28256
307,TRUE,91,2997,1.2462786354997886,0,28851
308,FALSE,NA,NA,NA,NA,NA
309,TRUE,91,2997,1.4962786354997886,0,28678
310,FALSE,NA,NA,NA,NA,NA
311,TRUE,91,2997,1.4962786354997886,0,28321
312,FALSE,NA,NA,NA,NA,NA
313,TRUE,91,2997,1.2462786354997886,0,29029
314,TRUE,91,2997,1.2462786354997886,0,29474
315,TRUE,91,2997,1.2462786354997886,0,28227
316,TRUE,91,2997,1.2462786354997886,0,28585
317,FALSE,NA,NA,NA,NA,NA
318,FALSE,NA,NA,NA,NA,NA
319,TRUE,91,2997,1.2462786354997886,0,29344
320,TRUE,91,2997,1.2462786354997886,0,29287
321,TRUE,91,2997,1.4962786354997886,0,27959
322,TRUE,91,2997,1.4962786354997886,0,27720
323,TRUE,91,2997,1.2462786354997886,0,28484
324,FALSE,NA,NA,NA,NA,NA
325,FALSE,NA,NA,NA,NA,NA
326,FALSE,NA,NA,NA,NA,NA
327,TRUE,91,2997,1.2462786354997886,0,29881
328,FALSE,NA,NA,NA,NA,NA
329,FALSE,NA,NA,NA,NA,NA
330,FALSE,NA,NA,NA,NA,NA
331,TRUE,91,2997,1.2462786354997886,0,28612
332,TRUE,91,2997,1.2462786354997886,0,29192
333,FALSE,NA,NA,NA,NA,NA
334,FALSE,NA,NA,NA,NA,NA
335,FALSE,NA,NA,NA,NA,NA
336,FALSE,NA,NA,NA,NA,NA
337,FALSE,NA,NA,NA,NA,NA
338,FALSE,NA,NA,NA,NA,NA
339,FALSE,NA,NA,NA,NA,NA
340,TRUE,91,2997,1.2462786354997886,0,28604
341,TRUE,91,2997,1.2462786354997886,0,27741
342,TRUE,91,2997,1.4962786354997886,0,28245
343,TRUE,91,2997,1.4962786354997886,0,28753
344,FALSE,NA,NA,NA,NA,NA
345,TRUE,91,2997,1.2462786354997886,0,28274
346,FALSE,NA,NA,NA,NA,NA
347,FALSE,NA,NA,NA,NA,NA
348,TRUE,91,2997,1.2462786354997886,0,27975
349,TRUE,91,2997,1.2462786354997886,0,28077
350,TRUE,91,2997,1.4962786354997886,0,28173
351,FALSE,NA,NA,NA,NA,NA
352,FALSE,NA,NA,NA,NA,NA
353,FALSE,NA,NA,NA,NA,NA
354,TRUE,91,2997,1.2462786354997886,0,28943
355,FALSE,NA,NA,NA,NA,NA
356,FALSE,NA,NA,NA,NA,NA
357,TRUE,91,2997,1.2462786354997886,0,28383
358,TRUE,91,2997,1.2462786354997886,0,28032
359,FALSE,NA,NA,NA,NA,NA
360,TRUE,91,2997,1.2462786354997886,0,27907
361,FALSE,NA,NA,NA,NA,NA
362,TRUE,91,2997,1.2462786354997886,0,28259
363,FALSE,NA,NA,NA,NA,NA
364,TRUE,91,2997,1.2462786354997886,0,28844
365,FALSE,NA,NA,NA,NA,NA
366,TRUE,91,2997,1.2462786354997886,0,27958
367,FALSE,NA,NA,NA,NA,NA
368,FALSE,NA,NA,NA,NA,NA
369,TRUE,91,2997,1.4962786354997886,0,28602
370,FALSE,NA,NA,NA,NA,NA
371,TRUE,91,2997,1.2462786354997886,0,29146
372,TRUE,91,2997,1.2462786354997886,0,28669
373,FALSE,NA,NA,NA,NA,NA
374,TRUE,91,2997,1.2462786354997886,0,28082
375,TRUE,91,2997,1.2462786354997886,0,29109
376,TRUE,91,2997,1.4962786354997886,0,28128
377,FALSE,NA,NA,NA,NA,NA
378,TRUE,91,2997,1.4962786354997886,0,28990
379,TRUE,91,2997,1.2462786354997886,0,29521
380,FALSE,NA,NA,NA,NA,NA
381,FALSE,NA,NA,NA,NA,NA
382,FALSE,NA,NA,NA,NA,NA
383,FALSE,NA,NA,NA,NA,NA
384,TRUE,91,2997,1.2462786354997886,0,29445
385,FALSE,NA,NA,NA,NA,NA
386,FALSE,NA,NA,NA,NA,NA
387,FALSE,NA,NA,NA,NA,NA
388,TRUE,91,2997,1.4962786354997886,0,28273
389,TRUE,91,2997,1.4962786354997886,0,29111
390,FALSE,NA,NA,NA,NA,NA
391,TRUE,91,2997,1.2462786354997886,0,28681
392,FALSE,NA,NA,NA,NA,NA
393,FALSE,NA,NA,NA,NA,NA
394,FALSE,NA,NA,NA,NA,NA
395,FALSE,NA,NA,NA,NA,NA
396,FALSE,NA,NA,NA,NA,NA
397,TRUE,91,2997,1.4962786354997886,0,28362
398,TRUE,91,2997,1.4962786354997886,0,28275
399,FALSE,NA,NA,NA,NA,NA
400,FALSE,NA,NA,NA,NA,NA
401,FALSE,NA,NA,NA,NA,NA
402,FALSE,NA,NA,NA,NA,NA
403,FALSE,NA,NA,NA,NA,NA
404,FALSE,NA,NA,NA,NA,NA
405,FALSE,NA,NA,NA,NA,NA
406,FALSE,NA,NA,NA,NA,NA
407,FALSE,NA,NA,NA,NA,NA
408,TRUE,91,2997,1.2462786354997886,0,28231
409,FALSE,NA,NA,NA,NA,NA
410,FALSE,NA,NA,NA,NA,NA
411,FALSE,NA,NA,NA,NA,NA
412,TRUE,91,2997,1.2462786354997886,0,28888
413,FALSE,NA,NA,NA,NA,NA
414,TRUE,91,2997,1.2462786354997886,0,29571
415,TRUE,91,2997,1.2462786354997886,0,27494
416,FALSE,NA,NA,NA,NA,NA
417,FALSE,NA,NA,NA,NA,NA
418,TRUE,91,2997,1.2462786354997886,0,29025
419,TRUE,91,2997,1.4962786354997886,0,27630
420,TRUE,91,2997,1.4962786354997886,0,29012
421,FALSE,NA,NA,NA,NA,NA
422,FALSE,NA,NA,NA,NA,NA
423,FALSE,NA,NA,NA,NA,NA
424,FALSE,NA,NA,NA,NA,NA
425,FALSE,NA,NA,NA,NA,NA
426,FALSE,NA,NA,NA,NA,NA
427,FALSE,NA,NA,NA,NA,NA
428,FALSE,NA,NA,NA,NA,NA
429,TRUE,91,2997,1.2462786354997886,0,29338
430,FALSE,NA,NA,NA,NA,NA
431,FALSE,NA,NA,NA,NA,NA
432,FALSE,NA,NA,NA,NA,NA
433,FALSE,NA,NA,NA,NA,NA
434,FALSE,NA,NA,NA,NA,NA
435,FALSE,NA,NA,NA,NA,NA
436,FALSE,NA,NA,NA,NA,NA
437,FALSE,NA,NA,NA,NA,NA
438,FALSE,NA,NA,NA,NA,NA
439,TRUE,91,2997,1.2462786354997886,0,28538
440,FALSE,NA,NA,NA,NA,NA
441,TRUE,91,2997,1.2462786354997886,0,28387
442,TRUE,91,2997,1.4962786354997886,0,28344
443,FALSE,NA,NA,NA,NA,NA
444,FALSE,NA,NA,NA,NA,NA
445,TRUE,91,2997,1.4962786354997886,0,28429
446,TRUE,91,2997,1.2462786354997886,0,28542
447,TRUE,91,2997,1.2462786354997886,0,29172
448,FALSE,NA,NA,NA,NA,NA
449,FALSE,NA,NA,NA,NA,NA
450,FALSE,NA,NA,NA,NA,NA
451,FALSE,NA,NA,NA,NA,NA
452,FALSE,NA,NA,NA,NA,NA
453,FALSE,NA,NA,NA,NA,NA
454,FALSE,NA,NA,NA,NA,NA
455,FALSE,NA,NA,NA,NA,NA
456,FALSE,NA,NA,NA,NA,NA
457,FALSE,NA,NA,NA,NA,NA
458,FALSE,NA,NA,NA,NA,NA
459,FALSE,NA,NA,NA,NA,NA
460,FALSE,NA,NA,NA,NA,NA
461,TRUE,91,2997,1.2462786354997886,0,28934
462,TRUE,91,2997,1.2462786354997886,0,29711
463,FALSE,NA,NA,NA,NA,NA
464,TRUE,91,2997,1.2462786354997886,0,28183
465,TRUE,91,2997,1.4962786354997886,0,28543
466,FALSE,NA,NA,NA,NA,NA
467,TRUE,91,2997,1.2462786354997886,0,28818
468,TRUE,91,2997,1.2462786354997886,0,29013
469,TRUE,91,2997,1.4962786354997886,0,28247
470,FALSE,NA,NA,NA,NA,NA
471,TRUE,91,2997,1.2462786354997886,0,27655
472,FALSE,NA,NA,NA,NA,NA
473,TRUE,91,2997,1.2462786354997886,0,28476
474,FALSE,NA,NA,NA,NA,NA
475,FALSE,NA,NA,NA,NA,NA
476,TRUE,91,2997,1.2462786354997886,0,29186
477,FALSE,NA,NA,NA,NA,NA
478,FALSE,NA,NA,NA,NA,NA
479,TRUE,91,2997,1.2462786354997886,0,28915
480,FALSE,NA,NA,NA,NA,NA
481,TRUE,91,2997,1.4962786354997886,0,29050
482,TRUE,91,2997,1.2462786354997886,0,28046
483,TRUE,91,2997,1.2462786354997886,0,27647
484,TRUE,91,2997,1.2462786354997886,0,30026
485,FALSE,NA,NA,NA,NA,NA
486,TRUE,91,2997,1.4962786354997886,0,28144
487,TRUE,91,2997,1.2462786354997886,0,28880
488,TRUE,91,2997,1.2462786354997886,0,28769
489,FALSE,NA,NA,NA,NA,NA
490,TRUE,91,2997,1.4962786354997886,0,28767
491,TRUE,91,2997,1.2462786354997886,0,29134
492,TRUE,91,2997,1.4962786354997886,0,28854
493,FALSE,NA,NA,NA,NA,NA
494,FALSE,NA,NA,NA,NA,NA
495,FALSE,NA,NA,NA,NA,NA
496,TRUE,91,2997,1.2462786354997886,0,28518
497,FALSE,NA,NA,NA,NA,NA
498,FALSE,NA,NA,NA,NA,NA
499,FALSE,NA,NA,NA,NA,NA
500,FALSE,NA,NA,NA,NA,NA
501,FALSE,NA,NA,NA,NA,NA
502,TRUE,91,2997,1.4962786354997886,0,28323
503,TRUE,91,2997,1.2462786354997886,0,28125
504,FALSE,NA,NA,NA,NA,NA
505,TRUE,91,2997,1.2462786354997886,0,28954
506,FALSE,NA,NA,NA,NA,NA
507,FALSE,NA,NA,NA,NA,NA
508,FALSE,NA,NA,NA,NA,NA
509,TRUE,91,2997,1.2462786354997886,0,28126
510,FALSE,NA,NA,NA,NA,NA
511,TRUE,91,2997,1.2462786354997886,0,29280
512,FALSE,NA,NA,NA,NA,NA
513,FALSE,NA,NA,NA,NA,NA
514,TRUE,91,2997,1.2462786354997886,0,27972
515,TRUE,91,2997,1.2462786354997886,0,28941
516,TRUE,91,2997,1.2462786354997886,0,28786
517,TRUE,91,2997,1.2462786354997886,0,29101
518,FALSE,NA,NA,NA,NA,NA
519,TRUE,91,2997,1.2462786354997886,0,29447
520,FALSE,NA,NA,NA,NA,NA
521,TRUE,91,2997,1.4962786354997886,0,27675
522,FALSE,NA,NA,NA,NA,NA
523,FALSE,NA,NA,NA,NA,NA
524,TRUE,91,2997,1.2462786354997886,0,28859
525,FALSE,NA,NA,NA,NA,NA
526,FALSE,NA,NA,NA,NA,NA
527,TRUE,91,2997,1.4962786354997886,0,27447
528,TRUE,91,2997,1.4962786354997886,0,27953
529,TRUE,91,2997,1.2462786354997886,0,28602
530,FALSE,NA,NA,NA,NA,NA
531,FALSE,NA,NA,NA,NA,NA
532,FALSE,NA,NA,NA,NA,NA
533,FALSE,NA,NA,NA,NA,NA
534,FALSE,NA,NA,NA,NA,NA
535,FALSE,NA,NA,NA,NA,NA
536,FALSE,NA,NA,NA,NA,NA
537,FALSE,NA,NA,NA,NA,NA
538,FALSE,NA,NA,NA,NA,NA
539,FALSE,NA,NA,NA,NA,NA
540,FALSE,NA,NA,NA,NA,NA
541,TRUE,91,2997,1.2462786354997886,0,28847
542,TRUE,91,2997,1.4962786354997886,0,28237
543,FALSE,NA,NA,NA,NA,NA
544,FALSE,NA,NA,NA,NA,NA
545,FALSE,NA,NA,NA,NA,NA
546,TRUE,91,2997,1.4962786354997886,0,28116
547,TRUE,91,2997,1.2462786354997886,0,29576
548,FALSE,NA,NA,NA,NA,NA
549,TRUE,91,2997,1.2462786354997886,0,28661
550,FALSE,NA,NA,NA,NA,NA
551,FALSE,NA,NA,NA,NA,NA
552,FALSE,NA,NA,NA,NA,NA
553,FALSE,NA,NA,NA,NA,NA
554,FALSE,NA,NA,NA,NA,NA
555,TRUE,91,2997,1.2462786354997886,0,28382
556,TRUE,91,2997,1.2462786354997886,0,27281
557,TRUE,91,2997,1.2462786354997886,0,29444
558,TRUE,91,2997,1.4962786354997886,0,28609
559,TRUE,91,2997,1.2462786354997886,0,28969
560,FALSE,NA,NA,NA,NA,NA
561,FALSE,NA,NA,NA,NA,NA
562,FALSE,NA,NA,NA,NA,NA
563,TRUE,91,2997,1.4962786354997886,0,28549
564,TRUE,91,2997,1.4962786354997886,0,28391
565,FALSE,NA,NA,NA,NA,NA
566,TRUE,91,2997,1.4962786354997886,0,28728
567,FALSE,NA,NA,NA,NA,NA
568,TRUE,91,2997,1.2462786354997886,0,29402
569,FALSE,NA,NA,NA,NA,NA
570,TRUE,91,2997,1.2462786354997886,0,27658
571,TRUE,91,2997,1.4962786354997886,0,28318
572,TRUE,91,2997,1.2462786354997886,0,29903
573,FALSE,NA,NA,NA,NA,NA
574,FALSE,NA,NA,NA,NA,NA
575,TRUE,91,2997,1.4962786354997886,0,28777
576,FALSE,NA,NA,NA,NA,NA
577,TRUE,91,2997,1.2462786354997886,0,29073
578,TRUE,91,2997,1.2462786354997886,0,29294
579,TRUE,91,2997,1.2462786354997886,0,27975
580,TRUE,91,2997,1.2462786354997886,0,28451
581,FALSE,NA,NA,NA,NA,NA
582,TRUE,91,2997,1.2462786354997886,0,27762
583,FALSE,NA,NA,NA,NA,NA
584,FALSE,NA,NA,NA,NA,NA
585,FALSE,NA,NA,NA,NA,NA
