index,dc,mg_presence,hm_presabs,point_prevalence,mg_arrival,hm_arrival
54,TRUE,34,2997,2.3770582462903698,18796,27560
55,FALSE,NA,NA,NA,NA,NA
56,TRUE,20,3122,3.488445755614425,26534,30239
57,TRUE,91,2997,1.2462786354997886,0,26713
58,TRUE,20,2997,4.511456553702274,27612,30940
59,TRUE,21,2997,1.8239363376530449,25357,28997
60,TRUE,83,2997,2.0544082942107775,6290,27871
61,TRUE,21,3083,2.9784658418985153,25902,29399
62,FALSE,NA,NA,NA,NA,NA
63,TRUE,29,2997,2.3478690492932506,18587,28766
64,TRUE,21,3156,4.405951838403876,27401,29758
65,FALSE,NA,NA,NA,NA,NA
66,TRUE,21,3010,2.748082227092305,25064,30047
67,TRUE,84,2997,2.1622252082974582,6004,28800
68,TRUE,21,2997,2.6221440659723703,25180,30257
69,FALSE,NA,NA,NA,NA,NA
70,TRUE,45,2997,2.040304960656718,15254,29291
71,TRUE,91,2997,1.2462786354997886,0,27225
72,TRUE,20,2997,4.458828147426717,27392,30823
73,TRUE,22,3181,4.240370342844354,26939,30514
74,TRUE,21,3039,2.817164504327871,25024,30205
75,TRUE,21,3174,5.110739323714569,27994,30651
76,TRUE,26,3170,4.770738799310072,26666,30225
77,TRUE,21,3026,2.8061494745590507,24728,29598
78,FALSE,NA,NA,NA,NA,NA
79,TRUE,21,2997,2.6339723441235146,25086,29724
80,TRUE,91,2997,1.4962786354997886,0,26063
81,TRUE,25,2997,2.812228592244177,19549,28899
82,TRUE,19,3120,4.133018517191396,27233,30637
83,FALSE,NA,NA,NA,NA,NA
84,TRUE,21,3005,2.803044629849438,25830,29664
85,TRUE,69,2997,2.052806562989952,7492,27088
86,FALSE,NA,NA,NA,NA,NA
87,TRUE,21,3118,3.276927876481277,26032,29065
88,TRUE,91,2997,1.2462786354997886,0,29573
89,TRUE,21,3169,4.981096136508274,27834,30801
90,TRUE,21,3112,3.1179175563947243,24995,30279
91,TRUE,24,2998,2.68136366744469,21575,28690
92,FALSE,NA,NA,NA,NA,NA
93,TRUE,21,2997,2.664719464600756,24960,29943
94,TRUE,84,2997,2.220793363431533,5113,27850
95,FALSE,NA,NA,NA,NA,NA
96,FALSE,NA,NA,NA,NA,NA
97,TRUE,20,2997,4.507441751574972,27037,28524
98,TRUE,21,3003,2.665082303475412,25510,29695
99,TRUE,20,3003,4.488455478295072,27321,30701
100,FALSE,NA,NA,NA,NA,NA
101,FALSE,NA,NA,NA,NA,NA
102,TRUE,20,3089,2.9558189105331425,27314,30477
103,TRUE,27,3191,4.4721419613052165,27088,30589
104,FALSE,NA,NA,NA,NA,NA
105,TRUE,21,3088,3.142881746529735,26565,30150
106,TRUE,20,3144,4.2969092293870075,27113,30640
107,TRUE,21,3112,2.9789128427134517,25357,29943
108,FALSE,NA,NA,NA,NA,NA
109,TRUE,20,3064,3.6502869504102238,27098,30491
110,TRUE,22,3138,3.6551740746956316,26528,29505
111,FALSE,NA,NA,NA,NA,NA
112,FALSE,NA,NA,NA,NA,NA
113,TRUE,21,3127,3.4631747886461337,26509,30085
114,TRUE,37,2997,2.3665525940171968,18032,29290
115,FALSE,NA,NA,NA,NA,NA
116,FALSE,NA,NA,NA,NA,NA
117,TRUE,25,3188,4.859982220051796,27510,30330
118,TRUE,21,2997,2.6498396816661622,24801,30234
119,TRUE,25,3188,4.569683501523313,26933,30591
120,FALSE,NA,NA,NA,NA,NA
121,TRUE,21,2997,2.989870661750305,26746,30162
122,FALSE,NA,NA,NA,NA,NA
123,TRUE,27,3191,4.235950022534025,26529,30507
124,TRUE,91,2997,1.4722489704759376,718,25536
125,TRUE,91,2997,1.2462786354997886,0,27852
126,TRUE,20,3077,4.306027643391438,27064,30548
127,FALSE,NA,NA,NA,NA,NA
128,FALSE,NA,NA,NA,NA,NA
129,TRUE,46,2997,2.220793363431533,14993,28915
130,FALSE,NA,NA,NA,NA,NA
131,TRUE,20,3038,3.9604790122760316,27208,29255
132,TRUE,21,3015,2.065305194111546,23906,28020
133,TRUE,20,3028,3.5147223147708178,26502,30533
134,TRUE,21,3080,2.9767369394440912,25893,28977
135,TRUE,21,3146,3.2771812009284322,26369,30254
136,FALSE,NA,NA,NA,NA,NA
137,TRUE,20,3138,3.7819636492808257,26957,30675
138,TRUE,20,3000,3.1607713421445083,26669,30514
139,TRUE,20,3145,4.4388723645736,27770,29520
140,TRUE,91,2997,1.2462786354997886,0,28234
141,TRUE,21,3008,2.7202645913772754,25498,30138
142,FALSE,NA,NA,NA,NA,NA
143,TRUE,20,2997,4.457667131385053,27511,30741
144,FALSE,NA,NA,NA,NA,NA
145,TRUE,21,3016,2.8166550398476295,23467,29328
146,FALSE,NA,NA,NA,NA,NA
147,TRUE,21,3152,2.6179175563947243,26054,30424
148,FALSE,NA,NA,NA,NA,NA
149,TRUE,24,2997,2.641440609762052,21378,29414
150,TRUE,22,2999,2.8121705264918995,22294,29337
151,FALSE,NA,NA,NA,NA,NA
152,TRUE,91,2997,1.2462786354997886,0,26380
153,FALSE,NA,NA,NA,NA,NA
154,FALSE,NA,NA,NA,NA,NA
155,TRUE,21,3003,2.6834805988826016,25654,30215
156,TRUE,21,3004,2.5490496630352943,24915,30146
157,TRUE,21,3097,2.9382706091003747,25685,30352
158,FALSE,NA,NA,NA,NA,NA
159,TRUE,21,3077,2.8096658369573704,26065,29349
160,TRUE,21,2997,2.644354668714767,24951,28629
161,TRUE,21,3123,3.4823733472902525,26922,30115
162,TRUE,24,2998,2.82265359044359,21212,29597
163,TRUE,21,3075,2.8132140399688383,24954,30065
164,TRUE,21,3035,2.7975417898210293,24631,29653
165,TRUE,38,2997,2.220793363431533,16632,28343
166,TRUE,21,2997,2.695091813447803,25517,29839
167,FALSE,NA,NA,NA,NA,NA
168,TRUE,22,2995,2.808330425695443,22480,29507
169,TRUE,20,3151,3.8546813500218886,26775,30558
170,FALSE,NA,NA,NA,NA,NA
171,TRUE,20,2997,3.1854383707131984,26275,30379
172,TRUE,23,3193,4.927528569913609,27772,30969
173,TRUE,20,3133,4.634126019544734,27623,29616
174,FALSE,NA,NA,NA,NA,NA
175,FALSE,NA,NA,NA,NA,NA
176,TRUE,22,3027,2.820541033285938,22338,29235
177,TRUE,21,3049,2.8099182923583337,23913,29857
178,FALSE,NA,NA,NA,NA,NA
179,TRUE,22,2997,2.6428609099696887,22069,29531
180,TRUE,54,2997,2.0619318694445576,12937,28388
181,TRUE,23,3177,4.234511299485849,27338,30768
182,FALSE,NA,NA,NA,NA,NA
183,TRUE,20,3004,3.7680939222120355,26899,30619
184,TRUE,84,2997,2.138859324493488,5912,28343
185,TRUE,91,2997,1.4737745288986268,717,26664
186,FALSE,NA,NA,NA,NA,NA
187,TRUE,20,3143,3.457248529763638,26354,30399
188,TRUE,20,3072,3.3798212287059535,27128,30849
189,TRUE,21,3031,1.8382330004494598,25756,30336
190,FALSE,NA,NA,NA,NA,NA
191,FALSE,NA,NA,NA,NA,NA
192,FALSE,NA,NA,NA,NA,NA
193,TRUE,24,3176,4.016960680156806,26838,30692
194,FALSE,NA,NA,NA,NA,NA
195,TRUE,27,3181,3.8339778691254978,26414,30493
196,TRUE,49,3002,2.641978580947767,17324,30602
197,TRUE,21,3143,3.4734883116314426,26567,30614
198,TRUE,36,2997,2.2636239848649655,17289,29020
199,TRUE,55,2997,2.220793363431533,12830,28447
200,TRUE,21,3099,2.8084908935173254,25897,29917
201,TRUE,91,2997,1.4962786354997886,0,26102
202,TRUE,21,2999,2.9682618207325673,26676,30278
203,FALSE,NA,NA,NA,NA,NA
204,TRUE,23,2997,2.8108366474026556,21704,29544
205,FALSE,NA,NA,NA,NA,NA
206,TRUE,22,3186,4.6809599310770915,26931,30432
207,TRUE,24,3176,3.835743048001669,26501,30395
208,TRUE,24,2994,2.807616877258969,20922,29235
209,TRUE,91,2997,1.2462786354997886,0,27918
210,TRUE,22,3157,3.47592496031982,26546,29314
211,FALSE,NA,NA,NA,NA,NA
212,TRUE,22,2997,2.6564974443423317,23193,28425
213,FALSE,NA,NA,NA,NA,NA
214,TRUE,91,2997,1.2462786354997886,0,28242
215,FALSE,NA,NA,NA,NA,NA
216,TRUE,45,2997,2.155765853833758,15105,28606
217,TRUE,21,3025,2.8097369593021515,25270,30159
218,TRUE,21,2998,2.64406946067455,24579,29152
219,TRUE,80,2997,2.0533193961845946,6946,28697
220,TRUE,20,3097,4.3386422000088745,27255,30758
221,FALSE,NA,NA,NA,NA,NA
222,TRUE,24,2986,2.5646635664529884,20551,29060
223,TRUE,91,2997,1.2462786354997886,0,29990
224,TRUE,20,3012,4.703453000353227,28103,30814
225,TRUE,84,2997,2.0587465976127652,6019,28494
226,FALSE,NA,NA,NA,NA,NA
227,TRUE,91,2997,1.2462786354997886,103,30212
228,TRUE,21,3000,2.80967596610746,23812,29307
229,TRUE,28,3195,4.019017491772731,26678,29971
230,TRUE,21,3034,2.8200493556477078,25109,29044
231,TRUE,21,2997,2.6475920838151437,25401,30152
232,TRUE,20,3028,3.277638760267026,27764,30318
233,TRUE,21,3047,2.814505288149538,24248,29552
234,FALSE,NA,NA,NA,NA,NA
235,TRUE,23,2997,2.6267250958903245,21675,29154
236,FALSE,NA,NA,NA,NA,NA
237,TRUE,21,3097,2.8176031643209005,25186,30155
238,FALSE,NA,NA,NA,NA,NA
239,FALSE,NA,NA,NA,NA,NA
240,TRUE,21,3129,2.97183331956214,26067,30428
241,TRUE,20,3000,3.534732472762941,26874,29719
242,TRUE,21,3026,2.8181974414766664,23772,29714
243,TRUE,21,2997,2.6466311306210004,24008,29903
244,TRUE,25,3157,3.470766075905146,26631,30335
245,FALSE,NA,NA,NA,NA,NA
246,FALSE,NA,NA,NA,NA,NA
247,FALSE,NA,NA,NA,NA,NA
248,FALSE,NA,NA,NA,NA,NA
249,TRUE,21,2999,2.6681220487258828,25264,30128
250,TRUE,21,3003,2.8146193686285805,23928,29727
251,FALSE,NA,NA,NA,NA,NA
252,TRUE,21,3104,2.9456220539172793,25000,30158
253,FALSE,NA,NA,NA,NA,NA
254,TRUE,21,2997,2.6471566384773286,25938,30324
255,TRUE,21,3110,2.8118671833149724,25991,30359
256,TRUE,91,2997,1.2462786354997886,0,28354
257,TRUE,21,3050,2.813023064072774,25364,28547
258,TRUE,21,3063,3.3496443348507334,26745,30204
259,TRUE,20,3178,4.961947856411478,27130,30809
260,TRUE,82,2997,2.0497476737565052,6514,28249
261,TRUE,86,2997,2.0514214689718453,4512,27949
262,TRUE,22,3115,3.1179175563947243,25870,29714
263,TRUE,20,3117,4.624554853856883,27367,29802
264,FALSE,NA,NA,NA,NA,NA
265,TRUE,21,2999,2.6788737588996687,24777,30109
266,FALSE,NA,NA,NA,NA,NA
267,FALSE,NA,NA,NA,NA,NA
268,FALSE,NA,NA,NA,NA,NA
269,TRUE,21,3014,2.812755199360349,25250,29752
270,TRUE,91,2997,1.2462786354997886,0,28413
271,TRUE,50,2997,2.0361655204987477,14368,28802
272,TRUE,35,2997,2.8170728141544603,17756,28725
273,FALSE,NA,NA,NA,NA,NA
274,TRUE,46,2997,2.220793363431533,15076,28916
275,FALSE,NA,NA,NA,NA,NA
276,TRUE,21,3086,2.8682370195162488,24841,29966
277,FALSE,NA,NA,NA,NA,NA
278,FALSE,NA,NA,NA,NA,NA
279,TRUE,20,2997,4.175700830313822,27284,30813
280,FALSE,NA,NA,NA,NA,NA
281,TRUE,21,2997,2.6286656704787945,23956,29852
282,TRUE,20,3122,4.596280722380008,27309,30774
283,FALSE,NA,NA,NA,NA,NA
284,TRUE,20,3126,3.522373555631552,26667,30573
285,TRUE,24,2997,2.7997326352553626,19541,29066
286,TRUE,21,3094,2.965830393167868,25993,30344
287,FALSE,NA,NA,NA,NA,NA
288,FALSE,NA,NA,NA,NA,NA
289,TRUE,21,3092,2.9789128427134517,25068,30151
290,TRUE,91,2997,1.2462786354997886,0,27776
291,FALSE,NA,NA,NA,NA,NA
292,FALSE,NA,NA,NA,NA,NA
293,TRUE,21,2999,2.752514309224337,23616,29913
294,TRUE,21,3065,3.342757138701107,26808,28569
295,TRUE,21,2997,2.9920751363318785,26744,30600
296,TRUE,21,2997,3.012591998413437,26508,29488
297,FALSE,NA,NA,NA,NA,NA
298,FALSE,NA,NA,NA,NA,NA
299,TRUE,21,3030,2.9686819463494887,23751,28555
300,FALSE,NA,NA,NA,NA,NA
301,TRUE,43,2997,2.220793363431533,15533,28930
302,TRUE,29,3229,5.434193291092442,28180,30927
303,TRUE,21,2997,2.812017823317483,26012,30423
304,FALSE,NA,NA,NA,NA,NA
305,TRUE,20,3031,3.1458672856445093,27426,30682
306,FALSE,NA,NA,NA,NA,NA
307,TRUE,32,2997,2.3511195954515522,18137,29185
308,FALSE,NA,NA,NA,NA,NA
309,FALSE,NA,NA,NA,NA,NA
310,FALSE,NA,NA,NA,NA,NA
311,FALSE,NA,NA,NA,NA,NA
312,FALSE,NA,NA,NA,NA,NA
313,TRUE,20,3120,4.326575563360182,27115,30653
314,TRUE,23,3198,4.242013114898029,26150,30227
315,TRUE,21,3055,2.5980741173304476,23618,29711
316,FALSE,NA,NA,NA,NA,NA
317,TRUE,21,3009,2.8121096288712963,24894,29968
318,TRUE,24,2997,2.639529400210117,21392,29244
319,FALSE,NA,NA,NA,NA,NA
320,TRUE,91,2997,1.2462786354997886,0,29537
321,FALSE,NA,NA,NA,NA,NA
322,TRUE,21,2998,2.6736002458805874,23213,29243
323,TRUE,21,2997,2.6785415826068215,22981,29567
324,TRUE,91,2997,1.2462786354997886,0,24468
325,TRUE,21,3002,2.679466316515544,24021,28586
326,TRUE,24,2997,2.65028727313416,21169,29541
327,TRUE,21,3076,2.8156976025348257,24894,29989
328,TRUE,23,3176,4.434011534476966,27245,30683
329,FALSE,NA,NA,NA,NA,NA
330,TRUE,21,2997,3.03311149005131,26256,30086
331,TRUE,20,2997,4.580618509637704,27793,31005
332,FALSE,NA,NA,NA,NA,NA
333,TRUE,21,2997,2.6645505998534045,23858,29920
334,TRUE,21,2997,2.6506997902601954,24386,29298
335,TRUE,84,2997,2.220793363431533,5795,27622
336,FALSE,NA,NA,NA,NA,NA
337,TRUE,20,3144,3.478505697390321,26351,30285
338,TRUE,47,2997,2.0839551011865822,14726,28619
339,FALSE,NA,NA,NA,NA,NA
340,TRUE,20,2997,3.9215205119640215,27430,30645
341,TRUE,20,2998,3.5493460598280033,26873,30642
342,FALSE,NA,NA,NA,NA,NA
343,TRUE,24,2997,2.683296774873678,20607,28528
344,TRUE,84,2997,2.0660591500899628,6085,28692
345,TRUE,91,2997,1.2462786354997886,0,28474
346,TRUE,22,3012,2.812460108263093,23296,28944
347,TRUE,84,2997,2.0600999592538742,5987,28008
348,FALSE,NA,NA,NA,NA,NA
349,FALSE,NA,NA,NA,NA,NA
350,TRUE,21,3008,2.6610728747785743,25963,28271
351,TRUE,20,3151,4.069927243725071,27446,29782
352,TRUE,21,2997,2.6208985182245104,25909,30397
353,FALSE,NA,NA,NA,NA,NA
354,TRUE,21,2997,2.6641426511416304,25561,30293
355,FALSE,NA,NA,NA,NA,NA
356,TRUE,22,2997,2.8021037521221386,22406,29151
357,TRUE,20,3103,4.642506360224854,27749,30719
358,TRUE,21,2997,2.6484358019552543,24252,28993
359,TRUE,46,2997,2.220793363431533,15132,28690
360,TRUE,21,2997,3.0056864672214343,26245,29383
361,TRUE,21,3002,2.6798991687138454,25995,30449
362,TRUE,23,2998,2.8142196140135924,21404,29443
363,FALSE,NA,NA,NA,NA,NA
364,TRUE,22,3000,2.6668045738089,24133,29370
365,TRUE,24,2998,2.8157119965527575,22378,27502
366,TRUE,20,3037,4.037607062646726,26892,30518
367,TRUE,46,2997,2.220793363431533,14815,28975
368,TRUE,32,3222,5.30528943912668,27820,30125
369,FALSE,NA,NA,NA,NA,NA
370,TRUE,21,3006,2.655803945833517,24765,29942
371,TRUE,20,3087,3.9071886960578492,26885,30668
372,TRUE,21,3010,2.8077613327927686,23948,29654
373,FALSE,NA,NA,NA,NA,NA
374,FALSE,NA,NA,NA,NA,NA
375,TRUE,21,3043,2.805080991343876,24914,29372
376,TRUE,20,2997,3.5713321142246723,27015,30001
377,FALSE,NA,NA,NA,NA,NA
378,TRUE,91,2997,1.2462786354997886,0,28034
379,FALSE,NA,NA,NA,NA,NA
380,FALSE,NA,NA,NA,NA,NA
381,TRUE,21,2997,2.8221922382217133,25962,30362
382,TRUE,20,3133,4.853173097893881,27971,30732
383,TRUE,20,3126,3.6957790936111814,27143,29876
384,TRUE,21,3001,2.674866704907383,23534,29636
385,TRUE,91,2997,1.4962786354997886,0,24763
386,TRUE,21,2997,2.8097900971202723,26094,30475
387,FALSE,NA,NA,NA,NA,NA
388,FALSE,NA,NA,NA,NA,NA
389,TRUE,23,2997,2.8061088116843194,21583,29135
390,FALSE,NA,NA,NA,NA,NA
391,TRUE,20,3002,3.9500235117198557,27022,30566
392,TRUE,20,3157,4.478292873241546,27247,30723
393,TRUE,21,3097,2.733424431192186,26023,30269
394,TRUE,21,3003,2.7996175547824973,23592,28944
395,FALSE,NA,NA,NA,NA,NA
396,TRUE,26,3182,4.459668114608745,27150,29995
397,TRUE,20,3138,4.9898325122491585,28283,30642
398,TRUE,84,2997,2.0726899887266432,6167,28564
399,TRUE,80,2997,2.220793363431533,7847,28054
400,FALSE,NA,NA,NA,NA,NA
401,TRUE,23,2997,2.8004327424751967,22366,29279
402,TRUE,21,3002,2.6782856340649177,24902,29437
403,TRUE,21,3119,3.0865688481005034,26124,29815
404,TRUE,21,3187,4.4313263633313325,26976,30547
405,TRUE,20,2997,4.613592154894472,27574,30700
406,FALSE,NA,NA,NA,NA,NA
407,FALSE,NA,NA,NA,NA,NA
408,TRUE,21,2998,2.7941660921022144,25896,30374
409,TRUE,91,2997,1.2462786354997886,0,29868
410,TRUE,20,3068,3.1869957034478174,27239,29728
411,TRUE,20,3031,4.507190321552635,27807,30574
412,TRUE,21,3025,2.8142841910151173,25725,30171
413,TRUE,21,2997,2.642141502521866,24409,29761
414,TRUE,20,2997,3.7853086348368254,26950,30576
415,FALSE,NA,NA,NA,NA,NA
416,TRUE,21,2997,2.7343371412332136,23520,29568
417,FALSE,NA,NA,NA,NA,NA
418,TRUE,22,3002,2.8081731862314494,22875,29259
419,TRUE,91,2997,1.2462786354997886,0,28008
420,TRUE,20,3138,4.642791306437165,27784,30963
421,FALSE,NA,NA,NA,NA,NA
422,TRUE,91,2997,1.2462786354997886,0,28506
423,TRUE,21,3041,2.8006114034276934,25648,30031
424,TRUE,20,2997,4.8466378203244975,28165,31023
425,FALSE,NA,NA,NA,NA,NA
426,FALSE,NA,NA,NA,NA,NA
427,FALSE,NA,NA,NA,NA,NA
428,FALSE,NA,NA,NA,NA,NA
429,FALSE,NA,NA,NA,NA,NA
430,FALSE,NA,NA,NA,NA,NA
431,TRUE,91,2997,1.2462786354997886,0,29173
432,TRUE,21,3155,4.837929814385554,28032,30754
433,FALSE,NA,NA,NA,NA,NA
434,FALSE,NA,NA,NA,NA,NA
435,TRUE,32,3212,5.145455209939099,27041,30623
436,TRUE,23,2997,2.8156007910309317,21423,29738
437,TRUE,21,3095,2.782982097010572,26037,30340
438,TRUE,21,2997,2.6444577769033826,25605,30211
439,FALSE,NA,NA,NA,NA,NA
440,TRUE,24,2997,2.656928183711731,21051,29631
441,TRUE,29,3216,4.573254199582526,26349,30745
442,TRUE,24,2988,2.8800007467050546,21882,29426
443,TRUE,91,2997,1.2462786354997886,0,29363
444,FALSE,NA,NA,NA,NA,NA
445,TRUE,20,3115,4.5053875242141626,27250,30318
446,TRUE,21,3135,3.1138525405383386,26115,30354
447,TRUE,91,2997,1.2462786354997886,0,29247
448,TRUE,21,3079,2.755945402628069,25033,29837
449,TRUE,21,3008,2.8356501165044086,25992,28419
450,TRUE,20,3140,3.5208547772839838,26512,30412
451,FALSE,NA,NA,NA,NA,NA
452,TRUE,21,3039,2.824324373900049,23446,29571
453,TRUE,21,3020,1.8384988954754071,23933,29046
454,TRUE,21,3108,3.1179175563947243,25268,29915
455,TRUE,22,3008,2.7910971769636266,22422,29748
456,FALSE,NA,NA,NA,NA,NA
457,TRUE,21,3108,3.1179175563947243,25863,29025
458,TRUE,20,2997,3.5213430345905343,26855,30277
459,TRUE,91,2988,1.4962786354997886,0,25247
460,FALSE,NA,NA,NA,NA,NA
461,TRUE,91,2997,1.2462786354997886,0,29004
462,TRUE,84,2997,2.220793363431533,6141,28588
463,TRUE,21,3023,2.6940759710035684,25140,30042
464,TRUE,19,3125,4.240280477668925,26947,30411
465,TRUE,21,3063,2.7901519677338107,25347,29619
466,TRUE,20,3000,4.487572891312803,27633,30605
467,TRUE,21,3110,2.994546967633396,25591,29999
468,TRUE,21,3138,3.831076486840555,26508,30589
469,FALSE,NA,NA,NA,NA,NA
470,TRUE,24,2990,2.5710395892900504,20094,28827
471,TRUE,20,3088,2.788239631411101,25954,30238
472,TRUE,21,3012,2.8099078201973553,23849,29758
473,FALSE,NA,NA,NA,NA,NA
474,TRUE,22,3208,5.182971150181781,27942,30741
475,FALSE,NA,NA,NA,NA,NA
476,TRUE,20,3004,4.513868118367686,27554,30268
477,TRUE,24,3179,4.659466300032096,27302,29546
478,FALSE,NA,NA,NA,NA,NA
479,FALSE,NA,NA,NA,NA,NA
480,FALSE,NA,NA,NA,NA,NA
481,TRUE,21,3112,2.9691069119534292,26450,30518
482,TRUE,21,3115,3.1612148254195627,26197,30184
483,TRUE,20,3053,3.672640164365663,26628,30398
484,FALSE,NA,NA,NA,NA,NA
485,TRUE,82,2997,2.0514483151860485,6601,28137
486,TRUE,91,2997,1.2462786354997886,0,29162
487,TRUE,21,3090,2.9470813096069595,25713,30051
488,FALSE,NA,NA,NA,NA,NA
489,TRUE,21,3085,2.7906796954285276,25637,30325
490,TRUE,91,2997,1.2462786354997886,0,28124
491,FALSE,NA,NA,NA,NA,NA
492,TRUE,21,3111,3.1179175563947243,24927,30093
493,TRUE,20,3000,4.1388441368662985,27416,30210
494,TRUE,24,2997,2.8200740973937015,21228,29421
495,TRUE,23,2997,2.6254696874243884,21711,29661
496,TRUE,20,3010,3.7778787658575546,26775,30339
497,TRUE,21,3058,2.957720986474816,23538,29809
498,TRUE,20,2998,3.7430478337611457,26672,30593
499,FALSE,NA,NA,NA,NA,NA
500,TRUE,20,2997,3.1850888787531564,26523,30554
501,TRUE,23,3129,3.402052539329434,26174,30479
502,TRUE,84,2997,2.220793363431533,5934,28293
503,TRUE,21,2997,2.649046448889708,25358,30253
504,TRUE,21,3093,3.1179175563947243,25480,29461
505,FALSE,NA,NA,NA,NA,NA
506,TRUE,20,3140,4.640980452029348,27453,30483
507,FALSE,NA,NA,NA,NA,NA
508,TRUE,22,2997,2.805141444775529,22251,29318
509,TRUE,21,2997,2.6585588152907604,23909,30031
510,TRUE,91,2997,1.2462786354997886,0,25838
511,FALSE,NA,NA,NA,NA,NA
512,TRUE,91,2997,1.4962786354997886,0,25758
513,TRUE,22,2998,2.815406650140113,22474,29293
514,TRUE,21,2997,2.4211024462717807,25564,30304
515,FALSE,NA,NA,NA,NA,NA
516,TRUE,20,3162,4.645676515200573,27632,30619
517,TRUE,21,3068,2.8076422006102124,25108,30123
518,FALSE,NA,NA,NA,NA,NA
519,FALSE,NA,NA,NA,NA,NA
520,FALSE,NA,NA,NA,NA,NA
521,TRUE,23,3187,4.939671314471786,27670,30749
522,TRUE,84,2997,2.1546696377344734,5883,27792
523,FALSE,NA,NA,NA,NA,NA
524,TRUE,86,2997,1.6832041199802603,4055,27704
525,TRUE,21,2997,2.6279281983165235,23447,29726
526,TRUE,91,2997,1.2462786354997886,0,28719
527,TRUE,20,3165,4.110302735504074,26982,30502
528,TRUE,21,3007,2.6665764803304066,25515,29147
529,TRUE,91,2997,1.2462786354997886,89,25461
530,TRUE,37,2997,2.35345313081054,17697,29032
531,FALSE,NA,NA,NA,NA,NA
532,FALSE,NA,NA,NA,NA,NA
533,TRUE,21,3096,2.862004923893176,24941,30056
534,TRUE,20,2997,3.585519643258536,26515,30519
535,TRUE,21,3031,2.812086595176541,23696,29834
536,TRUE,21,3010,2.789806109713574,23863,29132
537,TRUE,20,3008,4.212537626003858,27176,30687
538,TRUE,21,3070,2.801207431796867,24923,29987
539,TRUE,20,2997,4.486098788697206,27368,30700
540,TRUE,21,3000,2.628265326121293,25605,30348
541,FALSE,NA,NA,NA,NA,NA
542,TRUE,21,2997,2.656810796437714,25487,30039
543,FALSE,NA,NA,NA,NA,NA
544,TRUE,21,3009,2.7795768277858293,25468,30092
545,FALSE,NA,NA,NA,NA,NA
546,TRUE,34,2997,2.6528719034301957,21142,28656
547,FALSE,NA,NA,NA,NA,NA
548,TRUE,21,3116,3.1179175563947243,24941,30104
549,TRUE,21,2997,2.653834004927591,25505,30109
550,FALSE,NA,NA,NA,NA,NA
551,TRUE,20,3001,3.3939778554354314,26883,29442
552,TRUE,91,2997,1.4962786354997886,0,24966
553,TRUE,21,3000,2.664382523331302,25702,30277
554,FALSE,NA,NA,NA,NA,NA
