index,dc,mg_presence,hm_presabs,hm_trend,point_prevalence,mg_arrival,hm_arrival
51,FALSE,NA,NA,67.59912760298225,NA,NA,NA
52,TRUE,2,2999,222.40131588232552,2.6249395588759272,5177,27100
53,TRUE,2,3030,43.330846763903445,1.8934028285627202,4797,29523
54,TRUE,33,2997,177.76621078201092,1.2462786355995288,6210,23823
55,TRUE,33,2997,49.97643642551162,0.9962786355995287,6210,26370
56,FALSE,NA,NA,205.7986591270052,NA,NA,NA
57,FALSE,NA,NA,117.47026925450214,NA,NA,NA
58,FALSE,NA,NA,308.3156778653339,NA,NA,NA
59,TRUE,19,2997,81.15690811757885,2.3154227977467006,5535,26917
60,TRUE,33,2997,217.58641762629273,1.3836872968294134,6210,25652
61,FALSE,NA,NA,100.80357797788704,NA,NA,NA
62,FALSE,NA,NA,824.872907455147,NA,NA,NA
63,TRUE,30,2997,32.27084557652549,2.055352130489395,5983,25469
64,TRUE,2,3061,155.18337432935422,1.8934028285627202,5054,28284
65,FALSE,NA,NA,49.17083303525147,NA,NA,NA
66,FALSE,NA,NA,175.68663361343926,NA,NA,NA
67,FALSE,NA,NA,121.59230300896296,NA,NA,NA
68,TRUE,3,2997,452.5660474548967,2.6470710086482083,4648,28820
69,TRUE,33,2997,94.61855191385743,1.2462786355995288,6210,23482
70,TRUE,33,2997,532.7829798053482,0.9962786355995287,6210,25285
71,FALSE,NA,NA,123.9522609129748,NA,NA,NA
72,FALSE,NA,NA,245.3017966853459,NA,NA,NA
73,FALSE,NA,NA,127.79090933613223,NA,NA,NA
74,FALSE,NA,NA,4186.257930771661,NA,NA,NA
75,FALSE,NA,NA,150.31612959690915,NA,NA,NA
76,FALSE,NA,NA,373.69316791120985,NA,NA,NA
77,FALSE,NA,NA,49.06031220647997,NA,NA,NA
78,TRUE,33,2997,188.78957860743418,0.9962786355995287,6210,27513
79,FALSE,NA,NA,130.29784093400548,NA,NA,NA
80,TRUE,33,2997,347.7802609509917,1.2462786355995288,6210,25329
81,TRUE,33,2999,43.888474528702375,1.2462786355995288,6210,24438
82,TRUE,2,3104,355.83088663728194,3.1443846350892315,5605,30040
83,FALSE,NA,NA,49.84522956938125,NA,NA,NA
84,FALSE,NA,NA,151.55798200457878,NA,NA,NA
85,TRUE,33,2885,127.90622546226216,2.6434028285627202,6210,34968
86,FALSE,NA,NA,247.42916337815197,NA,NA,NA
87,TRUE,33,2981,49.26952377696823,1.2462786355995288,6210,26501
88,TRUE,33,2997,149.90283900511676,0.9962786355995287,6210,28790
89,FALSE,NA,NA,113.90063993567226,NA,NA,NA
90,FALSE,NA,NA,240.59113160780808,NA,NA,NA
91,TRUE,33,2997,310.332214383403,1.2462786355995288,6210,23042
92,FALSE,NA,NA,350.0002870490546,NA,NA,NA
93,FALSE,NA,NA,240.04640598839853,NA,NA,NA
94,FALSE,NA,NA,319.74608696997933,NA,NA,NA
95,TRUE,33,2997,48.92125910389714,1.2462786355995288,6210,24163
96,FALSE,NA,NA,187.34304375412825,NA,NA,NA
97,FALSE,NA,NA,121.1498502220322,NA,NA,NA
98,TRUE,33,2997,243.76244170658472,1.2462786355995288,6210,24666
99,TRUE,2,3148,46.23785712106718,4.656244329758013,5733,30425
100,FALSE,NA,NA,165.51630299993636,NA,NA,NA
101,FALSE,NA,NA,49.55737795161206,NA,NA,NA
102,TRUE,33,2997,135.04531727233393,0.9962786355995287,6210,27145
103,FALSE,NA,NA,45.334975194345155,NA,NA,NA
104,FALSE,NA,NA,216.26566597474792,NA,NA,NA
105,FALSE,NA,NA,119.57907105770789,NA,NA,NA
106,TRUE,2,2998,241.3419939389927,2.604987304653589,5351,30348
107,FALSE,NA,NA,113.37647962070291,NA,NA,NA
108,TRUE,33,2936,239.4016773517733,2.6434028285627202,6210,31564
109,TRUE,33,2997,114.40671242432813,0.9962786355995287,6210,27716
110,TRUE,33,2997,240.55886744605272,0.9962786355995287,6210,27929
111,FALSE,NA,NA,124.62214885304205,NA,NA,NA
112,FALSE,NA,NA,245.62810484601704,NA,NA,NA
113,TRUE,2,3123,49.12694311844913,2.864289807369584,5510,29073
114,TRUE,33,2999,188.48675405191804,0.9962786355995287,6210,25184
115,FALSE,NA,NA,142.73729220260716,NA,NA,NA
116,FALSE,NA,NA,248.67797345202632,NA,NA,NA
117,TRUE,33,2997,118.44775361875854,0.9962786355995287,6210,27285
118,TRUE,32,2997,458.5803621538907,2.0423481551258575,6130,28754
119,TRUE,2,3128,114.35470284264531,3.0099369113256085,5410,30257
120,FALSE,NA,NA,240.69515505413108,NA,NA,NA
121,TRUE,2,3091,48.93034043609278,2.934205566858606,5156,28001
122,FALSE,NA,NA,183.24092216740175,NA,NA,NA
123,TRUE,2,3110,49.11134063207367,3.1179175563947243,5230,30165
124,FALSE,NA,NA,188.76274829437116,NA,NA,NA
125,FALSE,NA,NA,69.27929250060363,NA,NA,NA
126,TRUE,2,3128,254.4861572225527,4.246961131381595,5590,29936
127,FALSE,NA,NA,122.40598996820763,NA,NA,NA
128,TRUE,33,2997,244.67900466077438,0.9962786355995287,6210,28745
129,FALSE,NA,NA,49.07403730786928,NA,NA,NA
130,FALSE,NA,NA,186.09594945161246,NA,NA,NA
131,TRUE,4,3150,55.10361189964777,3.4556715928678545,5566,28623
132,FALSE,NA,NA,342.21271883527663,NA,NA,NA
133,FALSE,NA,NA,417.18402686671845,NA,NA,NA
134,TRUE,33,2997,282.37136763899093,1.2462786355995288,6210,24784
135,TRUE,3,3105,84.62653202382793,3.1179175563947243,5285,29462
136,FALSE,NA,NA,222.69876512132782,NA,NA,NA
137,FALSE,NA,NA,113.38150764157706,NA,NA,NA
138,FALSE,NA,NA,240.59537506434756,NA,NA,NA
139,FALSE,NA,NA,26.482778296879758,NA,NA,NA
140,TRUE,33,2997,187.63544942176335,0.9962786355995287,6210,29183
141,TRUE,33,2997,45.13695511952097,0.9962786355995287,6210,28608
142,TRUE,33,2997,216.45359511075011,1.2462786355995288,6210,25294
143,TRUE,2,3071,124.38895011697674,3.1574493298329274,5570,30440
144,FALSE,NA,NA,281.15953266356183,NA,NA,NA
145,FALSE,NA,NA,222.57817621419454,NA,NA,NA
146,FALSE,NA,NA,632.2682854234376,NA,NA,NA
147,FALSE,NA,NA,127.26377864243284,NA,NA,NA
148,TRUE,33,2997,247.0191270704585,0.9962786355995287,6210,26610
149,TRUE,33,2997,45.17156061856578,1.2462786355995288,6210,23361
150,FALSE,NA,NA,214.71726147373093,NA,NA,NA
151,FALSE,NA,NA,49.09140365341622,NA,NA,NA
152,TRUE,33,2997,188.90006173924823,1.2462786355995288,6210,23361
153,FALSE,NA,NA,103.79434116011957,NA,NA,NA
154,FALSE,NA,NA,235.82866784501607,NA,NA,NA
155,FALSE,NA,NA,224.79185736759447,NA,NA,NA
156,FALSE,NA,NA,282.7236099897317,NA,NA,NA
157,TRUE,3,2998,49.18889727705304,2.6045170077650863,4901,29021
158,FALSE,NA,NA,188.688222039169,NA,NA,NA
159,FALSE,NA,NA,49.3684398971138,NA,NA,NA
160,FALSE,NA,NA,187.6894216867641,NA,NA,NA
161,TRUE,2,3080,227.9475019009813,2.9519058917006094,5253,28709
162,TRUE,33,2997,520.308449156282,1.2212241948236873,6210,26547
163,TRUE,32,2997,116.7868949661916,1.9707933634315329,6130,28661
164,TRUE,33,2997,241.85804522850344,0.9962786355995287,6210,27394
165,FALSE,NA,NA,49.17014906983271,NA,NA,NA
166,FALSE,NA,NA,174.10790308425774,NA,NA,NA
167,FALSE,NA,NA,100.40026304003415,NA,NA,NA
168,FALSE,NA,NA,236.06357811675343,NA,NA,NA
169,FALSE,NA,NA,59.564528956255565,NA,NA,NA
170,TRUE,33,2997,276.12986838422506,1.2462786355995288,6210,24001
171,FALSE,NA,NA,52.44915392209921,NA,NA,NA
172,TRUE,5,3189,213.36884027443077,4.206039566627662,5688,30714
173,FALSE,NA,NA,100.30447675257301,NA,NA,NA
174,FALSE,NA,NA,236.14177195710673,NA,NA,NA
175,FALSE,NA,NA,126.36210365869994,NA,NA,NA
176,FALSE,NA,NA,245.29701170482804,NA,NA,NA
177,TRUE,32,2997,122.18064714627857,2.220793363431533,6130,28140
178,FALSE,NA,NA,244.09920013546528,NA,NA,NA
179,FALSE,NA,NA,163.12223201594293,NA,NA,NA
180,FALSE,NA,NA,2363.3069625713415,NA,NA,NA
181,TRUE,33,2997,49.11845748390597,0.9962786355995287,6210,30101
182,FALSE,NA,NA,167.6451671164974,NA,NA,NA
183,TRUE,2,2997,76.65393405566526,2.6432340157317022,5258,30204
184,TRUE,33,2995,227.394322160984,4.818840834673762,6210,44771
185,FALSE,NA,NA,71.00746862383961,NA,NA,NA
186,FALSE,NA,NA,215.53048453496828,NA,NA,NA
187,FALSE,NA,NA,181.8981400377231,NA,NA,NA
188,TRUE,33,2997,238.17083243739458,0.9962786355995287,6210,28949
189,TRUE,33,2997,147.36346756447043,0.9962786355995287,6210,27499
190,TRUE,33,2997,254.41966515765048,1.2462786355995288,6210,23574
191,FALSE,NA,NA,130.37998513376047,NA,NA,NA
192,FALSE,NA,NA,248.07164042517346,NA,NA,NA
193,TRUE,3,3115,49.08079523016956,3.1179175563947243,5331,29860
194,TRUE,33,2997,188.8534953975391,0.9962786355995287,6210,27882
195,TRUE,2,3064,45.85137602788279,2.7094097101087384,4951,29981
196,TRUE,33,2997,207.18453377670266,0.9962786355995287,6210,29171
197,FALSE,NA,NA,64.59883045494686,NA,NA,NA
198,FALSE,NA,NA,223.5737206220839,NA,NA,NA
199,TRUE,23,2997,83.38687062850943,1.9476725714891472,5684,25687
200,TRUE,2,3021,214.3799982381787,2.9706422507146715,4984,29204
201,FALSE,NA,NA,49.75847410263593,NA,NA,NA
202,FALSE,NA,NA,310.85305186366827,NA,NA,NA
203,FALSE,NA,NA,69.86186638834596,NA,NA,NA
204,FALSE,NA,NA,226.7788839437872,NA,NA,NA
205,FALSE,NA,NA,97.18807097100412,NA,NA,NA
206,TRUE,4,3161,230.98182928298132,4.232447104394428,5691,29963
207,FALSE,NA,NA,49.261614324891205,NA,NA,NA
208,FALSE,NA,NA,152.2938095245071,NA,NA,NA
209,FALSE,NA,NA,234.66673764949303,NA,NA,NA
210,TRUE,2,3119,320.7655729202058,3.3154880690027184,5563,28503
211,TRUE,33,2983,70.02212878538289,3.1179175563947243,6210,28323
212,FALSE,NA,NA,226.43192802519613,NA,NA,NA
213,FALSE,NA,NA,68.219330256884,NA,NA,NA
214,TRUE,33,2997,214.78227757282002,0.9962786355995287,6210,26992
215,FALSE,NA,NA,1193.2529516319628,NA,NA,NA
216,FALSE,NA,NA,738.2482924666208,NA,NA,NA
217,TRUE,8,2995,117.62022901236882,2.5179635134874636,4611,28979
218,TRUE,33,2997,259.5803661060941,1.9444387939748018,6173,27559
219,TRUE,33,2896,46.77948931969372,4.818840834673762,6210,41027
220,FALSE,NA,NA,152.3247133332585,NA,NA,NA
221,TRUE,33,2888,449.28986768425807,2.6434028285627202,6210,35679
222,FALSE,NA,NA,305.0886717521888,NA,NA,NA
223,FALSE,NA,NA,50.037393822064026,NA,NA,NA
224,TRUE,2,3168,150.18421550574564,4.7951461075077715,5919,30418
225,FALSE,NA,NA,31.162695866995914,NA,NA,NA
226,FALSE,NA,NA,180.36190432556702,NA,NA,NA
227,TRUE,33,2997,49.27704375624569,0.9962786355995287,6210,29385
228,TRUE,32,2997,157.41359254649225,2.220793363431533,6130,27411
229,TRUE,33,2997,75.64323309199392,0.9962786355995287,6210,28336
230,FALSE,NA,NA,222.86249471652442,NA,NA,NA
231,TRUE,3,3002,49.15076443313716,2.8179092581531417,4647,28201
232,TRUE,33,2997,187.13083197562946,0.9962786355995287,6210,28581
233,TRUE,9,2998,47.87603447676109,2.220793363431533,4537,28542
234,FALSE,NA,NA,206.7202437153938,NA,NA,NA
235,FALSE,NA,NA,122.27592857990619,NA,NA,NA
236,FALSE,NA,NA,244.48814371107832,NA,NA,NA
237,FALSE,NA,NA,112.74414830860826,NA,NA,NA
238,FALSE,NA,NA,239.41868394219608,NA,NA,NA
239,FALSE,NA,NA,32.119133995937766,NA,NA,NA
240,TRUE,2,3021,203.48291435181662,2.7866579667280234,4797,29230
241,FALSE,NA,NA,91.98491327951156,NA,NA,NA
242,FALSE,NA,NA,230.5649825880776,NA,NA,NA
243,TRUE,33,2997,75.8630754141181,0.9962786355995287,6210,24897
244,FALSE,NA,NA,227.87996268876782,NA,NA,NA
245,FALSE,NA,NA,49.18478205183714,NA,NA,NA
246,FALSE,NA,NA,180.25612884339242,NA,NA,NA
247,TRUE,33,2976,111.5482543440094,3.1179175563947243,6210,27773
248,FALSE,NA,NA,238.5373704670017,NA,NA,NA
249,TRUE,16,2995,118.95943059512474,2.5107248213091724,5077,29345
250,FALSE,NA,NA,242.94660867220216,NA,NA,NA
251,FALSE,NA,NA,44.533858817159064,NA,NA,NA
252,TRUE,16,2997,206.58636741585698,2.220793363431533,4993,28423
253,FALSE,NA,NA,131.46861320894917,NA,NA,NA
254,FALSE,NA,NA,248.29814028142255,NA,NA,NA
255,FALSE,NA,NA,49.26432486366404,NA,NA,NA
256,FALSE,NA,NA,177.52622033279042,NA,NA,NA
257,FALSE,NA,NA,126.70553427799734,NA,NA,NA
258,TRUE,33,2997,246.88634919074102,1.2462786355995288,6210,24658
259,TRUE,33,3001,151.32805125439006,0.9962786355995287,6210,29812
260,TRUE,33,2997,272.999901283719,0.9962786355995287,6210,25141
261,FALSE,NA,NA,81.40851969298885,NA,NA,NA
262,FALSE,NA,NA,500.38572054775597,NA,NA,NA
263,FALSE,NA,NA,100.23565691358404,NA,NA,NA
264,FALSE,NA,NA,306.109909891334,NA,NA,NA
265,FALSE,NA,NA,49.09196232735192,NA,NA,NA
266,FALSE,NA,NA,186.05619000289443,NA,NA,NA
267,TRUE,33,2997,83.36561828651932,1.2462786355995288,6210,23166
268,FALSE,NA,NA,284.14333699165866,NA,NA,NA
269,FALSE,NA,NA,49.25826741588583,NA,NA,NA
270,TRUE,33,2997,188.87945426419216,0.9962786355995287,6210,26138
271,TRUE,33,2998,652.8648811442802,0.9962786355995287,6210,25571
272,FALSE,NA,NA,247.52268163253584,NA,NA,NA
273,FALSE,NA,NA,26.37358205646621,NA,NA,NA
274,FALSE,NA,NA,199.07841132566662,NA,NA,NA
275,TRUE,33,2997,49.22871277319775,0.9962786355995287,6210,26632
276,TRUE,15,2997,188.72107848506792,1.277685007418452,4824,29275
277,FALSE,NA,NA,49.06779563762171,NA,NA,NA
278,FALSE,NA,NA,183.5343303326992,NA,NA,NA
279,TRUE,33,2997,126.16388114842267,0.9962786355995287,6210,28264
280,FALSE,NA,NA,391.7933169237348,NA,NA,NA
281,TRUE,32,2997,68.51364565185618,2.220793363431533,6130,28305
282,TRUE,2,3061,300.98980862777296,2.949678982749605,5553,30520
283,FALSE,NA,NA,64.23495718696934,NA,NA,NA
284,TRUE,2,3098,653.257307384951,2.896744647708667,5163,30133
285,TRUE,33,2997,65.05727988951048,1.6759496925724147,6210,26675
286,TRUE,2,3002,225.79195091963962,2.7971220018379888,4715,29465
287,FALSE,NA,NA,113.83855807589494,NA,NA,NA
288,FALSE,NA,NA,240.62084321353578,NA,NA,NA
289,TRUE,7,2997,54.02256993224445,2.815241562097329,4533,29494
290,TRUE,33,2997,209.17640030752378,0.9962786355995287,6210,26645
291,FALSE,NA,NA,191.06202075496103,NA,NA,NA
292,FALSE,NA,NA,632.8193113379142,NA,NA,NA
293,FALSE,NA,NA,49.099909220178,NA,NA,NA
294,FALSE,NA,NA,184.7204862779731,NA,NA,NA
295,TRUE,2,3021,49.173380081888645,2.806966810897257,5267,29663
296,TRUE,2,3097,188.80704721844882,3.085533421186658,5405,28738
297,FALSE,NA,NA,127.91618613751794,NA,NA,NA
298,FALSE,NA,NA,247.42517808678787,NA,NA,NA
299,FALSE,NA,NA,49.29453357662259,NA,NA,NA
300,FALSE,NA,NA,180.99243250675354,NA,NA,NA
301,TRUE,33,2997,49.43601673756873,1.5833995205334959,6210,26050
302,TRUE,7,3235,144.30933519868006,5.431519629355975,5889,30647
303,TRUE,33,2997,296.10118994690623,0.9962786355995287,6210,26811
304,FALSE,NA,NA,529.4507690342512,NA,NA,NA
305,TRUE,4,3102,51.60190784866061,4.011156248594836,5672,29959
306,FALSE,NA,NA,202.34767883412715,NA,NA,NA
307,FALSE,NA,NA,49.00543747150949,NA,NA,NA
308,TRUE,33,2997,188.6090112406965,1.2462786355995288,6210,26184
309,FALSE,NA,NA,30.58515922388137,NA,NA,NA
310,TRUE,33,2997,187.9277621645956,1.2462786355995288,6210,24298
311,FALSE,NA,NA,127.73582035019533,NA,NA,NA
312,FALSE,NA,NA,242.6728979768449,NA,NA,NA
313,FALSE,NA,NA,60.75227904548452,NA,NA,NA
314,FALSE,NA,NA,218.9211330137316,NA,NA,NA
315,FALSE,NA,NA,49.36320903045834,NA,NA,NA
316,TRUE,33,2858,152.49115772225292,2.6434028285627202,6210,34252
317,TRUE,33,2997,76.45822494416818,0.9962786355995287,6210,27497
318,TRUE,19,2997,394.26670804311084,2.020873134179598,5507,27246
319,FALSE,NA,NA,49.14827035285977,NA,NA,NA
320,TRUE,33,2997,188.7300723258705,0.9962786355995287,6210,30034
321,FALSE,NA,NA,54.94258609285381,NA,NA,NA
322,FALSE,NA,NA,346.12514951306866,NA,NA,NA
323,FALSE,NA,NA,118.1211204860429,NA,NA,NA
324,TRUE,33,2987,242.0378244810489,1.2462786355995288,6210,24094
325,FALSE,NA,NA,121.67054399638911,NA,NA,NA
326,TRUE,33,2997,243.76981056526748,1.2150966444835156,6210,26872
327,TRUE,33,2997,89.46827354791995,0.9962786355995287,6210,28034
328,TRUE,33,2997,215.45027055955543,0.9962786355995287,6210,29203
329,TRUE,33,2996,80.64444694924295,1.2462786355995288,6210,23105
330,TRUE,33,2997,224.51152930043727,1.2462786355995288,6210,24516
331,FALSE,NA,NA,125.99429068127384,NA,NA,NA
332,FALSE,NA,NA,363.48784999143317,NA,NA,NA
333,TRUE,33,2997,34.759849957789264,1.2462786355995288,6210,24132
334,TRUE,19,2997,194.4210692358123,2.3830559570495202,5648,25866
335,FALSE,NA,NA,103.40266660712862,NA,NA,NA
336,FALSE,NA,NA,239.74220373302774,NA,NA,NA
337,FALSE,NA,NA,150.50448669393666,NA,NA,NA
338,FALSE,NA,NA,434.68471396455965,NA,NA,NA
339,FALSE,NA,NA,49.07302989821025,NA,NA,NA
340,FALSE,NA,NA,188.50838833754264,NA,NA,NA
341,TRUE,2,3043,73.76702784212804,2.822022683636233,5260,29893
342,FALSE,NA,NA,213.85094759749705,NA,NA,NA
343,FALSE,NA,NA,128.94337738042987,NA,NA,NA
344,FALSE,NA,NA,247.98937044189657,NA,NA,NA
345,TRUE,13,2997,82.89563648852251,2.301402784823003,4767,27995
346,FALSE,NA,NA,229.04835622534398,NA,NA,NA
347,FALSE,NA,NA,69.85402231412942,NA,NA,NA
348,FALSE,NA,NA,224.50808939559676,NA,NA,NA
349,FALSE,NA,NA,117.43499075130917,NA,NA,NA
350,TRUE,31,2997,241.85920248205306,1.2462786355995288,6151,27941
351,TRUE,33,2997,41.95205498312222,0.9962786355995287,6210,28066
352,TRUE,33,2997,214.0561546370076,0.9962786355995287,6210,29185
353,FALSE,NA,NA,116.39140704014325,NA,NA,NA
354,FALSE,NA,NA,418.74685540972695,NA,NA,NA
355,FALSE,NA,NA,65.14098215238434,NA,NA,NA
356,FALSE,NA,NA,980.7612225365049,NA,NA,NA
357,TRUE,3,3180,128.32776978159754,4.436591018519935,5744,30370
358,FALSE,NA,NA,244.18107661345542,NA,NA,NA
359,FALSE,NA,NA,64.6310356286494,NA,NA,NA
360,FALSE,NA,NA,428.87933859939073,NA,NA,NA
361,TRUE,33,2997,85.17987752463404,0.9962786355995287,6210,26573
362,TRUE,33,2997,226.07208632012737,0.9962786355995287,6210,24212
363,TRUE,33,2997,49.24603730867688,1.2462786355995288,6210,24231
364,TRUE,33,2997,188.92880857459008,0.9962786355995287,6210,29832
365,FALSE,NA,NA,59.494386567178815,NA,NA,NA
366,TRUE,33,2997,298.8360306666903,0.9962786355995287,6210,28793
367,TRUE,33,2997,139.79439214142926,0.9962786355995287,6210,25979
368,TRUE,4,3187,420.167926149533,4.7462064538875115,5751,29342
369,FALSE,NA,NA,49.162570783772274,NA,NA,NA
370,TRUE,23,2997,187.65445682043688,2.220793363431533,5507,28526
371,FALSE,NA,NA,49.135449020614324,NA,NA,NA
372,FALSE,NA,NA,167.68260259177475,NA,NA,NA
373,FALSE,NA,NA,597.478120807669,NA,NA,NA
374,FALSE,NA,NA,427.7941725827671,NA,NA,NA
375,FALSE,NA,NA,26.267936988492252,NA,NA,NA
376,TRUE,33,2997,200.3335484514187,0.9962786355995287,6210,26026
377,FALSE,NA,NA,80.22411087232695,NA,NA,NA
378,FALSE,NA,NA,227.83283756116242,NA,NA,NA
379,FALSE,NA,NA,119.09553257053491,NA,NA,NA
380,FALSE,NA,NA,241.32437771674444,NA,NA,NA
381,FALSE,NA,NA,25.10224501332897,NA,NA,NA
382,FALSE,NA,NA,205.67208123873192,NA,NA,NA
383,FALSE,NA,NA,49.12527626344597,NA,NA,NA
384,FALSE,NA,NA,187.1492995548877,NA,NA,NA
385,TRUE,33,2997,123.61392719089221,1.2462786355995288,6210,25074
386,TRUE,33,2997,243.60968708981852,0.9962786355995287,6210,27910
387,FALSE,NA,NA,103.07372385097206,NA,NA,NA
388,FALSE,NA,NA,236.50138246806893,NA,NA,NA
389,FALSE,NA,NA,152.49171632766692,NA,NA,NA
390,TRUE,33,2997,640.9977306818117,1.2462786355995288,6210,26312
391,TRUE,2,3123,62.85663151755857,3.1179175563947243,5327,30018
392,TRUE,3,3137,212.41647534433218,3.167831274090011,5515,30345
393,TRUE,3,3005,97.52415161997313,2.220793363431533,4764,28418
394,TRUE,7,2997,234.60954919772752,2.575204398981957,4798,26924
395,FALSE,NA,NA,49.14968149119917,NA,NA,NA
396,TRUE,3,3119,174.5123522685084,2.998874872340221,5225,28527
397,TRUE,33,2997,239.45141448857962,0.9962786355995287,6210,30116
398,FALSE,NA,NA,478.6337270111287,NA,NA,NA
399,FALSE,NA,NA,113.33440717705035,NA,NA,NA
400,FALSE,NA,NA,238.2815070232883,NA,NA,NA
401,FALSE,NA,NA,124.68456880405486,NA,NA,NA
402,FALSE,NA,NA,239.24494507127068,NA,NA,NA
403,FALSE,NA,NA,106.49035916338934,NA,NA,NA
404,FALSE,NA,NA,237.60458883548904,NA,NA,NA
405,TRUE,2,2997,31.11310941022668,3.0917427410522644,5584,30471
406,TRUE,33,2997,172.37492852724526,1.2462786355995288,6210,23495
407,FALSE,NA,NA,54.680682882281474,NA,NA,NA
408,FALSE,NA,NA,220.31025709862595,NA,NA,NA
409,TRUE,33,2997,108.49938959247594,0.9962786355995287,6210,29322
410,TRUE,3,3019,238.54017688193989,0.9962786355995287,4901,27318
411,TRUE,4,3165,49.058889612981076,4.939542882339358,5769,29798
412,TRUE,3,2995,188.93067048367197,2.8192375124923412,4569,29441
413,TRUE,3,2997,61.00146460239358,2.6214978323441525,4680,27947
414,TRUE,2,3087,491.96933837899627,2.5752171984966585,5353,30335
415,FALSE,NA,NA,103.75791816094394,NA,NA,NA
416,TRUE,32,2997,234.78879441233204,2.020502613513014,6130,28343
417,FALSE,NA,NA,22.25206398798949,NA,NA,NA
418,TRUE,33,2997,200.86693373607704,1.2462786355995288,6210,23293
419,TRUE,33,2997,136.22588954998082,0.9962786355995287,6210,24227
420,TRUE,5,3193,361.4954167316071,4.752607103590287,5746,30316
421,FALSE,NA,NA,50.234318208204634,NA,NA,NA
422,TRUE,33,2997,135.31995851844158,1.2462786355995288,6210,24885
423,TRUE,3,2996,79.39453920933082,2.7900006408019404,4654,29066
424,TRUE,33,2997,214.18414953677814,0.9962786355995287,6210,29804
425,TRUE,33,2997,100.71661286895576,1.2462786355995288,6210,25849
426,TRUE,33,2997,229.35690847882117,1.2462786355995288,6210,25689
427,TRUE,33,2997,126.90456866090972,0.9962786355995287,6210,28396
428,TRUE,33,2997,262.6491317231755,0.9962786355995287,6210,26277
429,FALSE,NA,NA,115.99124939338618,NA,NA,NA
430,TRUE,33,2996,302.66114684015736,2.8679175563947243,6210,27352
431,FALSE,NA,NA,57.55779064744706,NA,NA,NA
432,FALSE,NA,NA,286.58014809287033,NA,NA,NA
433,FALSE,NA,NA,130.8785882319883,NA,NA,NA
434,FALSE,NA,NA,245.46480239447547,NA,NA,NA
