region_cell,data,model,term,estimate,std.error,statistic,p.value,Latitude,Longitude
7181,,,Year,-0.1501332060121761,0.0737358047137215,-2.0360963929947835,0.04174067687559408,39.1199518,-86.0629201
7326,,,Year,0.06457629399173531,0.027494444376016638,2.3487033637990193,0.01883890850284616,38.9429885,-94.6840811
7330,,,Year,-0.12399271548404461,0.06271407308795493,-1.9771115058999262,0.04802902749099505,38.9235692,-92.3342171
7466,,,Year,0.6674723164800171,0.2346475513830104,2.844573968685979,0.004447085906515077,38.36168,-105.76997
7503,,,Year,-0.17957989532411872,0.052630264195142,-3.4121032464947176,6.446369207934983e-4,38.2471795,-85.6326342
7518,,,Year,-0.09115033570358347,0.03767670628606384,-2.4192755866586695,0.015551453213159875,37.51454,-77.640115
7659,,,Year,0.26779091913493747,0.10928358712606916,2.4504221189776176,0.014268882680580087,38.2773154,-88.8653326
7661,,,Year,0.08180811521985218,0.03392674109472189,2.411316636379772,0.015895042203514953,37.946158,-87.447225
7667,,,Year,-0.086359286394111,0.021174685775565447,-4.078421153893363,4.5342574283693476e-5,37.7480011,-84.2949982
7835,,,Year,-0.059067814370477895,0.02046181207010144,-2.886734281798389,0.0038926282163805285,37.034629,-80.474424
7986,,,Year,-0.17874301653567498,0.07442556473966805,-2.4016346689594794,0.016322000026309805,37.137,-86.0025
7989,,,Year,-0.11989449731441297,0.03903927040101929,-3.0711254611787675,0.002132535234191414,36.9220702,-84.1697719
8133,,,Year,-0.1971005851653255,0.03647368435315381,-5.4039121262583,6.520289655491897e-8,37.0239015,-93.3214116
8159,,,Year,0.09000585733083957,0.03804200059804444,2.3659601470976885,0.017983380122035326,36.0839568,-79.5176833
8245,,,Year,0.4674476980480309,0.09678227756097015,4.8298894159992445,1.3660889815318677e-6,34.2191127,-119.0440911
8246,,,Year,0.29224681501170985,0.0790327613255355,3.697793296224927,2.1748186814435418e-4,34.279802,-118.699351
8315,,,Year,-0.2900488249389473,0.14651711176979676,-1.9796242325242064,0.04774576798834101,36.0078674,-82.2071743
8321,,,Year,-0.08818204048945769,0.04125390805319589,-2.1375439237356404,0.0325537771542231,35.7494774,-79.1771011
8322,,,Year,-0.05981004646732713,0.016839668015516906,-3.5517354862468298,3.826993724419465e-4,35.5780509,-78.7392591
8407,,,Year,0.17801631879022384,0.03794930182524173,4.690898388855667,2.7200804019633458e-6,33.9191628,-118.4098282
8431,,,Year,0.10029161480193705,0.03782759199368834,2.6512820276445574,0.008018685268020185,35.5894027,-106.0896546
8569,,,Year,0.22775929572984432,0.06386461360004596,3.5662831557424535,3.6208014657189154e-4,33.630971,-117.909533
8580,,,Year,0.19637856327700318,0.04120407817716731,4.765998220676703,1.8792091699764944e-6,34.4741142,-112.4897538
8581,,,Year,0.20685866686726964,0.07475281011619613,2.767235994817152,0.005653381412148254,34.6297684,-111.7824173
8591,,,Year,-0.08963155421916887,0.03976095648815262,-2.2542605142277186,0.024179783823220814,35.1300877,-106.7171869
8592,,,Year,0.25741019988842273,0.11883202039815725,2.166168672601433,0.030298300086951953,35.16705,-106.32471
8628,,,Year,-0.4612768778937913,0.1679752793745629,-2.746099780939814,0.00603084182779694,35.4774467,-87.0100021
8637,,,Year,0.15001943111027852,0.05094022508201611,2.9450091920234023,0.0032294506838162914,35.2209764,-82.7326298
8752,,,Year,0.19175690069334386,0.02807347417162285,6.830536880511035,8.459742643483763e-12,34.7659064,-106.7154408
8799,,,Year,-0.13549203770223325,0.04791320764171026,-2.8278640560955117,0.004685970089699219,34.780916,-82.239001
8968,,,Year,-0.11863913930697707,0.05813621568777405,-2.0407097005443147,0.041279690584064034,33.9024076,-78.0617237
9123,,,Year,-0.19135204311786172,0.04216602873407171,-4.538061773013075,5.677363135302744e-6,33.9512588,-81.175366
9277,,,Year,-0.21654829235959488,0.06233634209458169,-3.473869095992679,5.130112480252291e-4,33.7037277,-84.7929382
9439,,,Year,-0.19837174816442069,0.07734946374631536,-2.564616980604088,0.010328975482847471,33.2389657,-84.2643589
9548,,,Year,0.19881615029320268,0.039457763276094904,5.038708071261948,4.6868471436959736e-7,32.2097556,-110.8084381
9595,,,Year,-0.1900112751427548,0.050277114050632545,-3.779279672882581,1.5728269203803966e-4,33.10625,-86.85781
9737,,,Year,-0.09313425790002437,0.03274742326927419,-2.844017898269545,0.004454854537796438,32.81169,-96.743367
10701,,,Year,-0.10034595293842648,0.0387666801305351,-2.5884587640866266,0.009640648898726198,30.3351761,-97.7635574
11021,,,Year,-0.27827958019492627,0.08652138806179198,-3.216309705944432,0.0012985061724309038,29.4954205,-98.6539688
11022,,,Year,0.1420696493229401,0.05964055307183364,2.3820981195768813,0.01721431003674273,29.5355516,-98.0010402
