index,dc,mg_presence,hm_presabs,point_prevalence,mg_arrival,hm_arrival
214,FALSE,NA,NA,NA,NA,NA
215,FALSE,NA,NA,NA,NA,NA
216,TRUE,91,2997,1.4962786354997886,0,27853
217,FALSE,NA,NA,NA,NA,NA
218,FALSE,NA,NA,NA,NA,NA
219,FALSE,NA,NA,NA,NA,NA
220,FALSE,NA,NA,NA,NA,NA
221,FALSE,NA,NA,NA,NA,NA
222,FALSE,NA,NA,NA,NA,NA
223,FALSE,NA,NA,NA,NA,NA
224,FALSE,NA,NA,NA,NA,NA
225,FALSE,NA,NA,NA,NA,NA
226,FALSE,NA,NA,NA,NA,NA
227,FALSE,NA,NA,NA,NA,NA
228,FALSE,NA,NA,NA,NA,NA
229,FALSE,NA,NA,NA,NA,NA
230,TRUE,91,2997,1.2462786354997886,0,30341
231,FALSE,NA,NA,NA,NA,NA
232,FALSE,NA,NA,NA,NA,NA
233,FALSE,NA,NA,NA,NA,NA
234,FALSE,NA,NA,NA,NA,NA
235,FALSE,NA,NA,NA,NA,NA
236,TRUE,91,2997,1.2462786354997886,0,28758
237,FALSE,NA,NA,NA,NA,NA
238,FALSE,NA,NA,NA,NA,NA
239,FALSE,NA,NA,NA,NA,NA
240,FALSE,NA,NA,NA,NA,NA
241,FALSE,NA,NA,NA,NA,NA
242,FALSE,NA,NA,NA,NA,NA
243,FALSE,NA,NA,NA,NA,NA
244,FALSE,NA,NA,NA,NA,NA
245,FALSE,NA,NA,NA,NA,NA
246,FALSE,NA,NA,NA,NA,NA
247,FALSE,NA,NA,NA,NA,NA
248,FALSE,NA,NA,NA,NA,NA
249,FALSE,NA,NA,NA,NA,NA
250,FALSE,NA,NA,NA,NA,NA
251,FALSE,NA,NA,NA,NA,NA
252,FALSE,NA,NA,NA,NA,NA
253,FALSE,NA,NA,NA,NA,NA
254,FALSE,NA,NA,NA,NA,NA
255,TRUE,91,2997,1.2462786354997886,0,29606
256,FALSE,NA,NA,NA,NA,NA
257,FALSE,NA,NA,NA,NA,NA
258,FALSE,NA,NA,NA,NA,NA
259,TRUE,91,2997,1.4962786354997886,0,28029
260,FALSE,NA,NA,NA,NA,NA
261,TRUE,91,2997,1.2462786354997886,0,28319
262,FALSE,NA,NA,NA,NA,NA
263,FALSE,NA,NA,NA,NA,NA
264,FALSE,NA,NA,NA,NA,NA
265,FALSE,NA,NA,NA,NA,NA
266,FALSE,NA,NA,NA,NA,NA
267,FALSE,NA,NA,NA,NA,NA
268,FALSE,NA,NA,NA,NA,NA
269,FALSE,NA,NA,NA,NA,NA
270,FALSE,NA,NA,NA,NA,NA
271,FALSE,NA,NA,NA,NA,NA
272,FALSE,NA,NA,NA,NA,NA
273,FALSE,NA,NA,NA,NA,NA
274,TRUE,91,2997,1.4962786354997886,0,28734
275,FALSE,NA,NA,NA,NA,NA
276,FALSE,NA,NA,NA,NA,NA
277,FALSE,NA,NA,NA,NA,NA
278,FALSE,NA,NA,NA,NA,NA
279,FALSE,NA,NA,NA,NA,NA
280,FALSE,NA,NA,NA,NA,NA
281,FALSE,NA,NA,NA,NA,NA
282,FALSE,NA,NA,NA,NA,NA
283,FALSE,NA,NA,NA,NA,NA
284,FALSE,NA,NA,NA,NA,NA
285,FALSE,NA,NA,NA,NA,NA
286,TRUE,91,2997,1.2462786354997886,0,28971
287,FALSE,NA,NA,NA,NA,NA
288,FALSE,NA,NA,NA,NA,NA
289,FALSE,NA,NA,NA,NA,NA
290,TRUE,91,2997,1.2462786354997886,0,29810
291,FALSE,NA,NA,NA,NA,NA
292,FALSE,NA,NA,NA,NA,NA
293,FALSE,NA,NA,NA,NA,NA
294,FALSE,NA,NA,NA,NA,NA
295,FALSE,NA,NA,NA,NA,NA
296,FALSE,NA,NA,NA,NA,NA
297,FALSE,NA,NA,NA,NA,NA
298,FALSE,NA,NA,NA,NA,NA
299,FALSE,NA,NA,NA,NA,NA
300,FALSE,NA,NA,NA,NA,NA
301,FALSE,NA,NA,NA,NA,NA
302,TRUE,91,2997,1.2462786354997886,0,27485
303,FALSE,NA,NA,NA,NA,NA
304,FALSE,NA,NA,NA,NA,NA
305,TRUE,91,2997,1.2462786354997886,0,28522
306,FALSE,NA,NA,NA,NA,NA
307,FALSE,NA,NA,NA,NA,NA
308,FALSE,NA,NA,NA,NA,NA
309,FALSE,NA,NA,NA,NA,NA
310,FALSE,NA,NA,NA,NA,NA
311,FALSE,NA,NA,NA,NA,NA
312,FALSE,NA,NA,NA,NA,NA
313,FALSE,NA,NA,NA,NA,NA
314,FALSE,NA,NA,NA,NA,NA
315,FALSE,NA,NA,NA,NA,NA
316,FALSE,NA,NA,NA,NA,NA
317,FALSE,NA,NA,NA,NA,NA
318,FALSE,NA,NA,NA,NA,NA
319,FALSE,NA,NA,NA,NA,NA
320,FALSE,NA,NA,NA,NA,NA
321,FALSE,NA,NA,NA,NA,NA
322,FALSE,NA,NA,NA,NA,NA
323,FALSE,NA,NA,NA,NA,NA
324,FALSE,NA,NA,NA,NA,NA
325,FALSE,NA,NA,NA,NA,NA
326,TRUE,91,2937,3.1179175563947243,0,39207
327,FALSE,NA,NA,NA,NA,NA
328,FALSE,NA,NA,NA,NA,NA
329,TRUE,91,2997,1.2462786354997886,0,29684
330,FALSE,NA,NA,NA,NA,NA
331,FALSE,NA,NA,NA,NA,NA
332,FALSE,NA,NA,NA,NA,NA
333,TRUE,91,2997,1.2462786354997886,0,28211
334,FALSE,NA,NA,NA,NA,NA
335,FALSE,NA,NA,NA,NA,NA
336,FALSE,NA,NA,NA,NA,NA
337,FALSE,NA,NA,NA,NA,NA
338,FALSE,NA,NA,NA,NA,NA
339,FALSE,NA,NA,NA,NA,NA
340,TRUE,91,2997,1.2462786354997886,0,27770
341,FALSE,NA,NA,NA,NA,NA
342,FALSE,NA,NA,NA,NA,NA
343,FALSE,NA,NA,NA,NA,NA
344,FALSE,NA,NA,NA,NA,NA
345,FALSE,NA,NA,NA,NA,NA
346,FALSE,NA,NA,NA,NA,NA
347,FALSE,NA,NA,NA,NA,NA
348,FALSE,NA,NA,NA,NA,NA
349,FALSE,NA,NA,NA,NA,NA
350,FALSE,NA,NA,NA,NA,NA
351,FALSE,NA,NA,NA,NA,NA
352,FALSE,NA,NA,NA,NA,NA
353,FALSE,NA,NA,NA,NA,NA
354,TRUE,91,2997,1.2462786354997886,0,28447
355,FALSE,NA,NA,NA,NA,NA
356,FALSE,NA,NA,NA,NA,NA
357,TRUE,91,2997,1.4962786354997886,0,29270
358,FALSE,NA,NA,NA,NA,NA
359,FALSE,NA,NA,NA,NA,NA
360,FALSE,NA,NA,NA,NA,NA
361,FALSE,NA,NA,NA,NA,NA
362,FALSE,NA,NA,NA,NA,NA
363,TRUE,91,2997,1.2462786354997886,0,27479
364,FALSE,NA,NA,NA,NA,NA
365,FALSE,NA,NA,NA,NA,NA
366,FALSE,NA,NA,NA,NA,NA
367,FALSE,NA,NA,NA,NA,NA
368,FALSE,NA,NA,NA,NA,NA
369,FALSE,NA,NA,NA,NA,NA
370,FALSE,NA,NA,NA,NA,NA
371,FALSE,NA,NA,NA,NA,NA
372,FALSE,NA,NA,NA,NA,NA
373,FALSE,NA,NA,NA,NA,NA
374,FALSE,NA,NA,NA,NA,NA
375,FALSE,NA,NA,NA,NA,NA
376,FALSE,NA,NA,NA,NA,NA
377,FALSE,NA,NA,NA,NA,NA
378,FALSE,NA,NA,NA,NA,NA
379,FALSE,NA,NA,NA,NA,NA
380,FALSE,NA,NA,NA,NA,NA
381,FALSE,NA,NA,NA,NA,NA
382,FALSE,NA,NA,NA,NA,NA
383,FALSE,NA,NA,NA,NA,NA
384,FALSE,NA,NA,NA,NA,NA
385,FALSE,NA,NA,NA,NA,NA
386,FALSE,NA,NA,NA,NA,NA
387,FALSE,NA,NA,NA,NA,NA
388,FALSE,NA,NA,NA,NA,NA
389,FALSE,NA,NA,NA,NA,NA
390,FALSE,NA,NA,NA,NA,NA
391,FALSE,NA,NA,NA,NA,NA
392,FALSE,NA,NA,NA,NA,NA
393,FALSE,NA,NA,NA,NA,NA
394,FALSE,NA,NA,NA,NA,NA
395,FALSE,NA,NA,NA,NA,NA
396,FALSE,NA,NA,NA,NA,NA
397,FALSE,NA,NA,NA,NA,NA
398,FALSE,NA,NA,NA,NA,NA
399,FALSE,NA,NA,NA,NA,NA
400,TRUE,91,3040,3.1179175563947243,0,43956
401,FALSE,NA,NA,NA,NA,NA
402,FALSE,NA,NA,NA,NA,NA
403,FALSE,NA,NA,NA,NA,NA
404,FALSE,NA,NA,NA,NA,NA
405,FALSE,NA,NA,NA,NA,NA
406,FALSE,NA,NA,NA,NA,NA
407,FALSE,NA,NA,NA,NA,NA
408,FALSE,NA,NA,NA,NA,NA
409,FALSE,NA,NA,NA,NA,NA
410,FALSE,NA,NA,NA,NA,NA
411,TRUE,91,2997,1.2462786354997886,0,30130
412,TRUE,91,2997,1.2462786354997886,0,27284
413,FALSE,NA,NA,NA,NA,NA
414,FALSE,NA,NA,NA,NA,NA
415,FALSE,NA,NA,NA,NA,NA
416,FALSE,NA,NA,NA,NA,NA
417,FALSE,NA,NA,NA,NA,NA
418,FALSE,NA,NA,NA,NA,NA
419,FALSE,NA,NA,NA,NA,NA
420,FALSE,NA,NA,NA,NA,NA
421,FALSE,NA,NA,NA,NA,NA
422,FALSE,NA,NA,NA,NA,NA
423,TRUE,91,2997,1.2462786354997886,0,28703
424,FALSE,NA,NA,NA,NA,NA
425,FALSE,NA,NA,NA,NA,NA
426,FALSE,NA,NA,NA,NA,NA
427,FALSE,NA,NA,NA,NA,NA
428,FALSE,NA,NA,NA,NA,NA
429,FALSE,NA,NA,NA,NA,NA
430,TRUE,91,2997,1.2462786354997886,0,29004
431,FALSE,NA,NA,NA,NA,NA
432,FALSE,NA,NA,NA,NA,NA
433,FALSE,NA,NA,NA,NA,NA
434,FALSE,NA,NA,NA,NA,NA
435,FALSE,NA,NA,NA,NA,NA
436,FALSE,NA,NA,NA,NA,NA
437,FALSE,NA,NA,NA,NA,NA
438,FALSE,NA,NA,NA,NA,NA
439,FALSE,NA,NA,NA,NA,NA
440,FALSE,NA,NA,NA,NA,NA
441,FALSE,NA,NA,NA,NA,NA
442,FALSE,NA,NA,NA,NA,NA
443,FALSE,NA,NA,NA,NA,NA
444,FALSE,NA,NA,NA,NA,NA
445,FALSE,NA,NA,NA,NA,NA
446,FALSE,NA,NA,NA,NA,NA
447,FALSE,NA,NA,NA,NA,NA
448,FALSE,NA,NA,NA,NA,NA
449,FALSE,NA,NA,NA,NA,NA
450,FALSE,NA,NA,NA,NA,NA
451,FALSE,NA,NA,NA,NA,NA
452,FALSE,NA,NA,NA,NA,NA
453,FALSE,NA,NA,NA,NA,NA
454,FALSE,NA,NA,NA,NA,NA
455,FALSE,NA,NA,NA,NA,NA
456,FALSE,NA,NA,NA,NA,NA
457,TRUE,91,2997,1.4962786354997886,0,28506
458,FALSE,NA,NA,NA,NA,NA
459,FALSE,NA,NA,NA,NA,NA
460,FALSE,NA,NA,NA,NA,NA
461,FALSE,NA,NA,NA,NA,NA
462,FALSE,NA,NA,NA,NA,NA
463,FALSE,NA,NA,NA,NA,NA
464,FALSE,NA,NA,NA,NA,NA
465,FALSE,NA,NA,NA,NA,NA
466,TRUE,91,2997,1.2462786354997886,0,29205
467,FALSE,NA,NA,NA,NA,NA
468,FALSE,NA,NA,NA,NA,NA
469,TRUE,91,2997,1.2462786354997886,0,29395
470,TRUE,91,2997,1.2462786354997886,0,30356
471,TRUE,91,2997,1.2462786354997886,0,30193
472,TRUE,91,2997,1.2462786354997886,0,27662
473,FALSE,NA,NA,NA,NA,NA
474,FALSE,NA,NA,NA,NA,NA
475,TRUE,91,2997,1.2462786354997886,0,26680
476,FALSE,NA,NA,NA,NA,NA
477,FALSE,NA,NA,NA,NA,NA
478,FALSE,NA,NA,NA,NA,NA
479,FALSE,NA,NA,NA,NA,NA
480,FALSE,NA,NA,NA,NA,NA
481,FALSE,NA,NA,NA,NA,NA
482,TRUE,91,2997,1.2462786354997886,0,27710
483,FALSE,NA,NA,NA,NA,NA
484,FALSE,NA,NA,NA,NA,NA
485,TRUE,91,2997,1.4962786354997886,0,28490
486,FALSE,NA,NA,NA,NA,NA
487,FALSE,NA,NA,NA,NA,NA
488,TRUE,91,2997,1.2462786354997886,0,28450
489,FALSE,NA,NA,NA,NA,NA
490,FALSE,NA,NA,NA,NA,NA
491,FALSE,NA,NA,NA,NA,NA
492,FALSE,NA,NA,NA,NA,NA
493,FALSE,NA,NA,NA,NA,NA
494,FALSE,NA,NA,NA,NA,NA
495,FALSE,NA,NA,NA,NA,NA
496,TRUE,91,2997,1.2462786354997886,0,28285
497,FALSE,NA,NA,NA,NA,NA
498,FALSE,NA,NA,NA,NA,NA
499,FALSE,NA,NA,NA,NA,NA
500,FALSE,NA,NA,NA,NA,NA
501,FALSE,NA,NA,NA,NA,NA
502,FALSE,NA,NA,NA,NA,NA
503,TRUE,91,2997,1.2462786354997886,0,28264
504,FALSE,NA,NA,NA,NA,NA
505,FALSE,NA,NA,NA,NA,NA
506,FALSE,NA,NA,NA,NA,NA
507,FALSE,NA,NA,NA,NA,NA
508,FALSE,NA,NA,NA,NA,NA
509,FALSE,NA,NA,NA,NA,NA
510,FALSE,NA,NA,NA,NA,NA
511,FALSE,NA,NA,NA,NA,NA
512,FALSE,NA,NA,NA,NA,NA
513,FALSE,NA,NA,NA,NA,NA
514,FALSE,NA,NA,NA,NA,NA
515,FALSE,NA,NA,NA,NA,NA
516,FALSE,NA,NA,NA,NA,NA
517,FALSE,NA,NA,NA,NA,NA
518,FALSE,NA,NA,NA,NA,NA
519,FALSE,NA,NA,NA,NA,NA
520,FALSE,NA,NA,NA,NA,NA
521,FALSE,NA,NA,NA,NA,NA
522,FALSE,NA,NA,NA,NA,NA
523,FALSE,NA,NA,NA,NA,NA
524,FALSE,NA,NA,NA,NA,NA
525,FALSE,NA,NA,NA,NA,NA
526,FALSE,NA,NA,NA,NA,NA
527,FALSE,NA,NA,NA,NA,NA
528,FALSE,NA,NA,NA,NA,NA
529,FALSE,NA,NA,NA,NA,NA
530,FALSE,NA,NA,NA,NA,NA
531,FALSE,NA,NA,NA,NA,NA
532,FALSE,NA,NA,NA,NA,NA
533,FALSE,NA,NA,NA,NA,NA
534,TRUE,91,2997,1.2462786354997886,0,27830
535,FALSE,NA,NA,NA,NA,NA
536,FALSE,NA,NA,NA,NA,NA
537,FALSE,NA,NA,NA,NA,NA
538,FALSE,NA,NA,NA,NA,NA
539,FALSE,NA,NA,NA,NA,NA
540,FALSE,NA,NA,NA,NA,NA
541,FALSE,NA,NA,NA,NA,NA
542,FALSE,NA,NA,NA,NA,NA
543,FALSE,NA,NA,NA,NA,NA
544,FALSE,NA,NA,NA,NA,NA
545,FALSE,NA,NA,NA,NA,NA
546,FALSE,NA,NA,NA,NA,NA
547,FALSE,NA,NA,NA,NA,NA
548,TRUE,91,2997,1.2462786354997886,0,28434
549,FALSE,NA,NA,NA,NA,NA
550,FALSE,NA,NA,NA,NA,NA
551,FALSE,NA,NA,NA,NA,NA
552,FALSE,NA,NA,NA,NA,NA
553,FALSE,NA,NA,NA,NA,NA
554,FALSE,NA,NA,NA,NA,NA
555,FALSE,NA,NA,NA,NA,NA
556,TRUE,91,2997,1.2462786354997886,0,27957
557,FALSE,NA,NA,NA,NA,NA
558,TRUE,91,2997,1.2462786354997886,0,27338
559,FALSE,NA,NA,NA,NA,NA
560,FALSE,NA,NA,NA,NA,NA
561,FALSE,NA,NA,NA,NA,NA
562,FALSE,NA,NA,NA,NA,NA
563,FALSE,NA,NA,NA,NA,NA
564,FALSE,NA,NA,NA,NA,NA
565,FALSE,NA,NA,NA,NA,NA
566,FALSE,NA,NA,NA,NA,NA
567,FALSE,NA,NA,NA,NA,NA
568,FALSE,NA,NA,NA,NA,NA
569,TRUE,91,2997,1.2462786354997886,0,28732
570,TRUE,91,2997,1.2462786354997886,0,27451
571,FALSE,NA,NA,NA,NA,NA
572,FALSE,NA,NA,NA,NA,NA
573,TRUE,91,2997,1.4962786354997886,0,28419
574,TRUE,91,2997,1.2462786354997886,0,28369
575,FALSE,NA,NA,NA,NA,NA
576,FALSE,NA,NA,NA,NA,NA
577,TRUE,91,2997,1.2462786354997886,0,28721
578,FALSE,NA,NA,NA,NA,NA
579,FALSE,NA,NA,NA,NA,NA
580,FALSE,NA,NA,NA,NA,NA
581,FALSE,NA,NA,NA,NA,NA
582,FALSE,NA,NA,NA,NA,NA
583,FALSE,NA,NA,NA,NA,NA
584,FALSE,NA,NA,NA,NA,NA
585,FALSE,NA,NA,NA,NA,NA
586,FALSE,NA,NA,NA,NA,NA
587,FALSE,NA,NA,NA,NA,NA
588,FALSE,NA,NA,NA,NA,NA
589,FALSE,NA,NA,NA,NA,NA
590,FALSE,NA,NA,NA,NA,NA
591,FALSE,NA,NA,NA,NA,NA
592,FALSE,NA,NA,NA,NA,NA
593,TRUE,91,2997,1.2462786354997886,0,28470
594,FALSE,NA,NA,NA,NA,NA
595,FALSE,NA,NA,NA,NA,NA
596,FALSE,NA,NA,NA,NA,NA
597,FALSE,NA,NA,NA,NA,NA
598,FALSE,NA,NA,NA,NA,NA
599,FALSE,NA,NA,NA,NA,NA
600,FALSE,NA,NA,NA,NA,NA
601,FALSE,NA,NA,NA,NA,NA
602,FALSE,NA,NA,NA,NA,NA
603,FALSE,NA,NA,NA,NA,NA
604,FALSE,NA,NA,NA,NA,NA
605,TRUE,91,2997,1.4962786354997886,0,27650
606,FALSE,NA,NA,NA,NA,NA
607,FALSE,NA,NA,NA,NA,NA
608,FALSE,NA,NA,NA,NA,NA
609,FALSE,NA,NA,NA,NA,NA
610,FALSE,NA,NA,NA,NA,NA
611,FALSE,NA,NA,NA,NA,NA
612,TRUE,91,2997,1.2462786354997886,0,28519
613,FALSE,NA,NA,NA,NA,NA
614,FALSE,NA,NA,NA,NA,NA
615,TRUE,91,2997,1.2462786354997886,0,30174
616,FALSE,NA,NA,NA,NA,NA
617,FALSE,NA,NA,NA,NA,NA
618,FALSE,NA,NA,NA,NA,NA
619,FALSE,NA,NA,NA,NA,NA
