index,dc,mg_presence,hm_presabs,point_prevalence,mg_arrival,hm_arrival
235,TRUE,20,3174,5.00573176296342,28282,31193
236,TRUE,20,2997,4.981446252718983,28960,31273
237,TRUE,20,2999,4.9390449513290635,28757,31211
238,TRUE,20,3178,5.010549825752009,28657,31213
239,TRUE,91,2997,1.2462786354997886,0,30716
240,TRUE,20,2997,4.994704631056002,28927,31256
241,TRUE,20,3096,5.133324515854855,28845,31154
242,TRUE,20,2997,5.0121771037583365,28858,31216
243,TRUE,19,3150,5.13960045657907,28812,31027
244,TRUE,20,2997,4.9273847409353655,28851,31281
245,TRUE,91,2997,1.2462786354997886,0,30374
246,TRUE,91,2997,1.2462786354997886,0,30929
247,TRUE,20,3037,4.970493984840473,28275,31185
248,TRUE,20,3187,5.090198069174241,29109,31270
249,TRUE,20,2997,4.649161524910406,28119,30880
250,FALSE,NA,NA,NA,NA,NA
251,TRUE,20,3133,5.074995412860963,28725,31195
252,TRUE,20,2997,4.958182587865061,28928,31243
253,TRUE,25,3225,5.368563582160132,28442,30796
254,TRUE,91,2997,1.2462786354997886,0,30883
255,TRUE,20,2997,4.860262382585036,28604,31210
256,TRUE,20,3072,5.013347223051314,28394,30987
257,FALSE,NA,NA,NA,NA,NA
258,TRUE,20,2997,4.704887483792813,28341,31075
259,TRUE,91,2997,1.2462786354997886,0,28681
260,TRUE,91,2997,1.2462786354997886,0,30798
261,TRUE,21,3190,5.1660415901344905,28598,30897
262,TRUE,20,3127,5.030759479225113,28773,31201
263,TRUE,20,2997,4.827479025161054,28520,31223
264,TRUE,20,3118,5.123893488649266,28835,31176
265,TRUE,91,2997,1.2462786354997886,0,30313
266,TRUE,20,2997,4.953866663476995,28652,31228
267,TRUE,20,2997,4.950335902024793,28873,31249
268,TRUE,20,2997,4.976455524842212,28708,31160
269,TRUE,91,2997,1.2462786354997886,0,31053
270,TRUE,20,3001,4.670836080786974,28149,31088
271,TRUE,20,2997,4.852997417195132,28177,31035
272,TRUE,20,2997,4.763620615396956,28585,31234
273,TRUE,87,2997,1.8354155014549125,3013,30357
274,TRUE,91,2997,1.2462786354997886,0,30414
275,TRUE,20,2997,4.969476960688338,28884,31213
276,TRUE,20,2997,4.88078357475306,28309,31088
277,TRUE,91,2997,1.2462786354997886,0,30176
278,TRUE,91,2997,1.2462786354997886,0,30487
279,TRUE,20,3028,5.047778129783176,28768,31233
280,TRUE,19,3165,5.005985442180344,28927,31098
281,TRUE,21,3191,4.979804210156112,27892,31020
282,TRUE,91,2997,1.2462786354997886,0,30901
283,TRUE,49,3250,5.829067423431025,28869,31204
284,TRUE,91,2997,1.2462786354997886,0,31212
285,TRUE,20,3173,5.110448279364815,28810,31075
286,TRUE,20,2997,4.7485053417856715,28661,30969
287,TRUE,33,3241,5.7164371893526,28697,31242
288,TRUE,91,2997,1.2462786354997886,0,30873
289,TRUE,76,2997,1.6754509756041815,6117,30170
290,TRUE,20,3158,5.020461045478479,28587,31142
291,FALSE,NA,NA,NA,NA,NA
292,TRUE,80,3178,5.676072107380599,28580,31102
293,TRUE,20,2997,4.99991879430609,29002,31205
294,TRUE,91,2997,1.2462786354997886,0,31043
295,TRUE,20,2997,4.849663918997938,28614,31150
296,TRUE,20,2997,4.941888684243281,28700,31065
297,TRUE,20,2997,4.631987060542044,27589,30807
298,TRUE,20,2997,4.954066311139962,28975,31264
299,TRUE,91,2997,1.2462786354997886,0,30633
300,TRUE,20,2997,4.797983590004041,28372,31039
301,TRUE,20,3003,4.943555587515023,28849,31268
302,TRUE,20,2997,4.908524382171507,28778,31235
303,TRUE,21,2997,2.648339184374924,25158,30285
304,TRUE,91,2997,1.2462786354997886,0,30845
305,TRUE,20,2997,4.843489638407553,28618,31236
306,TRUE,26,3235,5.60043515911321,28777,31228
307,TRUE,20,2997,4.832526111349998,28449,31075
308,TRUE,25,3221,5.530176027873408,28533,31150
309,TRUE,20,3068,4.896507823946162,28689,31032
310,TRUE,91,2997,1.2462786354997886,0,31091
311,TRUE,20,2997,4.935896205331668,28713,31201
312,TRUE,20,2997,4.964984722550209,28815,31194
313,TRUE,20,3047,4.908282035896226,28778,31153
314,TRUE,20,2997,4.834860831286307,28223,31192
315,TRUE,71,3265,6.08172223869786,28872,31122
316,TRUE,91,2997,1.2462786354997886,0,30970
317,FALSE,NA,NA,NA,NA,NA
318,TRUE,20,3000,4.968705073147772,28981,31239
319,TRUE,20,3015,4.842181213709039,28843,31246
320,TRUE,20,2997,4.979177194602935,28814,31258
321,TRUE,20,2995,4.901084455491749,28668,31266
322,TRUE,91,2997,1.2462786354997886,0,30859
323,TRUE,20,3102,4.356149904269112,27935,31117
324,TRUE,21,3178,5.01135893852323,28414,31085
325,TRUE,20,3176,5.123745213460614,28822,31224
326,TRUE,20,3004,4.332000167358049,28469,31178
327,TRUE,20,3022,4.880228963995273,28581,31125
328,TRUE,20,2997,4.820193943895502,28655,31136
329,TRUE,20,2997,4.801035518416021,28217,31223
330,TRUE,21,3105,3.1179175563947243,24917,30047
331,TRUE,91,3286,6.0436103339643745,27754,31206
332,TRUE,57,3239,5.721718162803467,28976,30925
333,TRUE,91,2997,1.2462786354997886,0,30988
334,TRUE,91,2997,1.2462786354997886,0,30812
335,TRUE,20,2997,4.977457449254872,28748,31117
336,TRUE,20,2997,4.633688981806839,27724,30904
337,TRUE,69,3268,5.872317552015521,28376,31089
338,TRUE,20,3118,5.109702612859904,28721,31180
339,TRUE,20,3018,4.672366669684731,27683,30834
340,TRUE,20,2997,4.964270965274448,28793,31189
341,TRUE,20,3166,3.6419578168109292,26646,30489
342,TRUE,20,2997,4.933701692350842,28513,31085
343,TRUE,91,2997,1.2462786354997886,0,30983
344,TRUE,91,2997,1.2462786354997886,0,30445
345,TRUE,91,2997,1.2462786354997886,0,30634
346,TRUE,20,3143,4.768537491390583,28114,31104
347,TRUE,91,2997,1.2462786354997886,0,31024
348,TRUE,19,3137,4.814587990134041,28284,31000
349,TRUE,20,3022,3.8606873346657773,28121,30919
350,TRUE,91,2997,1.2462786354997886,0,30342
351,TRUE,20,3013,4.905385925434074,28743,31178
352,TRUE,91,2997,1.2462786354997886,0,31005
353,TRUE,20,2997,4.810446989292281,28678,31151
354,FALSE,NA,NA,NA,NA,NA
355,TRUE,18,3124,4.802934153463224,28094,30588
356,TRUE,20,3112,4.987959098704729,28542,31097
357,TRUE,91,2997,1.2462786354997886,0,30415
358,TRUE,91,2997,1.2462786354997886,0,30292
359,TRUE,20,3189,4.834515097087568,28088,30822
360,TRUE,20,2997,4.75245324735487,28722,31136
361,TRUE,20,2997,4.806929684893036,28543,31243
362,TRUE,91,2997,1.2462786354997886,0,29668
363,TRUE,20,2997,4.60373780807655,27913,30886
364,TRUE,91,2997,1.2462786354997886,0,31119
365,TRUE,91,2997,1.2462786354997886,0,31097
366,TRUE,20,2997,4.872640126370543,28367,31130
367,TRUE,20,2997,4.929928543829593,28733,30892
368,TRUE,20,2997,4.989302932893881,28611,31145
369,FALSE,NA,NA,NA,NA,NA
370,TRUE,91,2999,1.2462786354997886,0,29671
371,TRUE,20,2997,4.983849202642959,28915,31216
372,TRUE,20,2997,4.625327426151147,27939,30945
373,TRUE,91,2997,1.2462786354997886,0,30961
374,TRUE,20,3140,4.807370813840394,28089,31028
375,TRUE,26,3226,5.683331917757476,29525,30608
376,TRUE,20,2997,4.921743281213509,29026,31260
377,TRUE,20,3003,4.808594038599325,28565,31154
378,TRUE,21,3101,2.974090492047514,25915,30143
379,TRUE,91,2997,1.2462786354997886,0,29937
380,TRUE,20,2997,4.972914992095744,28999,31241
381,TRUE,91,2997,1.2462786354997886,0,30092
382,TRUE,20,2997,4.970242594548712,29031,31293
383,TRUE,91,2997,1.2462786354997886,0,30422
384,TRUE,91,2997,1.2462786354997886,0,30726
385,TRUE,91,2997,1.2462786354997886,0,30556
386,TRUE,43,3251,5.824147227692425,28949,31219
387,TRUE,91,2997,1.2462786354997886,0,29016
388,TRUE,20,2997,4.866902436714176,28474,31098
389,TRUE,53,3256,5.722808877458247,28401,31169
390,FALSE,NA,NA,NA,NA,NA
391,TRUE,41,3248,5.827560888057024,28878,31072
392,TRUE,20,3008,4.807227989380635,28333,31057
393,TRUE,20,2997,4.95903337080222,28714,31229
394,TRUE,20,2998,4.9309053709986195,28713,31109
395,TRUE,20,2997,4.949533528736436,28599,31199
396,TRUE,32,3212,5.152545534496112,27424,30921
397,TRUE,20,2997,4.824707722777756,28621,31229
398,TRUE,20,3020,4.894341020799716,28429,31131
399,TRUE,20,2997,4.871891784076204,28766,31214
400,TRUE,20,3130,4.825831298035178,28008,30990
401,TRUE,20,3128,5.082020175539012,28811,30966
402,FALSE,NA,NA,NA,NA,NA
403,TRUE,91,2997,1.2462786354997886,0,30812
404,TRUE,91,2997,1.2462786354997886,0,30712
405,TRUE,21,3142,3.6511693890829657,26881,29756
406,TRUE,23,2997,2.3530272691772,20893,31087
407,TRUE,20,2997,4.898290009512412,28843,31049
408,TRUE,91,2997,1.2462786354997886,0,30952
409,TRUE,24,3190,5.107714802081377,28113,30812
410,TRUE,91,2997,1.2462786354997886,0,27412
411,TRUE,20,2997,4.4692745410433865,27447,30726
412,TRUE,43,3247,5.602199423948215,28564,31059
413,TRUE,63,3266,5.806030923324937,28977,31101
414,TRUE,21,3009,2.35105170132726,28703,31242
415,FALSE,NA,NA,NA,NA,NA
416,TRUE,91,2997,1.2462786354997886,0,31022
417,FALSE,NA,NA,NA,NA,NA
418,TRUE,91,2997,1.2462786354997886,0,30870
419,TRUE,20,2997,4.620441860894626,28180,30961
420,TRUE,20,3079,5.0212997158911366,28625,31203
421,FALSE,NA,NA,NA,NA,NA
422,TRUE,20,2997,4.7570944070817385,28512,31198
423,TRUE,21,3179,5.319055360118684,28458,30930
424,TRUE,20,3022,4.709320539973713,28831,31250
425,TRUE,20,2997,4.81958491446275,28456,31084
426,TRUE,91,3272,6.004654701943421,28776,31236
427,TRUE,21,3184,5.406099753364508,28901,31174
428,TRUE,20,3131,5.102980111192247,28786,31222
429,TRUE,30,3243,5.725614775234539,28995,31232
430,TRUE,20,3156,5.113119287172497,28848,31146
431,TRUE,21,3219,5.47229900980156,28756,31185
432,TRUE,20,2997,4.643835601802207,27885,30868
433,TRUE,20,2997,4.790315763633458,28449,31143
434,TRUE,20,2997,4.970937915643744,29040,31272
435,TRUE,20,2997,4.9600692156956585,28730,31172
436,FALSE,NA,NA,NA,NA,NA
437,TRUE,20,2997,4.83694511668394,28544,31136
438,TRUE,91,2997,1.2462786354997886,0,30771
439,TRUE,20,2997,4.960629783223782,28854,31235
440,TRUE,91,2997,1.2462786354997886,0,31040
441,TRUE,20,2997,4.8529194250784595,28250,31199
442,FALSE,NA,NA,NA,NA,NA
443,TRUE,91,2997,1.2462786354997886,0,30812
444,TRUE,36,2997,2.0586095372687905,19071,29258
445,TRUE,91,2997,1.2462786354997886,0,30937
446,TRUE,20,2997,4.990845610583525,28698,31173
447,TRUE,20,2997,4.887259015061899,28592,31226
448,TRUE,21,2997,2.625219283951804,24462,30032
449,TRUE,20,2997,4.863301820531802,28363,31137
450,TRUE,90,3275,6.081700046816024,28546,31146
451,TRUE,20,3111,4.913575665265832,28596,31129
452,TRUE,20,2997,4.9320146343567854,28740,31238
453,TRUE,20,2997,4.8293838945012375,28540,31132
454,TRUE,91,2997,1.2462786354997886,0,30942
455,TRUE,20,3128,4.997299716449084,28434,31188
456,TRUE,42,3212,5.412035434903217,28848,31019
457,TRUE,91,2997,1.2462786354997886,0,31091
458,TRUE,91,2997,1.2462786354997886,0,30743
459,TRUE,23,2997,2.067216078478462,21378,30300
460,TRUE,20,2997,4.9841554676106,28847,31244
461,FALSE,NA,NA,NA,NA,NA
462,TRUE,19,3162,5.095959581431394,28930,31046
463,TRUE,20,2997,4.83858387779515,28490,31195
464,TRUE,20,2997,3.4040397323240628,25476,30879
465,TRUE,31,3013,3.163226043941056,28423,31163
466,TRUE,20,2997,4.605724250593952,28042,31175
467,TRUE,20,2997,3.7719401967303376,26721,30588
468,TRUE,25,3207,5.167339425990252,27498,30856
469,TRUE,91,2997,1.2462786354997886,0,30559
470,TRUE,20,3128,4.648382294258387,27706,30969
471,TRUE,20,2997,4.8554630837170825,28418,31216
472,TRUE,22,3194,5.310653000340749,28257,31136
473,TRUE,91,2997,1.2462786354997886,0,30532
474,TRUE,91,2997,1.2462786354997886,0,30162
475,TRUE,69,3180,5.578781508645318,28782,31220
476,TRUE,32,3209,5.6469429512887155,29413,30873
477,TRUE,20,2997,4.8673305744782835,28665,31144
478,TRUE,22,3220,5.330818240296133,28742,30880
479,TRUE,40,3231,5.813148886567173,28925,30928
480,TRUE,20,2997,4.8156287843687835,28507,31165
481,TRUE,20,3198,5.034124502892087,28987,31207
482,TRUE,91,2997,1.2462786354997886,0,31112
483,TRUE,20,2997,4.9862938401263746,28916,31212
484,TRUE,91,2997,1.2462786354997886,0,30796
485,TRUE,20,2997,4.890177359386561,29045,31281
486,TRUE,24,3225,5.552106595806616,28607,31263
487,TRUE,20,2997,4.946228337367426,28777,31121
488,TRUE,83,3265,5.880651172123538,28516,31223
489,TRUE,20,3001,4.855686836242537,28705,31206
490,TRUE,91,2997,1.2462786354997886,0,30303
491,TRUE,91,2997,1.2462786354997886,0,30902
492,TRUE,32,3209,5.8207200370498375,29031,31202
493,FALSE,NA,NA,NA,NA,NA
494,TRUE,78,2997,1.9023664917935124,7370,30200
495,TRUE,21,3211,5.271331087604823,28269,31153
496,TRUE,23,3214,5.581265102674498,28843,31249
497,TRUE,20,2997,4.8380257926375245,28713,31239
498,TRUE,20,2997,4.839824243346087,28604,31171
499,TRUE,20,3040,3.2476789900054928,28476,31090
500,TRUE,20,2997,4.829077067560715,28513,31177
501,TRUE,20,3113,5.1457248197904155,28868,31216
502,TRUE,91,2997,1.2462786354997886,0,30948
503,TRUE,21,3208,5.166069623841801,28557,31101
504,TRUE,20,3163,4.623746851390882,27873,30985
505,TRUE,91,2997,1.2462786354997886,0,30390
506,TRUE,23,3206,5.386693494700482,28265,31108
507,TRUE,21,2997,2.642494584846489,23930,30060
508,TRUE,33,3026,3.126588985389771,28765,31231
509,TRUE,91,2997,1.2462786354997886,0,30121
510,TRUE,91,2997,1.2462786354997886,0,30270
511,TRUE,91,2997,1.2462786354997886,0,29630
512,TRUE,49,2997,2.0475699831313015,14726,30862
513,TRUE,23,3221,5.491105884970581,28556,30997
514,FALSE,NA,NA,NA,NA,NA
515,TRUE,91,2997,1.2462786354997886,0,30883
516,TRUE,20,3105,5.099738501170116,28829,31258
517,FALSE,NA,NA,NA,NA,NA
518,TRUE,20,2997,4.982309330611809,28833,31277
519,TRUE,20,2997,4.931248235714818,28633,31188
520,TRUE,20,2997,4.922195411791246,28639,31219
521,FALSE,NA,NA,NA,NA,NA
522,TRUE,23,3206,5.627948950154165,29061,30915
523,TRUE,91,2997,1.2462786354997886,0,30987
524,TRUE,20,3012,4.938930320393852,28846,31242
525,TRUE,22,3216,4.959032792799587,28988,31240
526,TRUE,91,2997,1.2462786354997886,0,30806
527,TRUE,20,2997,4.988124652154552,28905,31284
528,TRUE,91,2997,1.2462786354997886,0,31040
529,TRUE,20,3009,4.315316020781848,28879,31277
530,TRUE,20,3191,4.975568639279756,27970,30907
531,FALSE,NA,NA,NA,NA,NA
532,TRUE,20,3125,5.076046377702255,28641,31119
533,TRUE,22,3157,5.356194923643387,28653,31212
534,TRUE,91,2997,1.2462786354997886,0,30899
535,TRUE,20,2997,4.863246422303151,28282,30889
536,TRUE,91,2997,1.2462786354997886,0,30841
537,TRUE,20,2997,4.633151523374648,27941,30847
538,FALSE,NA,NA,NA,NA,NA
539,TRUE,20,2997,4.814448457899704,28622,30970
