index,dc,mg_presence,hm_presabs,hm_trend,point_prevalence,mg_arrival,hm_arrival
68,FALSE,NA,NA,204.88974793473562,NA,NA,NA
69,TRUE,33,2997,133.66113085079465,0.9962786355995287,6210,29588
70,TRUE,3,2997,250.5922351485731,2.6122993034285433,4578,29222
71,TRUE,16,2997,58.3591226875815,2.0131646619150283,5335,27491
72,FALSE,NA,NA,786.0368812571544,NA,NA,NA
73,FALSE,NA,NA,183.87425480732904,NA,NA,NA
74,FALSE,NA,NA,72005.08922327502,NA,NA,NA
75,FALSE,NA,NA,48.91964682179269,NA,NA,NA
76,FALSE,NA,NA,188.08870797211358,NA,NA,NA
77,TRUE,2,2997,54.40103340407753,4.429804080433222,5786,30729
78,TRUE,33,2997,228.12404575204826,0.9962786355995287,6210,30388
79,FALSE,NA,NA,310.13921208956185,NA,NA,NA
80,TRUE,33,2997,253.16674272991864,0.9962786355995287,6210,30244
81,TRUE,2,3114,103.1940761047094,2.9563617030442564,5279,29070
82,TRUE,2,2997,235.47317654534328,4.780466390880122,6060,31205
83,FALSE,NA,NA,49.194056211021746,NA,NA,NA
84,FALSE,NA,NA,182.70196663171953,NA,NA,NA
85,TRUE,3,3118,49.079252480520616,2.8727851764161403,5492,27692
86,FALSE,NA,NA,181.803310630644,NA,NA,NA
87,TRUE,9,3235,114.04621606816067,5.714497432059382,6046,30687
88,TRUE,33,2997,232.5736501559929,0.9962786355995287,6210,30282
89,FALSE,NA,NA,93.54812855979945,NA,NA,NA
90,FALSE,NA,NA,243.04677333848062,NA,NA,NA
91,TRUE,33,2997,120.96920697021099,0.9962786355995287,6210,28858
92,FALSE,NA,NA,242.03118555756237,NA,NA,NA
93,FALSE,NA,NA,133.9575536983722,NA,NA,NA
94,FALSE,NA,NA,247.33466944073243,NA,NA,NA
95,TRUE,13,2997,49.12196004418523,2.3200237857125865,4888,28582
96,TRUE,33,2997,188.80665757611547,0.9962786355995287,6210,29524
97,TRUE,2,2997,45.200023556408865,4.614181305326925,5842,29641
98,TRUE,33,2997,231.106301628409,0.9962786355995287,6210,29636
99,TRUE,2,2998,146.07001321462414,4.807086823373462,5991,30911
100,FALSE,NA,NA,151.54741899134845,NA,NA,NA
101,FALSE,NA,NA,49.13851827275877,NA,NA,NA
102,TRUE,33,2997,183.44321774017118,0.9962786355995287,6210,29951
103,FALSE,NA,NA,71.86559503052791,NA,NA,NA
104,TRUE,33,2997,226.36599674546272,0.9962786355995287,6210,29092
105,FALSE,NA,NA,49.15686718261309,NA,NA,NA
106,TRUE,2,2997,188.88173113275909,4.58204508828993,5940,30800
107,FALSE,NA,NA,121.01598178149345,NA,NA,NA
108,TRUE,33,2998,247.61423378529744,1.2462786355995288,6210,28405
109,TRUE,33,2997,49.081841132720754,0.9962786355995287,6210,30768
110,TRUE,6,3215,187.4275124148786,5.573593539627275,5993,31050
111,FALSE,NA,NA,53.537758620362034,NA,NA,NA
112,FALSE,NA,NA,211.3793021961467,NA,NA,NA
113,TRUE,2,3098,52.5155630607705,4.91581578060347,5941,30993
114,TRUE,2,3071,202.59321465460474,3.1179175563947243,4967,29705
115,FALSE,NA,NA,101.15832649146607,NA,NA,NA
116,FALSE,NA,NA,406.4002529290093,NA,NA,NA
117,FALSE,NA,NA,49.0380273781797,NA,NA,NA
118,TRUE,2,2997,188.82438554102666,4.444694611725016,5812,30731
119,TRUE,2,3172,133.26620193273908,4.895949259514629,5968,30843
120,FALSE,NA,NA,250.5152842302941,NA,NA,NA
121,TRUE,3,3180,130.31640236100168,4.831569652029561,6025,31010
122,FALSE,NA,NA,249.4634364637876,NA,NA,NA
123,TRUE,4,3198,104.49438083593934,5.495200242273309,5976,30936
124,FALSE,NA,NA,236.02359054507193,NA,NA,NA
125,TRUE,33,2997,113.43238259084978,0.9962786355995287,6210,29629
126,TRUE,2,3080,244.94167277973506,4.852211023038007,6019,31013
127,FALSE,NA,NA,130.24008914582072,NA,NA,NA
128,TRUE,33,2997,248.7630243566886,0.9962786355995287,6210,30732
129,FALSE,NA,NA,133.02647193682932,NA,NA,NA
130,TRUE,2,2997,250.68249216759938,4.440769112532321,5841,29685
131,TRUE,4,3186,133.28656121096105,5.059121851468141,5936,30933
132,FALSE,NA,NA,250.63493237770373,NA,NA,NA
133,FALSE,NA,NA,49.15465176276796,NA,NA,NA
134,TRUE,33,2997,188.6232973474319,0.9962786355995287,6210,28407
135,TRUE,9,3241,130.70546977499237,5.658468194598865,5975,31149
136,FALSE,NA,NA,249.7261778109438,NA,NA,NA
137,FALSE,NA,NA,49.16201488624174,NA,NA,NA
138,FALSE,NA,NA,188.88222838040272,NA,NA,NA
139,FALSE,NA,NA,76.62031251858198,NA,NA,NA
140,TRUE,2,2997,386.67185106996334,4.789575819436825,5978,30317
141,TRUE,2,2997,131.9877574036843,4.783880909090847,5984,31052
142,TRUE,30,3001,249.593778239251,1.2462786355995288,6073,30347
143,TRUE,2,2997,140.39256817259349,4.894998167796782,6061,31209
144,FALSE,NA,NA,245.80955117926092,NA,NA,NA
145,TRUE,2,2997,133.57349380141173,3.9829325477571196,5678,29943
146,FALSE,NA,NA,250.70286256683667,NA,NA,NA
147,FALSE,NA,NA,49.325517054474446,NA,NA,NA
148,TRUE,2,2997,201.72512948314804,3.8797392541685,5685,30085
149,TRUE,33,2997,114.05367331958783,0.9962786355995287,6210,28290
150,TRUE,4,3132,243.54263336382752,3.2234943147735002,5485,29734
151,FALSE,NA,NA,41.56580310194101,NA,NA,NA
152,TRUE,33,2997,187.57918805618266,0.9962786355995287,6210,28775
153,FALSE,NA,NA,57.93926220251139,NA,NA,NA
154,FALSE,NA,NA,227.364456644269,NA,NA,NA
155,FALSE,NA,NA,72.04696056788565,NA,NA,NA
156,FALSE,NA,NA,213.34381649538275,NA,NA,NA
157,TRUE,2,2997,66.39854412725062,4.733449718361865,6012,31084
158,FALSE,NA,NA,219.8447906668707,NA,NA,NA
159,FALSE,NA,NA,50.17106599313337,NA,NA,NA
160,FALSE,NA,NA,213.07566454365872,NA,NA,NA
161,TRUE,2,3164,122.75120936807257,4.951269596349501,6043,31036
162,TRUE,2,3097,233.5481569892436,2.901059897346283,5384,30230
163,TRUE,6,3233,48.95890567654382,5.2651204441495825,5812,30765
164,TRUE,4,3180,180.31653386518244,4.625859580337857,5733,30731
165,FALSE,NA,NA,212.5305557288199,NA,NA,NA
166,FALSE,NA,NA,227.35679297856143,NA,NA,NA
167,FALSE,NA,NA,132.6153156968049,NA,NA,NA
168,FALSE,NA,NA,250.57314101764385,NA,NA,NA
169,FALSE,NA,NA,117.7630380232155,NA,NA,NA
170,TRUE,33,2997,241.7441566239011,1.2462786355995288,6210,28248
171,FALSE,NA,NA,130.29368488205793,NA,NA,NA
172,FALSE,NA,NA,248.72440075171335,NA,NA,NA
173,FALSE,NA,NA,127.77248189640082,NA,NA,NA
174,FALSE,NA,NA,247.15209993706915,NA,NA,NA
175,FALSE,NA,NA,162.12752455172216,NA,NA,NA
176,TRUE,2,3143,287.21723315122625,3.278847595873434,5446,30288
177,TRUE,3,3159,120.98358919729213,4.6105862137474105,5761,30629
178,FALSE,NA,NA,243.5881961510878,NA,NA,NA
179,TRUE,2,2997,127.8102143567354,2.6133470890331205,5267,30038
180,FALSE,NA,NA,247.44855247487484,NA,NA,NA
181,TRUE,33,2997,133.83162275961763,0.9962786355995287,6210,31235
182,FALSE,NA,NA,175.92512611573042,NA,NA,NA
183,TRUE,2,2997,49.09645670249057,4.845399285222254,6029,31106
184,TRUE,32,2997,188.9242214013461,2.0411298355720224,6130,28647
185,FALSE,NA,NA,73.71295772479223,NA,NA,NA
186,FALSE,NA,NA,170.13525274608205,NA,NA,NA
187,FALSE,NA,NA,44.01973762873496,NA,NA,NA
188,TRUE,33,2997,215.1050429261728,0.9962786355995287,6210,30887
189,TRUE,33,2997,49.14644908732433,0.9962786355995287,6210,30766
190,TRUE,2,2997,188.88491779672717,4.43706251111391,5762,29478
191,FALSE,NA,NA,49.21151522647308,NA,NA,NA
192,FALSE,NA,NA,188.92042806032214,NA,NA,NA
193,TRUE,15,3256,76.96088468616361,5.760178004306822,6066,31053
194,TRUE,33,2997,179.95174931721493,0.9962786355995287,6210,30696
195,TRUE,12,3148,134.83476172141422,5.457066808701194,5967,30611
196,TRUE,2,2997,251.511922614442,4.716119729349857,5978,30950
197,FALSE,NA,NA,49.21341432031662,NA,NA,NA
198,FALSE,NA,NA,188.82655278001033,NA,NA,NA
199,TRUE,4,3144,133.4601531459423,4.037811956418286,5647,29456
200,FALSE,NA,NA,250.65124149344146,NA,NA,NA
201,FALSE,NA,NA,64.49051919215785,NA,NA,NA
202,FALSE,NA,NA,187.17931767332635,NA,NA,NA
203,FALSE,NA,NA,126.16877377003357,NA,NA,NA
204,FALSE,NA,NA,246.46567272487997,NA,NA,NA
205,FALSE,NA,NA,134.56678006179038,NA,NA,NA
206,TRUE,5,3232,251.45331371655146,5.775614512874819,6063,31155
207,TRUE,33,2997,103.51767432912192,0.9962786355995287,6210,28756
208,FALSE,NA,NA,223.97857531951075,NA,NA,NA
209,FALSE,NA,NA,131.08493079270986,NA,NA,NA
210,TRUE,2,3112,249.91671718945176,5.023604270314021,5997,30973
211,FALSE,NA,NA,49.13814397773052,NA,NA,NA
212,TRUE,33,2997,182.98020022693993,0.9962786355995287,6210,27603
213,FALSE,NA,NA,49.25527241149763,NA,NA,NA
214,TRUE,33,2997,188.96353804103896,0.9962786355995287,6210,30766
215,TRUE,33,2997,49.38238748981027,0.9962786355995287,6210,29618
216,FALSE,NA,NA,177.41018659367327,NA,NA,NA
217,TRUE,4,3210,130.8742208265648,5.1508100091415585,5875,30808
218,TRUE,4,3198,249.1817429323829,5.127382899370254,5777,30764
219,TRUE,2,3064,129.1267647860066,2.9720820644353334,5278,28020
220,TRUE,33,2997,248.10366173363954,0.9962786355995287,6210,31200
221,TRUE,33,2997,135.65096888498394,1.2462786355995288,6210,25698
222,TRUE,3,3162,247.77286661601255,2.8679175563947243,5436,30319
223,FALSE,NA,NA,49.135514483585865,NA,NA,NA
224,TRUE,2,2997,188.9108884015508,4.808464569381474,5991,31219
225,FALSE,NA,NA,403.79263549387576,NA,NA,NA
226,FALSE,NA,NA,2241.7843966370024,NA,NA,NA
227,TRUE,2,2997,121.30810670786201,4.673485393172941,5930,30223
228,TRUE,3,3201,243.40526324563857,4.8794532676606615,5771,30606
229,TRUE,33,2997,57.37389651693225,0.9962786355995287,6210,31054
230,FALSE,NA,NA,205.08173237274497,NA,NA,NA
231,TRUE,2,3197,71.1918466203623,5.158362742196496,5883,30877
232,TRUE,33,2997,206.90375550960212,0.9962786355995287,6210,30218
233,TRUE,4,3202,129.03793931969508,4.894711997739704,5744,30767
234,FALSE,NA,NA,247.8514557713329,NA,NA,NA
235,TRUE,2,3016,49.097891918623404,2.79765692610493,5551,29583
236,TRUE,17,2997,188.8291213560482,2.0349295274720918,5110,29420
237,FALSE,NA,NA,130.43571719636194,NA,NA,NA
238,FALSE,NA,NA,248.24214967885828,NA,NA,NA
239,FALSE,NA,NA,49.10818219647427,NA,NA,NA
240,TRUE,6,3221,187.85470917997316,5.468707215246343,6006,30765
241,TRUE,26,3254,128.84343404098072,5.869328756197845,6016,30980
242,FALSE,NA,NA,247.95744535785877,NA,NA,NA
243,TRUE,2,2997,118.29516574835296,3.767109657277323,5557,29675
244,FALSE,NA,NA,241.3056636211165,NA,NA,NA
245,FALSE,NA,NA,81.52560286995434,NA,NA,NA
246,TRUE,33,2997,224.51451719846534,0.9962786355995287,6210,29200
247,TRUE,33,2997,132.97039699173507,1.2462786355995288,6210,24925
248,FALSE,NA,NA,250.4733613193203,NA,NA,NA
249,TRUE,7,3241,134.02817367622268,5.647594669681531,5945,31000
250,FALSE,NA,NA,249.80324357265602,NA,NA,NA
251,FALSE,NA,NA,63.051391386183916,NA,NA,NA
252,TRUE,5,3235,173.13644637945495,5.462506854683113,5857,30697
253,TRUE,33,2997,49.15826883311996,0.9962786355995287,6210,28571
254,FALSE,NA,NA,250.18536246044704,NA,NA,NA
255,FALSE,NA,NA,62.40758923296721,NA,NA,NA
256,FALSE,NA,NA,6291.656073843269,NA,NA,NA
257,TRUE,2,3167,132.91464055227755,5.143900552590973,5891,30234
258,TRUE,33,2997,250.32564229331663,0.9962786355995287,6210,29791
259,TRUE,7,3253,131.1105480199409,5.530277716261478,5956,31074
260,TRUE,2,2997,249.18208117625304,4.4349470946103455,5764,29769
261,FALSE,NA,NA,67.20474891446904,NA,NA,NA
262,FALSE,NA,NA,233.7260025896801,NA,NA,NA
263,FALSE,NA,NA,129.76569509234508,NA,NA,NA
264,FALSE,NA,NA,244.84628570858303,NA,NA,NA
265,FALSE,NA,NA,49.06030366949124,NA,NA,NA
266,FALSE,NA,NA,182.60816175854404,NA,NA,NA
267,TRUE,33,2997,129.8118575315046,0.9962786355995287,6210,28325
268,FALSE,NA,NA,254.82590393332413,NA,NA,NA
269,FALSE,NA,NA,172.4828516549871,NA,NA,NA
270,TRUE,2,2997,155.42298044239124,4.863718903367351,5985,30334
271,TRUE,3,2997,49.228624161070265,2.818431424501711,4622,29380
272,TRUE,2,3000,187.29662752234333,2.6141266800341483,5382,29427
273,FALSE,NA,NA,53.819738695548125,NA,NA,NA
274,FALSE,NA,NA,203.721318861722,NA,NA,NA
275,TRUE,33,2997,82.5512194472653,0.9962786355995287,6210,30476
276,TRUE,3,3090,230.21201953119797,3.2600659925554516,5855,30790
277,FALSE,NA,NA,107.94800196538723,NA,NA,NA
278,FALSE,NA,NA,234.28766221267637,NA,NA,NA
279,TRUE,33,2997,49.203531941599856,0.9962786355995287,6210,30623
280,FALSE,NA,NA,188.73409690361845,NA,NA,NA
281,TRUE,3,3165,153.53753142477223,4.247291819886602,5638,30499
282,TRUE,2,2997,247.00786264111753,4.734905083542562,6045,31221
283,TRUE,8,3196,49.037185093824874,5.377852842191876,5950,30016
284,TRUE,5,3220,188.77574548498112,5.530416369775823,5957,30593
285,TRUE,2,3060,125.62736646413191,2.9437985542108005,5402,29939
286,TRUE,3,3184,246.08267439712222,4.798601233641184,6009,30816
287,FALSE,NA,NA,101.69481482034506,NA,NA,NA
288,FALSE,NA,NA,239.26257079797517,NA,NA,NA
289,TRUE,2,3003,132.7047707587826,4.641205167937662,5923,30874
290,TRUE,2,2997,244.3866346619512,4.613442484617284,5881,30492
291,FALSE,NA,NA,132.9382048810602,NA,NA,NA
292,FALSE,NA,NA,250.34812793853865,NA,NA,NA
293,FALSE,NA,NA,116.9057117093857,NA,NA,NA
294,FALSE,NA,NA,241.08749930125842,NA,NA,NA
295,TRUE,2,3011,131.7991198613246,4.793147889692665,6024,31171
296,TRUE,2,3085,250.05959854563713,5.038374030872445,6056,31039
297,FALSE,NA,NA,122.93066260957781,NA,NA,NA
298,FALSE,NA,NA,247.3407986320604,NA,NA,NA
299,FALSE,NA,NA,69.88048615279476,NA,NA,NA
300,FALSE,NA,NA,224.694649530823,NA,NA,NA
301,TRUE,2,2997,127.04924937873416,2.750656904515538,5346,29593
302,TRUE,4,3220,248.7949312583825,5.5462670140301435,6013,31073
303,TRUE,2,2997,132.01635452449125,4.823517421028379,5986,30459
304,TRUE,17,2997,250.4991294990474,2.3598316900769962,5183,28492
305,TRUE,2,3098,64.35198580896021,5.045775644421497,6083,31235
306,FALSE,NA,NA,208.4675137212949,NA,NA,NA
307,FALSE,NA,NA,132.67334629307308,NA,NA,NA
308,TRUE,33,2997,250.3248667615902,0.9962786355995287,6210,29643
309,FALSE,NA,NA,55.83175926818445,NA,NA,NA
310,TRUE,33,2997,209.75532906257735,0.9962786355995287,6210,29242
311,FALSE,NA,NA,66.51133909374941,NA,NA,NA
312,FALSE,NA,NA,215.75513641454413,NA,NA,NA
313,FALSE,NA,NA,133.08092554036403,NA,NA,NA
314,FALSE,NA,NA,251.18510264722528,NA,NA,NA
315,FALSE,NA,NA,50.049574583760744,NA,NA,NA
316,TRUE,2,2997,184.94513782319018,4.645520759587146,5901,30147
317,TRUE,33,2997,49.09056743153624,0.9962786355995287,6210,30616
318,TRUE,2,2997,185.64876113102648,2.5932692223300915,5294,30255
319,FALSE,NA,NA,70.76331208438201,NA,NA,NA
320,TRUE,33,2997,214.0253472994041,0.9962786355995287,6210,30729
321,FALSE,NA,NA,49.139962355303076,NA,NA,NA
322,FALSE,NA,NA,188.84480712429826,NA,NA,NA
323,FALSE,NA,NA,132.41511151636465,NA,NA,NA
324,TRUE,33,2997,151.66230833670224,0.9962786355995287,6210,29050
325,FALSE,NA,NA,49.189322014967644,NA,NA,NA
326,TRUE,2,2997,188.9908863030762,2.5989060017661654,5223,30160
327,TRUE,33,2997,49.144909482708755,0.9962786355995287,6210,30704
328,TRUE,33,2997,188.3369229569404,0.9962786355995287,6210,30983
329,TRUE,33,2997,105.04137984989082,0.9962786355995287,6210,29347
330,TRUE,33,2997,236.74001426936172,0.9962786355995287,6210,29341
331,FALSE,NA,NA,49.09235418519157,NA,NA,NA
332,TRUE,33,2997,188.9362155067652,0.9962786355995287,6210,29367
333,TRUE,13,2997,49.364642171429374,2.0327987370863223,5090,29577
334,TRUE,2,2997,188.9843288943431,4.455642052715136,5846,30351
335,FALSE,NA,NA,63.91927215037747,NA,NA,NA
336,FALSE,NA,NA,827.655742577258,NA,NA,NA
337,FALSE,NA,NA,49.13108000656602,NA,NA,NA
338,FALSE,NA,NA,181.06146862977172,NA,NA,NA
339,FALSE,NA,NA,49.10067061991502,NA,NA,NA
340,FALSE,NA,NA,183.83090867942968,NA,NA,NA
341,TRUE,2,2997,59.785848787921935,4.865257430431397,6041,31181
342,FALSE,NA,NA,192.63377777479664,NA,NA,NA
343,FALSE,NA,NA,69.74548145706854,NA,NA,NA
344,FALSE,NA,NA,241.82816296612356,NA,NA,NA
345,TRUE,2,2997,84.68077522053638,4.8143089941729755,5920,30601
346,FALSE,NA,NA,237.95429798542693,NA,NA,NA
347,FALSE,NA,NA,66.17159957695017,NA,NA,NA
348,FALSE,NA,NA,166.9973534042642,NA,NA,NA
349,FALSE,NA,NA,125.66315292620622,NA,NA,NA
350,TRUE,4,3196,246.12026401609404,4.429661170253696,5633,30465
351,TRUE,3,3183,132.539157059045,4.939372467652484,6017,31050
352,TRUE,2,2997,250.38420636141592,4.670424450819067,5995,31048
353,FALSE,NA,NA,126.69233790960914,NA,NA,NA
354,FALSE,NA,NA,248.8326506329401,NA,NA,NA
355,FALSE,NA,NA,119.8522691269991,NA,NA,NA
356,TRUE,3,3130,239.16887385883516,3.1179175563947243,5409,29910
357,TRUE,2,3036,131.2145100560718,5.000364282878074,6089,31261
358,FALSE,NA,NA,250.75706883603476,NA,NA,NA
359,FALSE,NA,NA,57.29896935708551,NA,NA,NA
360,FALSE,NA,NA,185.0749481148742,NA,NA,NA
361,TRUE,2,2997,49.20329634032477,2.0303718822225076,5101,30148
362,TRUE,33,2997,188.8901068264321,0.9962786355995287,6210,29113
363,FALSE,NA,NA,49.19102343903014,NA,NA,NA
364,TRUE,33,2997,188.5734363938158,0.9962786355995287,6210,30937
365,FALSE,NA,NA,49.00025768385297,NA,NA,NA
366,TRUE,33,2997,188.8188928565433,0.9962786355995287,6210,30496
367,TRUE,13,2997,71.37609313259718,2.403640767175926,4734,29388
368,TRUE,2,3165,224.7902922600332,4.894298117252521,5914,30689
369,FALSE,NA,NA,129.9137158404187,NA,NA,NA
370,FALSE,NA,NA,248.3766424198108,NA,NA,NA
371,FALSE,NA,NA,76.1579251726662,NA,NA,NA
372,FALSE,NA,NA,156.88843692008138,NA,NA,NA
373,FALSE,NA,NA,54.532613936908064,NA,NA,NA
374,FALSE,NA,NA,195.53724309801515,NA,NA,NA
375,FALSE,NA,NA,49.10602649101432,NA,NA,NA
376,TRUE,2,2997,188.92860877093082,4.886491631367875,6068,30577
377,FALSE,NA,NA,59.77587006630925,NA,NA,NA
378,FALSE,NA,NA,244.3339151813246,NA,NA,NA
379,FALSE,NA,NA,132.4915373587918,NA,NA,NA
380,FALSE,NA,NA,250.32179319701498,NA,NA,NA
381,FALSE,NA,NA,122.54781643384435,NA,NA,NA
382,FALSE,NA,NA,246.81606620039972,NA,NA,NA
383,FALSE,NA,NA,132.98036419064542,NA,NA,NA
384,FALSE,NA,NA,250.21906637873434,NA,NA,NA
385,TRUE,2,2997,68.44686853385353,4.605602468907327,5853,29994
386,TRUE,33,2997,169.69857673917411,0.9962786355995287,6210,30469
387,FALSE,NA,NA,293.7653295782587,NA,NA,NA
388,FALSE,NA,NA,516.9284328889613,NA,NA,NA
389,FALSE,NA,NA,131.13336313610682,NA,NA,NA
390,TRUE,33,2997,248.43632178823444,0.9962786355995287,6210,30171
391,FALSE,NA,NA,266.3808174789381,NA,NA,NA
392,TRUE,2,3191,197.19934459347337,5.1441076296286745,5996,31002
393,TRUE,2,2999,49.07876000470447,4.871249899758474,6047,31064
394,FALSE,NA,NA,175.54196140987602,NA,NA,NA
395,FALSE,NA,NA,49.09378401244435,NA,NA,NA
396,TRUE,6,3236,188.53894933458733,5.596110271035879,6018,31101
397,TRUE,2,2997,133.16572861939704,4.642344428268897,5892,30513
398,TRUE,33,2988,250.0363818923965,2.1434028285627202,6210,25861
399,FALSE,NA,NA,134.20256447126894,NA,NA,NA
400,FALSE,NA,NA,251.3538578133108,NA,NA,NA
401,FALSE,NA,NA,131.53831320035465,NA,NA,NA
402,FALSE,NA,NA,250.07844109862293,NA,NA,NA
403,FALSE,NA,NA,68.18485680167528,NA,NA,NA
404,TRUE,4,3221,175.33437380317733,5.134340260790723,5923,30782
405,TRUE,2,2997,130.8397199548836,4.729173214391544,5949,30906
406,TRUE,33,2997,249.60068251636045,0.9962786355995287,6210,27893
407,FALSE,NA,NA,65.75705713950181,NA,NA,NA
408,FALSE,NA,NA,208.97808066693182,NA,NA,NA
409,TRUE,33,2997,48.989630904298174,0.9962786355995287,6210,30653
410,TRUE,6,3226,184.4167709491001,5.5885605793488615,5998,31102
411,TRUE,3,3189,49.14741497574933,5.244111260417291,6066,31196
412,TRUE,2,3153,188.89435847636676,5.031806362269859,5986,30904
413,TRUE,2,2997,133.87545627936336,4.469802060686972,5815,30848
414,TRUE,2,3116,250.77597194305002,5.032294725833298,5970,30982
415,FALSE,NA,NA,49.07854616597478,NA,NA,NA
416,TRUE,2,2997,182.39692414812268,3.1475914450172175,5584,30483
417,FALSE,NA,NA,128.4160964972334,NA,NA,NA
418,TRUE,33,2997,248.76173372511198,0.9962786355995287,6210,28797
419,TRUE,33,2997,49.10686498540157,0.9962786355995287,6210,29539
420,TRUE,6,3233,188.9297288093629,5.456943585444825,6016,31208
421,FALSE,NA,NA,53.92487689918829,NA,NA,NA
422,TRUE,33,2997,206.5950004451261,0.9962786355995287,6210,29915
423,TRUE,2,3070,49.07069363953006,4.592719720746752,5952,31043
424,TRUE,33,2997,188.64141898957786,0.9962786355995287,6210,30616
425,TRUE,33,2997,71.56076291635925,0.9962786355995287,6210,29654
426,FALSE,NA,NA,375.79494195865976,NA,NA,NA
427,TRUE,33,2997,113.79486898668948,0.9962786355995287,6210,30623
428,FALSE,NA,NA,240.10204430338845,NA,NA,NA
429,FALSE,NA,NA,167.94911248775227,NA,NA,NA
430,TRUE,33,2997,170.45276174068923,0.9962786355995287,6210,27510
431,FALSE,NA,NA,133.84368087637796,NA,NA,NA
