index,dc,prevalence_trend,mg_presence,hm_presabs,hm_trend,point_prevalence,mg_arrival,hm_arrival
234,FALSE,NA,NA,NA,188.93060297779235,NA,NA,NA
235,FALSE,NA,NA,NA,51.33317588619218,NA,NA,NA
236,TRUE,NA,91,2997,211.25598924223272,1.2462786354997886,36720,31098
237,FALSE,NA,NA,NA,49.12442964693008,NA,NA,NA
238,FALSE,NA,NA,NA,188.92749586503476,NA,NA,NA
239,TRUE,NA,91,2997,49.1946690884989,1.2462786354997886,36720,30961
240,FALSE,NA,NA,NA,188.8352607517141,NA,NA,NA
241,FALSE,NA,NA,NA,82.21907859190365,NA,NA,NA
242,TRUE,NA,34,3238,371.5626173207499,5.683685193561473,38369,31030
243,FALSE,NA,NA,NA,49.13809349385324,NA,NA,NA
244,TRUE,NA,78,3055,188.9675054938497,3.8167279652067854,37850,31025
245,TRUE,0.01506372981558108,20,2997,49.11860945720717,4.738324534060457,38360,31188
246,FALSE,NA,NA,NA,188.95035503000457,NA,NA,NA
247,TRUE,NA,91,2997,49.142447304601745,1.2462786354997886,36720,30188
248,FALSE,NA,NA,NA,188.942654384411,NA,NA,NA
249,TRUE,NA,91,2997,134.3050593485883,1.2462786354997886,36720,31080
250,FALSE,NA,NA,NA,251.19222290138157,NA,NA,NA
251,FALSE,NA,NA,NA,998.1383250136405,NA,NA,NA
252,TRUE,0.015176646623495708,20,2997,227.45155989540777,4.881244945776736,38694,31082
253,TRUE,NA,91,2997,70.64891417281721,1.2462786354997886,36720,31043
254,FALSE,NA,NA,NA,225.81006046277335,NA,NA,NA
255,TRUE,NA,91,2997,49.2383332370372,1.2462786354997886,36720,29130
256,FALSE,NA,NA,NA,188.8308796360762,NA,NA,NA
257,TRUE,NA,91,2997,49.14644672760962,1.2462786354997886,36720,30949
258,FALSE,NA,NA,NA,188.93766505870244,NA,NA,NA
259,TRUE,NA,91,3041,71.97223090999205,4.1227308784070384,38753,31210
260,FALSE,NA,NA,NA,184.1242057891721,NA,NA,NA
261,FALSE,NA,NA,NA,49.150445312784086,NA,NA,NA
262,FALSE,NA,NA,NA,188.9293241880549,NA,NA,NA
263,TRUE,NA,91,2997,49.12847799213271,1.2462786354997886,36720,30895
264,FALSE,NA,NA,NA,181.51090949076868,NA,NA,NA
265,TRUE,NA,91,2997,49.131981685121346,1.2462786354997886,36720,30806
266,FALSE,NA,NA,NA,188.93885689204689,NA,NA,NA
267,TRUE,0.01516308332424255,20,2997,3331.7484019707595,4.720361050205827,38343,31190
268,FALSE,NA,NA,NA,222.3932371760795,NA,NA,NA
269,TRUE,NA,91,2997,49.168232344433925,1.2462786354997886,36720,31170
270,TRUE,NA,91,2997,188.92977185396393,1.2462786354997886,36720,31202
271,TRUE,NA,91,2997,49.15102452184306,1.2462786354997886,36720,30623
272,FALSE,NA,NA,NA,188.92744030984824,NA,NA,NA
273,TRUE,NA,91,2997,67.96691180325595,1.2462786354997886,36720,30782
274,TRUE,NA,91,2997,223.5112653439491,1.2462786354997886,36720,30023
275,TRUE,NA,91,2997,49.15082136903547,1.2462786354997886,36720,31210
276,TRUE,NA,91,2997,188.9529791820597,1.2462786354997886,36720,30894
277,FALSE,NA,NA,NA,49.18594870788572,NA,NA,NA
278,FALSE,NA,NA,NA,188.84980102165898,NA,NA,NA
279,FALSE,NA,NA,NA,49.0661549189361,NA,NA,NA
280,TRUE,NA,91,2997,188.99931356204857,1.2462786354997886,36720,30904
281,TRUE,NA,91,2997,49.20116369129878,1.2462786354997886,36720,30470
282,FALSE,NA,NA,NA,188.82607190585009,NA,NA,NA
283,TRUE,NA,72,3224,49.150624659044276,5.752167497946509,38041,31078
284,TRUE,NA,91,2997,188.9295740738329,1.2462786354997886,36720,31068
285,FALSE,NA,NA,NA,49.17716470315381,NA,NA,NA
286,FALSE,NA,NA,NA,188.79162420315387,NA,NA,NA
287,TRUE,NA,91,2997,49.1622722002928,1.2462786354997886,36720,30925
288,FALSE,NA,NA,NA,188.8545893117163,NA,NA,NA
289,TRUE,NA,91,2997,49.24819346818446,1.2462786354997886,36720,31093
290,FALSE,NA,NA,NA,188.84683883284404,NA,NA,NA
291,FALSE,NA,NA,NA,49.151723521001784,NA,NA,NA
292,TRUE,NA,91,2997,188.8662843813396,1.2462786354997886,36720,31174
293,TRUE,NA,91,2997,133.31697353605207,1.2462786354997886,36720,30948
294,FALSE,NA,NA,NA,250.52058084893335,NA,NA,NA
295,FALSE,NA,NA,NA,49.153891423566,NA,NA,NA
296,TRUE,0.016622733658711693,20,2997,188.93110944770254,5.043004635366764,38713,31064
297,FALSE,NA,NA,NA,49.133295780783214,NA,NA,NA
298,TRUE,NA,91,3081,188.95762548595357,4.618332606958252,38873,31114
299,FALSE,NA,NA,NA,49.15336494600856,NA,NA,NA
300,TRUE,NA,91,2997,188.94131449743898,1.2462786354997886,36720,31049
301,TRUE,NA,91,2997,49.150576101257435,1.2462786354997886,36720,30980
302,TRUE,110036619597684.92,81,2997,188.96597643378206,1.456761306780847,35594,31081
303,TRUE,0.014214980538536634,20,2997,49.13751150844227,4.920061989048755,38244,31220
304,TRUE,NA,91,2997,188.91644541279413,1.2462786354997886,36720,30407
305,TRUE,NA,21,3217,81.3997829916498,5.321294309793516,38804,30916
306,TRUE,NA,91,2997,179.70796253691,1.2462786354997886,36720,26715
307,TRUE,NA,37,3055,1720.334103696028,4.965973439595331,37107,30883
308,FALSE,NA,NA,NA,222.49378182977208,NA,NA,NA
309,TRUE,NA,91,2997,49.166354084738266,1.2462786354997886,36720,28987
310,FALSE,NA,NA,NA,188.9086171130509,NA,NA,NA
311,FALSE,NA,NA,NA,49.145413673114454,NA,NA,NA
312,TRUE,NA,91,2997,188.9324250188614,1.2462786354997886,36720,30734
313,FALSE,NA,NA,NA,49.268232363365726,NA,NA,NA
314,TRUE,NA,91,2997,188.8401070068042,1.2462786354997886,36720,31020
315,FALSE,NA,NA,NA,57.476182054819226,NA,NA,NA
316,TRUE,NA,91,2997,178.4148213781046,1.2462786354997886,36720,30995
317,FALSE,NA,NA,NA,49.152414787879955,NA,NA,NA
318,TRUE,119760743483633.23,30,3022,188.93723138473064,1.6988415390653868,32697,31021
319,TRUE,NA,91,2997,135.2967340643153,1.2462786354997886,36720,30018
320,FALSE,NA,NA,NA,251.89819064234587,NA,NA,NA
321,TRUE,NA,91,2997,49.27774555876957,1.2462786354997886,36720,30332
322,FALSE,NA,NA,NA,173.81560915521766,NA,NA,NA
323,TRUE,15309116752068.285,21,2996,122.51886428659051,2.6184018070131287,35498,30965
324,FALSE,NA,NA,NA,243.87373205491397,NA,NA,NA
325,TRUE,NA,91,2997,49.136899199996854,1.2462786354997886,36720,31183
326,FALSE,NA,NA,NA,183.37357284677995,NA,NA,NA
327,TRUE,NA,91,2997,49.185260858056836,1.2462786354997886,36720,30775
328,FALSE,NA,NA,NA,189.01341654900827,NA,NA,NA
329,FALSE,NA,NA,NA,49.15198535444135,NA,NA,NA
330,TRUE,NA,91,2997,188.93819210272682,1.2462786354997886,36720,29648
331,FALSE,NA,NA,NA,49.13092696584922,NA,NA,NA
332,TRUE,1293642577043.3926,21,2999,188.9433450354451,2.0200670786486716,38629,31082
333,TRUE,NA,91,2997,76.87590060976586,1.2462786354997886,36720,30933
334,TRUE,NA,91,2997,213.36637834453563,1.2462786354997886,36720,30895
335,TRUE,NA,91,2997,49.15554068740462,1.2462786354997886,36720,30759
336,TRUE,NA,91,2997,199.12653734930169,1.2462786354997886,36720,30952
337,FALSE,NA,NA,NA,49.12630894817561,NA,NA,NA
338,FALSE,NA,NA,NA,188.93121982907715,NA,NA,NA
339,FALSE,NA,NA,NA,149.51943111402628,NA,NA,NA
340,FALSE,NA,NA,NA,213.92165470125713,NA,NA,NA
341,TRUE,NA,91,2997,49.23023962230518,1.2462786354997886,36720,30903
342,TRUE,NA,91,2997,188.83103677095477,1.2462786354997886,36720,31196
343,TRUE,NA,91,2997,49.12244250908347,1.2462786354997886,36720,31020
344,FALSE,NA,NA,NA,188.94380454877103,NA,NA,NA
345,TRUE,NA,91,2997,49.14918698581912,1.2462786354997886,36713,30987
346,TRUE,NA,91,2997,188.9393142196681,1.2462786354997886,36720,30708
347,TRUE,0.015046959979950494,20,2997,134.33175813995865,4.612410689776801,37632,30879
348,TRUE,NA,91,2997,251.71090962071324,1.2462786354997886,36720,30533
349,FALSE,NA,NA,NA,49.13179290537507,NA,NA,NA
350,FALSE,NA,NA,NA,188.9347396458778,NA,NA,NA
351,TRUE,NA,91,2997,49.15672656698644,1.2462786354997886,36720,31031
352,FALSE,NA,NA,NA,188.93050504530285,NA,NA,NA
353,TRUE,NA,91,2997,49.12612902818515,1.2462786354997886,36720,30835
354,FALSE,NA,NA,NA,188.93925331236397,NA,NA,NA
355,TRUE,NA,91,2997,49.125857681535884,1.2462786354997886,36720,31140
356,FALSE,NA,NA,NA,188.93386664052247,NA,NA,NA
357,FALSE,NA,NA,NA,49.150564401459825,NA,NA,NA
358,FALSE,NA,NA,NA,188.94346862254918,NA,NA,NA
359,FALSE,NA,NA,NA,49.2260979256367,NA,NA,NA
360,FALSE,NA,NA,NA,188.8422010910845,NA,NA,NA
361,FALSE,NA,NA,NA,49.1146541397769,NA,NA,NA
362,FALSE,NA,NA,NA,188.9506459506512,NA,NA,NA
363,TRUE,NA,91,2997,49.12157095456322,1.2462786354997886,36720,31204
364,TRUE,0.001965040257027199,20,3167,188.88690114244966,5.098657884631533,38809,31225
365,TRUE,NA,91,2997,49.13653636290198,1.2462786354997886,36720,30818
366,TRUE,0.015149232269607273,20,2997,188.91485731253007,4.784175243025348,38515,30689
367,TRUE,NA,91,2997,69.05529673564808,1.2462786354997886,36720,30823
368,TRUE,NA,91,2997,221.4217367669465,1.2462786354997886,36720,30349
369,TRUE,147122179126941.38,79,2997,49.38225488369452,1.4712503297902022,35384,31073
370,FALSE,NA,NA,NA,188.80199042790053,NA,NA,NA
371,FALSE,NA,NA,NA,49.22490408245778,NA,NA,NA
372,FALSE,NA,NA,NA,188.8566349582418,NA,NA,NA
373,FALSE,NA,NA,NA,49.13948485811499,NA,NA,NA
374,FALSE,NA,NA,NA,188.9291229874349,NA,NA,NA
375,FALSE,NA,NA,NA,49.16386942024369,NA,NA,NA
376,FALSE,NA,NA,NA,188.94434970892064,NA,NA,NA
377,FALSE,NA,NA,NA,49.18868583807098,NA,NA,NA
378,TRUE,NA,38,3235,188.8373964846494,5.59287275837927,38206,31024
379,FALSE,NA,NA,NA,134.89016554788645,NA,NA,NA
380,TRUE,NA,91,2997,251.81310761323877,1.2462786354997886,36720,30988
381,FALSE,NA,NA,NA,49.16509518735291,NA,NA,NA
382,TRUE,NA,91,2997,188.88931275395103,1.2462786354997886,36720,30825
383,TRUE,NA,91,2997,71.28220490835245,1.2462786354997886,36720,29321
384,FALSE,NA,NA,NA,229.76930930654223,NA,NA,NA
385,TRUE,NA,91,2997,49.16018035193155,1.2462786354997886,36720,30901
