index,dc,mg_presence,hm_presabs,point_prevalence,mg_arrival,hm_arrival
212,TRUE,91,2997,1.2462786354997886,0,29411
213,TRUE,24,2997,2.806065526344955,21105,29348
214,FALSE,NA,NA,NA,NA,NA
215,TRUE,91,2997,1.475393278832465,809,26920
216,TRUE,23,3130,2.8679175563947243,25270,30269
217,TRUE,32,2997,2.514796139731615,18188,29145
218,FALSE,NA,NA,NA,NA,NA
219,TRUE,23,2992,2.3195296594861374,20646,29544
220,TRUE,23,3202,4.936516041584486,27726,30612
221,TRUE,36,2997,2.51653765777436,19040,27415
222,TRUE,91,2997,1.2462786354997886,0,27756
223,TRUE,56,2997,2.220793363431533,12209,28180
224,TRUE,91,2997,1.2462786354997886,0,29010
225,FALSE,NA,NA,NA,NA,NA
226,FALSE,NA,NA,NA,NA,NA
227,TRUE,30,2997,2.6590593890790473,18640,29306
228,TRUE,91,2997,1.4962786354997886,0,24892
229,FALSE,NA,NA,NA,NA,NA
230,TRUE,91,2978,3.1179175563947243,47,27298
231,TRUE,91,2960,4.568840834673762,49,39024
232,FALSE,NA,NA,NA,NA,NA
233,FALSE,NA,NA,NA,NA,NA
234,FALSE,NA,NA,NA,NA,NA
235,FALSE,NA,NA,NA,NA,NA
236,TRUE,91,2997,1.4962786354997886,0,24204
237,TRUE,21,3107,3.1113492828265894,26274,29066
238,FALSE,NA,NA,NA,NA,NA
239,FALSE,NA,NA,NA,NA,NA
240,TRUE,21,3073,2.8241839928509185,25158,30122
241,TRUE,24,2997,2.8207531741713967,20944,29354
242,TRUE,20,3147,3.7047251861655077,26697,30512
243,FALSE,NA,NA,NA,NA,NA
244,TRUE,91,2997,1.2462786354997886,0,26639
245,FALSE,NA,NA,NA,NA,NA
246,TRUE,91,2999,1.4962786354997886,0,23774
247,FALSE,NA,NA,NA,NA,NA
248,TRUE,21,3115,3.282031799782022,26022,30289
249,FALSE,NA,NA,NA,NA,NA
250,FALSE,NA,NA,NA,NA,NA
251,FALSE,NA,NA,NA,NA,NA
252,FALSE,NA,NA,NA,NA,NA
253,TRUE,84,2997,1.9707933634315329,5336,27558
254,TRUE,91,2989,2.64340282846298,0,24919
255,FALSE,NA,NA,NA,NA,NA
256,TRUE,84,2997,2.220793363431533,5811,27367
257,FALSE,NA,NA,NA,NA,NA
258,FALSE,NA,NA,NA,NA,NA
259,FALSE,NA,NA,NA,NA,NA
260,TRUE,91,2997,1.4962786354997886,0,24039
261,TRUE,21,3126,3.0099369113256085,25383,29544
262,TRUE,91,2997,1.2462786354997886,0,28296
263,FALSE,NA,NA,NA,NA,NA
264,FALSE,NA,NA,NA,NA,NA
265,TRUE,91,3000,2.39340282846298,0,25061
266,FALSE,NA,NA,NA,NA,NA
267,FALSE,NA,NA,NA,NA,NA
268,TRUE,84,2997,2.064090257859992,6052,28499
269,TRUE,91,2997,1.2462786354997886,0,30108
270,TRUE,90,2997,1.473548604689769,1537,26479
271,TRUE,91,2997,1.8802208179571092,840,24646
272,TRUE,91,2992,1.4962786354997886,0,23475
273,FALSE,NA,NA,NA,NA,NA
274,TRUE,91,2811,4.818840834673762,0,43470
275,TRUE,21,3142,3.1061675909248407,26030,30104
276,FALSE,NA,NA,NA,NA,NA
277,FALSE,NA,NA,NA,NA,NA
278,TRUE,91,2997,1.2462786354997886,0,27544
279,TRUE,30,2998,2.8101754916664095,20107,27955
280,FALSE,NA,NA,NA,NA,NA
281,FALSE,NA,NA,NA,NA,NA
282,TRUE,91,2997,1.4962786354997886,0,23824
283,FALSE,NA,NA,NA,NA,NA
284,TRUE,91,2997,1.2462786354997886,0,28105
285,FALSE,NA,NA,NA,NA,NA
286,FALSE,NA,NA,NA,NA,NA
287,FALSE,NA,NA,NA,NA,NA
288,TRUE,91,2997,1.2462786354997886,0,27266
289,TRUE,91,3003,3.1179175563947243,0,28420
290,FALSE,NA,NA,NA,NA,NA
291,FALSE,NA,NA,NA,NA,NA
292,FALSE,NA,NA,NA,NA,NA
293,FALSE,NA,NA,NA,NA,NA
294,TRUE,91,2997,1.2462786354997886,0,26019
295,FALSE,NA,NA,NA,NA,NA
296,FALSE,NA,NA,NA,NA,NA
297,FALSE,NA,NA,NA,NA,NA
298,FALSE,NA,NA,NA,NA,NA
299,FALSE,NA,NA,NA,NA,NA
300,FALSE,NA,NA,NA,NA,NA
301,TRUE,21,3096,3.0475923712349395,25964,29866
302,FALSE,NA,NA,NA,NA,NA
303,FALSE,NA,NA,NA,NA,NA
304,FALSE,NA,NA,NA,NA,NA
305,TRUE,91,2997,1.4962786354997886,0,23928
306,TRUE,22,3092,2.6179175563947243,24693,29520
307,TRUE,91,2998,1.2462786354997886,0,27819
308,FALSE,NA,NA,NA,NA,NA
309,TRUE,22,3036,2.823460300988957,23417,29691
310,TRUE,91,2997,1.2462786354997886,0,26317
311,TRUE,43,2997,2.5074685433833475,17780,28082
312,FALSE,NA,NA,NA,NA,NA
313,TRUE,29,2997,2.5175047514892155,17718,28830
314,FALSE,NA,NA,NA,NA,NA
315,TRUE,22,3021,2.2365025849742803,21351,29536
316,TRUE,91,2997,1.2462786354997886,0,28558
317,FALSE,NA,NA,NA,NA,NA
318,TRUE,23,2995,2.8197800488238496,21859,28586
319,FALSE,NA,NA,NA,NA,NA
320,FALSE,NA,NA,NA,NA,NA
321,TRUE,91,2997,1.4962786354997886,0,25625
322,FALSE,NA,NA,NA,NA,NA
323,FALSE,NA,NA,NA,NA,NA
324,FALSE,NA,NA,NA,NA,NA
325,FALSE,NA,NA,NA,NA,NA
326,TRUE,91,2997,1.2462786354997886,0,26164
327,TRUE,24,2993,2.8065397932662495,20709,28695
328,TRUE,20,3131,3.375150299879409,26487,30081
329,FALSE,NA,NA,NA,NA,NA
330,FALSE,NA,NA,NA,NA,NA
331,FALSE,NA,NA,NA,NA,NA
332,TRUE,21,3051,3.1179175563947243,23175,29465
333,TRUE,91,2997,1.2462786354997886,0,28967
334,TRUE,91,2997,1.2462786354997886,0,28751
335,FALSE,NA,NA,NA,NA,NA
336,FALSE,NA,NA,NA,NA,NA
337,TRUE,86,2997,1.7273372141297934,3551,26306
338,TRUE,91,2997,1.4962786354997886,0,23914
339,TRUE,91,2997,1.4702082703047412,763,26778
340,TRUE,20,3081,4.678118034588777,27811,30461
341,TRUE,91,2997,1.4962786354997886,187,25002
342,TRUE,21,3035,2.8284301362695548,24888,30064
343,TRUE,91,2976,3.1179175563947243,0,29265
344,FALSE,NA,NA,NA,NA,NA
345,FALSE,NA,NA,NA,NA,NA
346,TRUE,21,3127,3.1179175563947243,25927,28373
347,TRUE,91,2997,1.2462786354997886,0,28172
348,FALSE,NA,NA,NA,NA,NA
349,FALSE,NA,NA,NA,NA,NA
350,FALSE,NA,NA,NA,NA,NA
351,TRUE,55,2997,2.1908671385277008,11633,26863
352,TRUE,91,2997,1.4962786354997886,0,23611
353,TRUE,23,2998,2.8015423325562834,22377,28559
354,FALSE,NA,NA,NA,NA,NA
355,FALSE,NA,NA,NA,NA,NA
356,TRUE,21,3087,2.9789128427134517,25062,30046
357,FALSE,NA,NA,NA,NA,NA
358,FALSE,NA,NA,NA,NA,NA
359,FALSE,NA,NA,NA,NA,NA
360,FALSE,NA,NA,NA,NA,NA
361,TRUE,20,3145,3.8274195743441517,26958,29820
362,FALSE,NA,NA,NA,NA,NA
363,TRUE,91,2812,4.818840834673762,0,42384
364,TRUE,91,2997,1.2462786354997886,0,25447
365,TRUE,91,2997,1.2462786354997886,0,28943
366,FALSE,NA,NA,NA,NA,NA
367,TRUE,91,2997,1.2462786354997886,0,28663
368,FALSE,NA,NA,NA,NA,NA
369,FALSE,NA,NA,NA,NA,NA
370,TRUE,91,2989,1.4962786354997886,0,26957
371,TRUE,21,2997,2.655215706318576,23325,29511
372,FALSE,NA,NA,NA,NA,NA
373,FALSE,NA,NA,NA,NA,NA
374,FALSE,NA,NA,NA,NA,NA
375,TRUE,23,2995,2.717372713327289,21352,29217
376,FALSE,NA,NA,NA,NA,NA
377,FALSE,NA,NA,NA,NA,NA
378,FALSE,NA,NA,NA,NA,NA
379,FALSE,NA,NA,NA,NA,NA
380,FALSE,NA,NA,NA,NA,NA
381,TRUE,91,3011,3.1179175563947243,0,28540
382,FALSE,NA,NA,NA,NA,NA
383,TRUE,91,3000,1.9707933634315329,0,24628
384,FALSE,NA,NA,NA,NA,NA
385,FALSE,NA,NA,NA,NA,NA
386,TRUE,62,2997,1.9707933634315329,10347,28486
387,FALSE,NA,NA,NA,NA,NA
388,FALSE,NA,NA,NA,NA,NA
389,FALSE,NA,NA,NA,NA,NA
390,FALSE,NA,NA,NA,NA,NA
391,FALSE,NA,NA,NA,NA,NA
392,TRUE,89,2997,1.7207933634315329,2539,25258
393,FALSE,NA,NA,NA,NA,NA
394,TRUE,24,2997,2.798571284626772,21259,29120
395,TRUE,91,2997,1.2462786354997886,0,26740
396,TRUE,91,2997,1.4962786354997886,358,24629
397,TRUE,91,2998,1.2462786354997886,0,24478
398,FALSE,NA,NA,NA,NA,NA
399,FALSE,NA,NA,NA,NA,NA
400,TRUE,91,2995,3.1179175563947243,0,25708
401,FALSE,NA,NA,NA,NA,NA
402,FALSE,NA,NA,NA,NA,NA
403,FALSE,NA,NA,NA,NA,NA
404,FALSE,NA,NA,NA,NA,NA
405,FALSE,NA,NA,NA,NA,NA
406,TRUE,91,2997,1.4962786354997886,0,24818
407,TRUE,91,2997,1.2462786354997886,0,26476
408,TRUE,91,2982,1.7462786354997886,0,27396
409,FALSE,NA,NA,NA,NA,NA
410,FALSE,NA,NA,NA,NA,NA
411,FALSE,NA,NA,NA,NA,NA
412,FALSE,NA,NA,NA,NA,NA
413,TRUE,29,3001,2.545351162344164,18959,27903
414,TRUE,49,2997,2.5080257384670817,15019,27100
415,FALSE,NA,NA,NA,NA,NA
416,FALSE,NA,NA,NA,NA,NA
417,FALSE,NA,NA,NA,NA,NA
418,TRUE,91,2997,1.4962786354997886,0,23969
419,FALSE,NA,NA,NA,NA,NA
420,TRUE,91,2997,1.2462786354997886,0,29174
421,FALSE,NA,NA,NA,NA,NA
422,TRUE,85,2997,1.9122307580619702,3775,26684
423,FALSE,NA,NA,NA,NA,NA
424,TRUE,21,3033,2.80276063580154,24289,29794
425,FALSE,NA,NA,NA,NA,NA
426,FALSE,NA,NA,NA,NA,NA
427,FALSE,NA,NA,NA,NA,NA
428,FALSE,NA,NA,NA,NA,NA
429,TRUE,23,2986,2.795003643947384,21813,29379
430,FALSE,NA,NA,NA,NA,NA
431,TRUE,23,2999,2.810459712204069,22089,28130
432,FALSE,NA,NA,NA,NA,NA
433,FALSE,NA,NA,NA,NA,NA
434,TRUE,91,2997,1.2462786354997886,0,28651
435,FALSE,NA,NA,NA,NA,NA
436,FALSE,NA,NA,NA,NA,NA
437,FALSE,NA,NA,NA,NA,NA
438,FALSE,NA,NA,NA,NA,NA
439,FALSE,NA,NA,NA,NA,NA
440,TRUE,91,2997,1.4962786354997886,0,24233
441,FALSE,NA,NA,NA,NA,NA
442,FALSE,NA,NA,NA,NA,NA
443,FALSE,NA,NA,NA,NA,NA
444,FALSE,NA,NA,NA,NA,NA
445,TRUE,91,2997,1.2462786354997886,0,28543
446,TRUE,79,2997,2.220793363431533,7483,28095
447,TRUE,91,2997,1.2462786354997886,0,28372
448,FALSE,NA,NA,NA,NA,NA
449,TRUE,91,2991,2.39340282846298,0,25304
450,FALSE,NA,NA,NA,NA,NA
451,FALSE,NA,NA,NA,NA,NA
452,FALSE,NA,NA,NA,NA,NA
453,FALSE,NA,NA,NA,NA,NA
454,TRUE,91,2997,1.2462786354997886,0,28318
455,FALSE,NA,NA,NA,NA,NA
456,TRUE,24,3153,2.6179175563947243,25167,30364
457,FALSE,NA,NA,NA,NA,NA
458,FALSE,NA,NA,NA,NA,NA
459,FALSE,NA,NA,NA,NA,NA
460,TRUE,20,3157,3.4910272604093597,26693,30370
461,FALSE,NA,NA,NA,NA,NA
462,FALSE,NA,NA,NA,NA,NA
463,TRUE,50,2997,2.220793363431533,13522,27463
464,FALSE,NA,NA,NA,NA,NA
465,TRUE,91,2997,1.2462786354997886,0,29472
466,TRUE,20,3166,4.694747194321478,27298,29711
467,TRUE,91,2996,1.4962786354997886,0,23144
468,FALSE,NA,NA,NA,NA,NA
469,TRUE,91,2997,1.2462786354997886,0,26873
470,TRUE,91,2997,1.473088050170745,816,25728
471,FALSE,NA,NA,NA,NA,NA
472,FALSE,NA,NA,NA,NA,NA
473,TRUE,91,2997,1.2462786354997886,0,28612
474,TRUE,91,2996,1.4962786354997886,0,23571
475,TRUE,91,2997,1.4962786354997886,0,24888
476,FALSE,NA,NA,NA,NA,NA
477,FALSE,NA,NA,NA,NA,NA
478,FALSE,NA,NA,NA,NA,NA
479,TRUE,21,3009,2.969134254913013,22556,28665
480,FALSE,NA,NA,NA,NA,NA
481,TRUE,25,3155,3.471410371506431,26707,29941
482,TRUE,91,2997,1.2462786354997886,0,27582
483,TRUE,21,3079,2.8146709498889413,24764,29804
484,TRUE,91,2997,1.2462786354997886,0,25409
485,FALSE,NA,NA,NA,NA,NA
486,TRUE,91,2997,1.2462786354997886,205,28427
487,TRUE,91,2997,1.2462786354997886,0,27667
488,FALSE,NA,NA,NA,NA,NA
489,FALSE,NA,NA,NA,NA,NA
490,FALSE,NA,NA,NA,NA,NA
491,TRUE,91,2997,1.4962786354997886,0,24878
492,FALSE,NA,NA,NA,NA,NA
493,FALSE,NA,NA,NA,NA,NA
494,FALSE,NA,NA,NA,NA,NA
495,FALSE,NA,NA,NA,NA,NA
496,TRUE,22,3033,2.7432407621866597,22973,26327
497,FALSE,NA,NA,NA,NA,NA
498,FALSE,NA,NA,NA,NA,NA
499,FALSE,NA,NA,NA,NA,NA
500,TRUE,20,2997,3.5352323522272187,26872,29081
501,TRUE,22,3195,4.6644994053520685,27085,29740
502,TRUE,91,2997,1.4962786354997886,0,27383
503,FALSE,NA,NA,NA,NA,NA
504,TRUE,91,2997,1.4962786354997886,0,23691
505,FALSE,NA,NA,NA,NA,NA
506,TRUE,90,2997,1.4733467647779892,707,26144
507,FALSE,NA,NA,NA,NA,NA
508,TRUE,21,3026,2.823845496655068,23280,29512
509,FALSE,NA,NA,NA,NA,NA
510,FALSE,NA,NA,NA,NA,NA
511,FALSE,NA,NA,NA,NA,NA
512,TRUE,91,2997,1.2462786354997886,0,26743
513,TRUE,38,2990,2.268826728509574,16890,28276
514,FALSE,NA,NA,NA,NA,NA
515,TRUE,91,2997,1.2462786354997886,0,28384
516,TRUE,91,2997,1.4962786354997886,0,24374
517,FALSE,NA,NA,NA,NA,NA
518,FALSE,NA,NA,NA,NA,NA
519,FALSE,NA,NA,NA,NA,NA
520,TRUE,21,2997,2.7995110290589595,26303,28140
521,FALSE,NA,NA,NA,NA,NA
522,TRUE,80,2997,2.168393378040021,7088,26855
523,TRUE,91,2997,1.2462786354997886,0,25330
524,TRUE,21,3134,3.279618215732177,25910,30092
525,TRUE,37,2997,2.5009250911234004,17454,28663
526,TRUE,91,2997,1.2462786354997886,0,27751
527,TRUE,20,3006,3.6021403350506587,26941,30612
528,FALSE,NA,NA,NA,NA,NA
529,TRUE,22,2999,2.078178794996367,22804,27971
530,FALSE,NA,NA,NA,NA,NA
531,FALSE,NA,NA,NA,NA,NA
532,FALSE,NA,NA,NA,NA,NA
533,FALSE,NA,NA,NA,NA,NA
534,FALSE,NA,NA,NA,NA,NA
535,TRUE,84,2997,2.0799770772961583,5775,28002
536,FALSE,NA,NA,NA,NA,NA
537,FALSE,NA,NA,NA,NA,NA
538,FALSE,NA,NA,NA,NA,NA
539,FALSE,NA,NA,NA,NA,NA
540,FALSE,NA,NA,NA,NA,NA
541,TRUE,91,2997,1.2462786354997886,0,27292
542,TRUE,91,2997,1.4720315360314435,638,27389
543,FALSE,NA,NA,NA,NA,NA
544,FALSE,NA,NA,NA,NA,NA
545,FALSE,NA,NA,NA,NA,NA
546,FALSE,NA,NA,NA,NA,NA
547,FALSE,NA,NA,NA,NA,NA
548,FALSE,NA,NA,NA,NA,NA
549,TRUE,91,2999,1.2462786354997886,0,27939
550,FALSE,NA,NA,NA,NA,NA
551,FALSE,NA,NA,NA,NA,NA
552,TRUE,23,2996,1.790368634498861,19979,27996
553,FALSE,NA,NA,NA,NA,NA
554,TRUE,91,2997,1.2462786354997886,0,28728
555,TRUE,24,3165,3.1179175563947243,25848,29958
556,FALSE,NA,NA,NA,NA,NA
557,FALSE,NA,NA,NA,NA,NA
558,TRUE,91,2997,1.2462786354997886,0,27319
559,FALSE,NA,NA,NA,NA,NA
560,FALSE,NA,NA,NA,NA,NA
561,TRUE,91,3032,1.4962786354997886,0,24861
562,TRUE,91,2997,1.2462786354997886,0,26691
563,FALSE,NA,NA,NA,NA,NA
564,FALSE,NA,NA,NA,NA,NA
565,FALSE,NA,NA,NA,NA,NA
566,TRUE,91,2994,1.4962786354997886,0,24335
567,FALSE,NA,NA,NA,NA,NA
568,FALSE,NA,NA,NA,NA,NA
569,FALSE,NA,NA,NA,NA,NA
570,TRUE,21,3125,3.108803823290251,25913,30336
571,TRUE,25,3167,3.280432535190007,25848,30060
572,TRUE,40,3221,5.119468611904342,27433,30541
573,TRUE,91,2997,1.4962786354997886,0,24222
574,FALSE,NA,NA,NA,NA,NA
575,FALSE,NA,NA,NA,NA,NA
576,FALSE,NA,NA,NA,NA,NA
577,TRUE,21,3098,3.1179175563947243,24717,29061
578,FALSE,NA,NA,NA,NA,NA
579,TRUE,79,2997,2.220793363431533,7432,28209
580,TRUE,21,3108,2.64340282846298,24929,29610
581,TRUE,24,2997,2.782397133422351,21353,29405
582,FALSE,NA,NA,NA,NA,NA
583,TRUE,21,3074,2.285422183393864,24458,30404
584,FALSE,NA,NA,NA,NA,NA
585,FALSE,NA,NA,NA,NA,NA
586,TRUE,34,3224,5.248158163387345,27560,30932
