StateProv,LATITUDE,LONGITUDE,Month,Year,MONTH_FROM_START,NDaysObserved,NBirdsTot,NBirdsSick,DataSource,FW_Year,ID,OffsetValue,region_cell,first_arrival_low,first_arrival_high,first_arrival
NY,44.6664406,-75.1985144,2,2006,136,2,6,1,PFW,2006,44.6664406_-75.1985144,0,4622,1989.261463051031,1997.7906268373042,1991.4736357139402
NY,44.7070007,-73.4586639,1,2012,207,6,19,2,PFW,2012,44.7070007_-73.4586639,0,4624,2003.018268571765,2008.154578067224,2005.5951658741901
NY,44.7070007,-73.4586639,1,2015,243,8,15,2,PFW,2015,44.7070007_-73.4586639,0,4624,2003.018268571765,2008.154578067224,2005.5951658741901
NY,44.7070007,-73.4586639,11,2010,193,2,9,1,PFW,2011,44.7070007_-73.4586639,0,4624,2003.018268571765,2008.154578067224,2005.5951658741901
NY,44.7070007,-73.4586639,11,2014,241,6,10,1,PFW,2015,44.7070007_-73.4586639,0,4624,2003.018268571765,2008.154578067224,2005.5951658741901
NY,44.7070007,-73.4586639,12,2010,194,2,15,1,PFW,2011,44.7070007_-73.4586639,0,4624,2003.018268571765,2008.154578067224,2005.5951658741901
NY,44.7070007,-73.4586639,2,2012,208,2,4,1,PFW,2012,44.7070007_-73.4586639,0,4624,2003.018268571765,2008.154578067224,2005.5951658741901
NY,44.7070007,-73.4586639,2,2013,220,2,10,1,PFW,2013,44.7070007_-73.4586639,0,4624,2003.018268571765,2008.154578067224,2005.5951658741901
NY,44.7070007,-73.4586639,2,2015,244,6,7,2,PFW,2015,44.7070007_-73.4586639,0,4624,2003.018268571765,2008.154578067224,2005.5951658741901
NY,44.7070007,-73.4586639,3,2012,209,2,3,1,PFW,2012,44.7070007_-73.4586639,0,4624,2003.018268571765,2008.154578067224,2005.5951658741901
NY,44.5817986,-73.532402,11,2008,169,6,7,1,PFW,2009,44.5817986_-73.532402,0,4624,2003.018268571765,2008.154578067224,2005.5951658741901
NY,44.5817986,-73.532402,12,2007,158,6,6,1,PFW,2008,44.5817986_-73.532402,0,4624,2003.018268571765,2008.154578067224,2005.5951658741901
NY,44.5817986,-73.532402,2,2008,160,2,11,1,PFW,2008,44.5817986_-73.532402,0,4624,2003.018268571765,2008.154578067224,2005.5951658741901
NY,44.6957947,-73.4692012,1,2011,195,2,2,1,PFW,2011,44.6957947_-73.4692012,0,4624,2003.018268571765,2008.154578067224,2005.5951658741901
NY,44.6957947,-73.4692012,12,2010,194,4,5,2,PFW,2011,44.6957947_-73.4692012,0,4624,2003.018268571765,2008.154578067224,2005.5951658741901
NY,43.32825,-73.66919,1,2002,87,21,5,1,HFDSonline,2002,43.32825_-73.66919,0.98266,5108,1999.0500062501703,2008.163239571159,2003.3815074171707
NY,43.2851639,-73.6627045,1,2003,99,7,56,1,PFW,2003,43.2851639_-73.6627045,0,5108,1999.0500062501703,2008.163239571159,2003.3815074171707
NY,43.2851639,-73.6627045,2,2003,100,7,56,2,PFW,2003,43.2851639_-73.6627045,0,5108,1999.0500062501703,2008.163239571159,2003.3815074171707
NY,43.2851639,-73.6627045,2,2013,220,4,14,1,PFW,2013,43.2851639_-73.6627045,0,5108,1999.0500062501703,2008.163239571159,2003.3815074171707
NY,43.2851639,-73.6627045,3,2013,221,1,8,1,PFW,2013,43.2851639_-73.6627045,0,5108,1999.0500062501703,2008.163239571159,2003.3815074171707
NY,43.3261455,-73.6333108,1,2009,171,6,7,2,PFW,2009,43.3261455_-73.6333108,0,5108,1999.0500062501703,2008.163239571159,2003.3815074171707
NY,43.3261455,-73.6333108,1,2010,183,2,8,1,PFW,2010,43.3261455_-73.6333108,0,5108,1999.0500062501703,2008.163239571159,2003.3815074171707
NY,43.3261455,-73.6333108,1,2015,243,8,12,1,PFW,2015,43.3261455_-73.6333108,0,5108,1999.0500062501703,2008.163239571159,2003.3815074171707
NY,43.3261455,-73.6333108,12,2010,194,2,14,1,PFW,2011,43.3261455_-73.6333108,0,5108,1999.0500062501703,2008.163239571159,2003.3815074171707
NY,43.3261455,-73.6333108,2,2011,196,2,5,1,PFW,2011,43.3261455_-73.6333108,0,5108,1999.0500062501703,2008.163239571159,2003.3815074171707
NY,43.3261455,-73.6333108,2,2014,232,8,5,1,PFW,2014,43.3261455_-73.6333108,0,5108,1999.0500062501703,2008.163239571159,2003.3815074171707
NY,43.3261455,-73.6333108,2,2015,244,6,12,1,PFW,2015,43.3261455_-73.6333108,0,5108,1999.0500062501703,2008.163239571159,2003.3815074171707
NY,43.3261455,-73.6333108,3,2008,161,2,15,1,PFW,2008,43.3261455_-73.6333108,0,5108,1999.0500062501703,2008.163239571159,2003.3815074171707
NY,43.3261455,-73.6333108,3,2009,173,2,4,1,PFW,2009,43.3261455_-73.6333108,0,5108,1999.0500062501703,2008.163239571159,2003.3815074171707
NY,43.3261455,-73.6333108,3,2011,197,2,4,2,PFW,2011,43.3261455_-73.6333108,0,5108,1999.0500062501703,2008.163239571159,2003.3815074171707
NY,43.3261455,-73.6333108,3,2012,209,2,8,1,PFW,2012,43.3261455_-73.6333108,0,5108,1999.0500062501703,2008.163239571159,2003.3815074171707
NY,43.3261455,-73.6333108,3,2015,245,8,5,1,PFW,2015,43.3261455_-73.6333108,0,5108,1999.0500062501703,2008.163239571159,2003.3815074171707
NY,43.3261455,-73.6333108,3,2016,257,8,6,2,PFW,2016,43.3261455_-73.6333108,0,5108,1999.0500062501703,2008.163239571159,2003.3815074171707
NY,43.1795002,-73.4254557,1,2013,219,2,3,1,PFW,2013,43.1795002_-73.4254557,0,5108,1999.0500062501703,2008.163239571159,2003.3815074171707
NY,43.1795002,-73.4254557,3,2013,221,2,1,1,PFW,2013,43.1795002_-73.4254557,0,5108,1999.0500062501703,2008.163239571159,2003.3815074171707
NY,43.1673,-76.3634,11,2003,109,1,1,1,HFDSonline,2004,43.1673_-76.3634,0.98266,5264,1999.120351067478,2004.0346409035155,2001.4709738424685
NY,43.1673,-76.3634,2,2002,88,1,3,1,HFDSonline,2002,43.1673_-76.3634,0.98266,5264,1999.120351067478,2004.0346409035155,2001.4709738424685
NY,43.4305,-76.4647,2,2003,100,1,1,1,HFDSonline,2003,43.4305_-76.4647,0.98266,5264,1999.120351067478,2004.0346409035155,2001.4709738424685
NY,43.4865,-76.4025,2,2003,100,2,1,1,PFW,2003,43.4865_-76.4025,0,5264,1999.120351067478,2004.0346409035155,2001.4709738424685
NY,43.1822775,-76.3792652,1,2003,99,8,14,1,PFW,2003,43.1822775_-76.3792652,0,5264,1999.120351067478,2004.0346409035155,2001.4709738424685
NY,43.1822775,-76.3792652,1,2004,111,4,41,1,PFW,2004,43.1822775_-76.3792652,0,5264,1999.120351067478,2004.0346409035155,2001.4709738424685
NY,43.1822775,-76.3792652,1,2005,123,2,15,3,PFW,2005,43.1822775_-76.3792652,0,5264,1999.120351067478,2004.0346409035155,2001.4709738424685
NY,43.1822775,-76.3792652,1,2006,135,2,25,1,PFW,2006,43.1822775_-76.3792652,0,5264,1999.120351067478,2004.0346409035155,2001.4709738424685
NY,43.1822775,-76.3792652,1,2008,159,8,11,3,PFW,2008,43.1822775_-76.3792652,0,5264,1999.120351067478,2004.0346409035155,2001.4709738424685
NY,43.1822775,-76.3792652,1,2009,171,2,8,2,PFW,2009,43.1822775_-76.3792652,0,5264,1999.120351067478,2004.0346409035155,2001.4709738424685
NY,43.1822775,-76.3792652,1,2011,195,10,45,3,PFW,2011,43.1822775_-76.3792652,0,5264,1999.120351067478,2004.0346409035155,2001.4709738424685
NY,43.1822775,-76.3792652,1,2012,207,2,7,1,PFW,2012,43.1822775_-76.3792652,0,5264,1999.120351067478,2004.0346409035155,2001.4709738424685
NY,43.1822775,-76.3792652,1,2013,219,6,5,1,PFW,2013,43.1822775_-76.3792652,0,5264,1999.120351067478,2004.0346409035155,2001.4709738424685
NY,43.1822775,-76.3792652,1,2014,231,6,2,1,PFW,2014,43.1822775_-76.3792652,0,5264,1999.120351067478,2004.0346409035155,2001.4709738424685
NY,43.1822775,-76.3792652,1,2015,243,10,7,1,PFW,2015,43.1822775_-76.3792652,0,5264,1999.120351067478,2004.0346409035155,2001.4709738424685
NY,43.1822775,-76.3792652,1,2016,255,10,13,3,PFW,2016,43.1822775_-76.3792652,0,5264,1999.120351067478,2004.0346409035155,2001.4709738424685
NY,43.1822775,-76.3792652,11,2006,145,6,15,4,PFW,2007,43.1822775_-76.3792652,0,5264,1999.120351067478,2004.0346409035155,2001.4709738424685
NY,43.1822775,-76.3792652,11,2009,181,2,19,1,PFW,2010,43.1822775_-76.3792652,0,5264,1999.120351067478,2004.0346409035155,2001.4709738424685
NY,43.1822775,-76.3792652,11,2010,193,2,20,1,PFW,2011,43.1822775_-76.3792652,0,5264,1999.120351067478,2004.0346409035155,2001.4709738424685
NY,43.1822775,-76.3792652,11,2013,229,8,5,1,PFW,2014,43.1822775_-76.3792652,0,5264,1999.120351067478,2004.0346409035155,2001.4709738424685
NY,43.1822775,-76.3792652,11,2014,241,8,17,3,PFW,2015,43.1822775_-76.3792652,0,5264,1999.120351067478,2004.0346409035155,2001.4709738424685
NY,43.1822775,-76.3792652,11,2015,253,6,9,3,PFW,2016,43.1822775_-76.3792652,0,5264,1999.120351067478,2004.0346409035155,2001.4709738424685
NY,43.1822775,-76.3792652,12,2005,134,4,34,1,PFW,2006,43.1822775_-76.3792652,0,5264,1999.120351067478,2004.0346409035155,2001.4709738424685
NY,43.1822775,-76.3792652,12,2006,146,4,13,3,PFW,2007,43.1822775_-76.3792652,0,5264,1999.120351067478,2004.0346409035155,2001.4709738424685
NY,43.1822775,-76.3792652,12,2007,158,6,12,3,PFW,2008,43.1822775_-76.3792652,0,5264,1999.120351067478,2004.0346409035155,2001.4709738424685
NY,43.1822775,-76.3792652,12,2008,170,6,14,1,PFW,2009,43.1822775_-76.3792652,0,5264,1999.120351067478,2004.0346409035155,2001.4709738424685
NY,43.1822775,-76.3792652,12,2010,194,2,22,2,PFW,2011,43.1822775_-76.3792652,0,5264,1999.120351067478,2004.0346409035155,2001.4709738424685
NY,43.1822775,-76.3792652,12,2013,230,8,4,2,PFW,2014,43.1822775_-76.3792652,0,5264,1999.120351067478,2004.0346409035155,2001.4709738424685
NY,43.1822775,-76.3792652,12,2014,242,8,4,2,PFW,2015,43.1822775_-76.3792652,0,5264,1999.120351067478,2004.0346409035155,2001.4709738424685
NY,43.1822775,-76.3792652,12,2015,254,8,15,3,PFW,2016,43.1822775_-76.3792652,0,5264,1999.120351067478,2004.0346409035155,2001.4709738424685
NY,43.1822775,-76.3792652,2,2006,136,4,39,2,PFW,2006,43.1822775_-76.3792652,0,5264,1999.120351067478,2004.0346409035155,2001.4709738424685
NY,43.1822775,-76.3792652,2,2007,148,2,4,1,PFW,2007,43.1822775_-76.3792652,0,5264,1999.120351067478,2004.0346409035155,2001.4709738424685
NY,43.1822775,-76.3792652,2,2008,160,8,17,2,PFW,2008,43.1822775_-76.3792652,0,5264,1999.120351067478,2004.0346409035155,2001.4709738424685
NY,43.1822775,-76.3792652,2,2009,172,3,3,1,PFW,2009,43.1822775_-76.3792652,0,5264,1999.120351067478,2004.0346409035155,2001.4709738424685
NY,43.1822775,-76.3792652,2,2011,196,8,26,3,PFW,2011,43.1822775_-76.3792652,0,5264,1999.120351067478,2004.0346409035155,2001.4709738424685
NY,43.1822775,-76.3792652,2,2012,208,2,12,1,PFW,2012,43.1822775_-76.3792652,0,5264,1999.120351067478,2004.0346409035155,2001.4709738424685
NY,43.1822775,-76.3792652,2,2013,220,4,2,1,PFW,2013,43.1822775_-76.3792652,0,5264,1999.120351067478,2004.0346409035155,2001.4709738424685
NY,43.1822775,-76.3792652,2,2014,232,6,4,2,PFW,2014,43.1822775_-76.3792652,0,5264,1999.120351067478,2004.0346409035155,2001.4709738424685
NY,43.1822775,-76.3792652,2,2016,256,8,5,1,PFW,2016,43.1822775_-76.3792652,0,5264,1999.120351067478,2004.0346409035155,2001.4709738424685
NY,43.1822775,-76.3792652,3,2006,137,4,17,2,PFW,2006,43.1822775_-76.3792652,0,5264,1999.120351067478,2004.0346409035155,2001.4709738424685
NY,43.1822775,-76.3792652,3,2008,161,4,6,1,PFW,2008,43.1822775_-76.3792652,0,5264,1999.120351067478,2004.0346409035155,2001.4709738424685
NY,43.1822775,-76.3792652,3,2009,173,4,11,1,PFW,2009,43.1822775_-76.3792652,0,5264,1999.120351067478,2004.0346409035155,2001.4709738424685
NY,43.1822775,-76.3792652,3,2010,185,2,11,1,PFW,2010,43.1822775_-76.3792652,0,5264,1999.120351067478,2004.0346409035155,2001.4709738424685
NY,43.1822775,-76.3792652,3,2011,197,2,15,1,PFW,2011,43.1822775_-76.3792652,0,5264,1999.120351067478,2004.0346409035155,2001.4709738424685
NY,43.1822775,-76.3792652,3,2012,209,2,6,1,PFW,2012,43.1822775_-76.3792652,0,5264,1999.120351067478,2004.0346409035155,2001.4709738424685
NY,43.1822775,-76.3792652,3,2014,233,8,2,1,PFW,2014,43.1822775_-76.3792652,0,5264,1999.120351067478,2004.0346409035155,2001.4709738424685
NY,43.297214,-76.4219016,2,2013,220,2,1,1,PFW,2013,43.297214_-76.4219016,0,5264,1999.120351067478,2004.0346409035155,2001.4709738424685
NY,43.3115497,-76.416067,2,2013,220,2,15,1,PFW,2013,43.3115497_-76.416067,0,5264,1999.120351067478,2004.0346409035155,2001.4709738424685
NY,43.3115497,-76.416067,3,2013,221,2,5,1,PFW,2013,43.3115497_-76.416067,0,5264,1999.120351067478,2004.0346409035155,2001.4709738424685
NY,43.2991974,-76.4332581,2,2006,136,4,4,2,PFW,2006,43.2991974_-76.4332581,0,5264,1999.120351067478,2004.0346409035155,2001.4709738424685
NY,43.418596,-76.580105,1,2016,255,10,30,1,PFW,2016,43.418596_-76.580105,0,5264,1999.120351067478,2004.0346409035155,2001.4709738424685
NY,43.418596,-76.580105,12,2015,254,8,11,1,PFW,2016,43.418596_-76.580105,0,5264,1999.120351067478,2004.0346409035155,2001.4709738424685
NY,43.08,-75.77,11,1998,49,4,115,1,HFDSpaper2,1999,43.08_-75.77,0.93521,5265,1985.048300889553,1994.3501354297841,1987.3771391279606
NY,43.08,-75.77,1,1999,51,4,40,2,HFDSpaper2,1999,43.08_-75.77,0.93521,5265,1985.048300889553,1994.3501354297841,1987.3771391279606
NY,43.08,-75.77,2,1999,52,4,40,1,HFDSpaper2,1999,43.08_-75.77,0.93521,5265,1985.048300889553,1994.3501354297841,1987.3771391279606
NY,43.08,-75.77,3,1999,53,4,28,1,HFDSpaper2,1999,43.08_-75.77,0.93521,5265,1985.048300889553,1994.3501354297841,1987.3771391279606
NY,43.08,-75.77,12,1998,50,4,225,2,HFDSpaper2,1999,43.08_-75.77,0.93521,5265,1985.048300889553,1994.3501354297841,1987.3771391279606
NY,43.078941,-75.765513,1,2000,63,4,12,1,HFDSpaper2,2000,43.078941_-75.765513,0.93521,5265,1985.048300889553,1994.3501354297841,1987.3771391279606
NY,43.078941,-75.765513,11,1999,61,4,113,2,HFDSpaper2,2000,43.078941_-75.765513,0.93521,5265,1985.048300889553,1994.3501354297841,1987.3771391279606
NY,43.1742,-76.0804,12,2001,86,1,12,1,HFDSonline,2002,43.1742_-76.0804,0.98266,5265,1985.048300889553,1994.3501354297841,1987.3771391279606
NY,43.1326017,-76.2575541,2,2002,88,2,3,1,PFW,2002,43.1326017_-76.2575541,0,5265,1985.048300889553,1994.3501354297841,1987.3771391279606
NY,43.0973091,-75.9502563,1,2004,111,2,15,1,PFW,2004,43.0973091_-75.9502563,0,5265,1985.048300889553,1994.3501354297841,1987.3771391279606
NY,43.0973091,-75.9502563,12,2004,122,2,29,2,PFW,2005,43.0973091_-75.9502563,0,5265,1985.048300889553,1994.3501354297841,1987.3771391279606
NY,43.1698803,-76.2103772,1,2015,243,4,5,1,PFW,2015,43.1698803_-76.2103772,0,5265,1985.048300889553,1994.3501354297841,1987.3771391279606
NY,43.2250675,-76.1918592,11,2014,241,6,5,1,PFW,2015,43.2250675_-76.1918592,0,5265,1985.048300889553,1994.3501354297841,1987.3771391279606
NY,43.1363064,-76.2162888,3,2016,257,6,3,1,PFW,2016,43.1363064_-76.2162888,0,5265,1985.048300889553,1994.3501354297841,1987.3771391279606
NY,43.086315,-75.766444,12,2008,170,2,25,1,PFW,2009,43.086315_-75.766444,0,5265,1985.048300889553,1994.3501354297841,1987.3771391279606
NY,43.15013,-76.21391,1,2003,99,8,8,1,PFW,2003,43.15013_-76.21391,0,5265,1985.048300889553,1994.3501354297841,1987.3771391279606
NY,43.15013,-76.21391,11,2002,97,8,12,2,PFW,2003,43.15013_-76.21391,0,5265,1985.048300889553,1994.3501354297841,1987.3771391279606
NY,43.15013,-76.21391,12,2002,98,8,8,1,PFW,2003,43.15013_-76.21391,0,5265,1985.048300889553,1994.3501354297841,1987.3771391279606
NY,43.15013,-76.21391,12,2003,110,8,4,1,PFW,2004,43.15013_-76.21391,0,5265,1985.048300889553,1994.3501354297841,1987.3771391279606
NY,43.15013,-76.21391,2,2003,100,8,6,1,PFW,2003,43.15013_-76.21391,0,5265,1985.048300889553,1994.3501354297841,1987.3771391279606
NY,43.125,-76.183,1,2001,75,4,26,1,PFW,2001,43.125_-76.183,0,5265,1985.048300889553,1994.3501354297841,1987.3771391279606
NY,43.125,-76.183,1,2002,87,4,42,6,PFW,2002,43.125_-76.183,0,5265,1985.048300889553,1994.3501354297841,1987.3771391279606
NY,43.125,-76.183,11,2001,85,1,35,4,PFW,2002,43.125_-76.183,0,5265,1985.048300889553,1994.3501354297841,1987.3771391279606
NY,43.125,-76.183,11,2002,97,4,22,4,PFW,2003,43.125_-76.183,0,5265,1985.048300889553,1994.3501354297841,1987.3771391279606
NY,43.125,-76.183,11,2003,109,4,18,6,PFW,2004,43.125_-76.183,0,5265,1985.048300889553,1994.3501354297841,1987.3771391279606
NY,43.125,-76.183,12,2000,74,4,35,1,PFW,2001,43.125_-76.183,0,5265,1985.048300889553,1994.3501354297841,1987.3771391279606
NY,43.125,-76.183,12,2001,86,4,22,4,PFW,2002,43.125_-76.183,0,5265,1985.048300889553,1994.3501354297841,1987.3771391279606
NY,43.125,-76.183,2,2002,88,4,52,3,PFW,2002,43.125_-76.183,0,5265,1985.048300889553,1994.3501354297841,1987.3771391279606
NY,43.125,-76.183,3,2001,77,4,12,1,PFW,2001,43.125_-76.183,0,5265,1985.048300889553,1994.3501354297841,1987.3771391279606
NY,43.045083,-75.388798,1,2001,75,31,40,1,HFDSpaper3,2001,43.045083_-75.388798,2.73597,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.045083,-75.388798,12,2000,74,30,14,1,HFDSpaper3,2001,43.045083_-75.388798,2.73597,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.045083,-75.388798,2,2001,76,28,8,1,HFDSpaper3,2001,43.045083_-75.388798,2.73597,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.045083,-75.388798,3,2001,77,31,4,1,HFDSpaper3,2001,43.045083_-75.388798,2.73597,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.1582909,-75.3453217,1,2003,99,8,24,3,HFDSonline,2003,43.1582909_-75.3453217,0.98266,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.1582909,-75.3453217,2,2003,100,7,14,1,HFDSonline,2003,43.1582909_-75.3453217,0.98266,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.1582909,-75.3453217,3,2004,113,5,12,1,HFDSonline,2004,43.1582909_-75.3453217,0.98266,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.22365,-75.45114,11,2006,145,3,4,1,HFDSonline,2007,43.22365_-75.45114,0.98266,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.0631,-75.6529,1,2003,99,3,6,1,HFDSonline,2003,43.0631_-75.6529,0.98266,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.0631,-75.6529,11,2002,97,1,6,1,HFDSonline,2003,43.0631_-75.6529,0.98266,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.05237,-75.37366,1,2004,111,1,2,1,HFDSonline,2004,43.05237_-75.37366,0.98266,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.05237,-75.37366,12,2003,110,1,1,1,HFDSonline,2004,43.05237_-75.37366,0.98266,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.0408767,-75.4255449,1,2002,87,2,18,6,PFW,2002,43.0408767_-75.4255449,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.0408767,-75.4255449,1,2003,99,4,13,1,PFW,2003,43.0408767_-75.4255449,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.0408767,-75.4255449,1,2005,123,10,7,2,PFW,2005,43.0408767_-75.4255449,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.0408767,-75.4255449,1,2010,183,10,10,1,PFW,2010,43.0408767_-75.4255449,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.0408767,-75.4255449,11,2001,85,2,11,5,PFW,2002,43.0408767_-75.4255449,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.0408767,-75.4255449,11,2002,97,2,8,4,PFW,2003,43.0408767_-75.4255449,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.0408767,-75.4255449,11,2004,121,6,6,3,PFW,2005,43.0408767_-75.4255449,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.0408767,-75.4255449,12,2001,86,2,5,3,PFW,2002,43.0408767_-75.4255449,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.0408767,-75.4255449,12,2002,98,2,8,1,PFW,2003,43.0408767_-75.4255449,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.0408767,-75.4255449,12,2004,122,8,11,5,PFW,2005,43.0408767_-75.4255449,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.0408767,-75.4255449,2,2002,88,2,7,1,PFW,2002,43.0408767_-75.4255449,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.0408767,-75.4255449,3,2003,101,6,6,2,PFW,2003,43.0408767_-75.4255449,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.0697969,-75.3927755,1,2003,99,2,21,1,PFW,2003,43.0697969_-75.3927755,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.0697969,-75.3927755,12,2002,98,2,6,2,PFW,2003,43.0697969_-75.3927755,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.0472488,-75.3707733,1,2004,111,2,2,1,PFW,2004,43.0472488_-75.3707733,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.0472488,-75.3707733,12,2004,122,2,1,1,PFW,2005,43.0472488_-75.3707733,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.108994,-75.22906,2,2013,220,4,8,1,PFW,2013,43.108994_-75.22906,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.106739,-75.2624969,1,2007,147,8,12,1,PFW,2007,43.106739_-75.2624969,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.106739,-75.2624969,1,2008,159,8,15,1,PFW,2008,43.106739_-75.2624969,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.106739,-75.2624969,1,2009,171,8,6,1,PFW,2009,43.106739_-75.2624969,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.106739,-75.2624969,11,2008,169,8,14,1,PFW,2009,43.106739_-75.2624969,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.106739,-75.2624969,12,2006,146,8,16,1,PFW,2007,43.106739_-75.2624969,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.106739,-75.2624969,12,2008,170,6,6,1,PFW,2009,43.106739_-75.2624969,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.106739,-75.2624969,2,2006,136,5,8,1,PFW,2006,43.106739_-75.2624969,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.106739,-75.2624969,2,2007,148,8,6,1,PFW,2007,43.106739_-75.2624969,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.106739,-75.2624969,3,2006,137,8,9,1,PFW,2006,43.106739_-75.2624969,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.1276742,-75.1989377,2,2015,244,2,4,1,PFW,2015,43.1276742_-75.1989377,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.1276742,-75.1989377,3,2015,245,6,5,2,PFW,2015,43.1276742_-75.1989377,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
