index,dc,mg_presence,hm_presabs,point_prevalence,mg_arrival,hm_arrival
207,TRUE,91,2876,2.64340282846298,0,34738
208,FALSE,NA,NA,NA,NA,NA
209,TRUE,21,3008,3.018905691227991,26478,28263
210,TRUE,52,2997,2.220793363431533,12343,25050
211,FALSE,NA,NA,NA,NA,NA
212,FALSE,NA,NA,NA,NA,NA
213,FALSE,NA,NA,NA,NA,NA
214,FALSE,NA,NA,NA,NA,NA
215,FALSE,NA,NA,NA,NA,NA
216,FALSE,NA,NA,NA,NA,NA
217,FALSE,NA,NA,NA,NA,NA
218,FALSE,NA,NA,NA,NA,NA
219,FALSE,NA,NA,NA,NA,NA
220,FALSE,NA,NA,NA,NA,NA
221,TRUE,52,2999,2.262901909255147,13243,24753
222,TRUE,91,2997,1.4962786354997886,164,24488
223,FALSE,NA,NA,NA,NA,NA
224,FALSE,NA,NA,NA,NA,NA
225,FALSE,NA,NA,NA,NA,NA
226,FALSE,NA,NA,NA,NA,NA
227,FALSE,NA,NA,NA,NA,NA
228,FALSE,NA,NA,NA,NA,NA
229,FALSE,NA,NA,NA,NA,NA
230,FALSE,NA,NA,NA,NA,NA
231,TRUE,28,3012,2.812394352461549,19984,24972
232,FALSE,NA,NA,NA,NA,NA
233,FALSE,NA,NA,NA,NA,NA
234,TRUE,46,2992,2.511728470870362,14710,24485
235,TRUE,51,2985,2.157784089754805,10258,26723
236,FALSE,NA,NA,NA,NA,NA
237,TRUE,91,2997,1.4962786354997886,0,24508
238,FALSE,NA,NA,NA,NA,NA
239,FALSE,NA,NA,NA,NA,NA
240,FALSE,NA,NA,NA,NA,NA
241,FALSE,NA,NA,NA,NA,NA
242,FALSE,NA,NA,NA,NA,NA
243,FALSE,NA,NA,NA,NA,NA
244,FALSE,NA,NA,NA,NA,NA
245,FALSE,NA,NA,NA,NA,NA
246,FALSE,NA,NA,NA,NA,NA
247,FALSE,NA,NA,NA,NA,NA
248,TRUE,91,2820,4.818840834673762,0,43619
249,FALSE,NA,NA,NA,NA,NA
250,FALSE,NA,NA,NA,NA,NA
251,FALSE,NA,NA,NA,NA,NA
252,TRUE,89,2997,1.9072398291084816,1440,24250
253,FALSE,NA,NA,NA,NA,NA
254,FALSE,NA,NA,NA,NA,NA
255,FALSE,NA,NA,NA,NA,NA
256,FALSE,NA,NA,NA,NA,NA
257,FALSE,NA,NA,NA,NA,NA
258,TRUE,20,3146,4.285898259115692,27067,28758
259,TRUE,69,2997,2.076329285320315,7485,26726
260,FALSE,NA,NA,NA,NA,NA
261,TRUE,21,3151,3.8343160283466107,26847,28442
262,FALSE,NA,NA,NA,NA,NA
263,FALSE,NA,NA,NA,NA,NA
264,FALSE,NA,NA,NA,NA,NA
265,TRUE,21,3121,3.6405669601700312,26032,28302
266,TRUE,91,2997,1.8739792707637326,819,23388
267,FALSE,NA,NA,NA,NA,NA
268,FALSE,NA,NA,NA,NA,NA
269,FALSE,NA,NA,NA,NA,NA
270,TRUE,91,2965,2.64340282846298,0,26947
271,FALSE,NA,NA,NA,NA,NA
272,FALSE,NA,NA,NA,NA,NA
273,FALSE,NA,NA,NA,NA,NA
274,FALSE,NA,NA,NA,NA,NA
275,TRUE,91,2997,1.4962786354997886,307,23884
276,FALSE,NA,NA,NA,NA,NA
277,FALSE,NA,NA,NA,NA,NA
278,FALSE,NA,NA,NA,NA,NA
279,FALSE,NA,NA,NA,NA,NA
280,FALSE,NA,NA,NA,NA,NA
281,FALSE,NA,NA,NA,NA,NA
282,TRUE,91,2997,1.4962786354997886,53,23941
283,FALSE,NA,NA,NA,NA,NA
284,FALSE,NA,NA,NA,NA,NA
285,FALSE,NA,NA,NA,NA,NA
286,TRUE,21,3030,2.8208434959625834,24138,27392
287,FALSE,NA,NA,NA,NA,NA
288,FALSE,NA,NA,NA,NA,NA
289,FALSE,NA,NA,NA,NA,NA
290,FALSE,NA,NA,NA,NA,NA
291,FALSE,NA,NA,NA,NA,NA
292,FALSE,NA,NA,NA,NA,NA
293,FALSE,NA,NA,NA,NA,NA
294,FALSE,NA,NA,NA,NA,NA
295,FALSE,NA,NA,NA,NA,NA
296,TRUE,91,2997,1.4962786354997886,0,24305
297,TRUE,21,3087,3.168874870368097,26237,28677
298,FALSE,NA,NA,NA,NA,NA
299,FALSE,NA,NA,NA,NA,NA
300,FALSE,NA,NA,NA,NA,NA
301,FALSE,NA,NA,NA,NA,NA
302,TRUE,91,2997,1.4962786354997886,0,27630
303,FALSE,NA,NA,NA,NA,NA
304,TRUE,91,2980,1.9470239853326428,0,25633
305,FALSE,NA,NA,NA,NA,NA
306,FALSE,NA,NA,NA,NA,NA
307,TRUE,91,2988,1.4962786354997886,0,24484
308,FALSE,NA,NA,NA,NA,NA
309,TRUE,87,2997,1.7207933634315329,2895,25509
310,TRUE,85,2997,2.15692760997196,3763,25692
311,TRUE,91,2997,1.4962786354997886,0,23999
312,FALSE,NA,NA,NA,NA,NA
313,FALSE,NA,NA,NA,NA,NA
314,FALSE,NA,NA,NA,NA,NA
315,FALSE,NA,NA,NA,NA,NA
316,TRUE,91,2993,1.4962786354997886,54,23859
317,TRUE,91,2937,4.568840834673762,53,36734
318,TRUE,46,2997,2.518397809187384,15929,24645
319,TRUE,91,2987,1.4962786354997886,54,25906
320,FALSE,NA,NA,NA,NA,NA
321,FALSE,NA,NA,NA,NA,NA
322,FALSE,NA,NA,NA,NA,NA
323,TRUE,63,2997,2.0467638132207258,9426,25120
324,FALSE,NA,NA,NA,NA,NA
325,TRUE,21,3104,3.277304660447609,25043,27421
326,TRUE,91,2862,1.7462786354997886,108,32512
327,TRUE,91,2896,1.7462786354997886,53,30520
328,TRUE,91,2997,1.4962786354997886,53,27142
329,FALSE,NA,NA,NA,NA,NA
330,FALSE,NA,NA,NA,NA,NA
331,FALSE,NA,NA,NA,NA,NA
332,TRUE,21,3022,2.8186328669672682,23501,25929
333,FALSE,NA,NA,NA,NA,NA
334,FALSE,NA,NA,NA,NA,NA
335,FALSE,NA,NA,NA,NA,NA
336,FALSE,NA,NA,NA,NA,NA
337,FALSE,NA,NA,NA,NA,NA
338,TRUE,62,2997,2.471661779382531,10041,24666
339,FALSE,NA,NA,NA,NA,NA
340,FALSE,NA,NA,NA,NA,NA
341,TRUE,55,2997,2.8187200542499795,10402,24625
342,TRUE,91,2997,1.4962786354997886,0,27417
343,FALSE,NA,NA,NA,NA,NA
344,TRUE,91,2825,4.818840834673762,0,45011
345,FALSE,NA,NA,NA,NA,NA
346,TRUE,22,3005,2.8112515436019354,22701,24686
347,FALSE,NA,NA,NA,NA,NA
348,FALSE,NA,NA,NA,NA,NA
349,TRUE,91,2995,1.4962786354997886,0,24988
350,FALSE,NA,NA,NA,NA,NA
351,FALSE,NA,NA,NA,NA,NA
352,FALSE,NA,NA,NA,NA,NA
353,FALSE,NA,NA,NA,NA,NA
354,TRUE,22,3141,3.469903532998158,26398,28343
355,TRUE,54,2997,2.220793363431533,11353,24578
356,FALSE,NA,NA,NA,NA,NA
357,TRUE,32,3002,2.8217320128357106,20778,25374
358,FALSE,NA,NA,NA,NA,NA
359,FALSE,NA,NA,NA,NA,NA
360,FALSE,NA,NA,NA,NA,NA
361,FALSE,NA,NA,NA,NA,NA
362,FALSE,NA,NA,NA,NA,NA
363,FALSE,NA,NA,NA,NA,NA
364,FALSE,NA,NA,NA,NA,NA
365,FALSE,NA,NA,NA,NA,NA
366,TRUE,87,2997,1.839496573947942,2772,25149
367,FALSE,NA,NA,NA,NA,NA
368,FALSE,NA,NA,NA,NA,NA
369,FALSE,NA,NA,NA,NA,NA
370,FALSE,NA,NA,NA,NA,NA
371,FALSE,NA,NA,NA,NA,NA
372,FALSE,NA,NA,NA,NA,NA
373,FALSE,NA,NA,NA,NA,NA
374,FALSE,NA,NA,NA,NA,NA
375,FALSE,NA,NA,NA,NA,NA
376,FALSE,NA,NA,NA,NA,NA
377,FALSE,NA,NA,NA,NA,NA
378,FALSE,NA,NA,NA,NA,NA
379,FALSE,NA,NA,NA,NA,NA
380,TRUE,81,2997,2.1695529249860166,5046,24626
381,FALSE,NA,NA,NA,NA,NA
382,FALSE,NA,NA,NA,NA,NA
383,FALSE,NA,NA,NA,NA,NA
384,FALSE,NA,NA,NA,NA,NA
385,FALSE,NA,NA,NA,NA,NA
386,TRUE,91,2997,1.4962786354997886,0,27214
387,FALSE,NA,NA,NA,NA,NA
388,TRUE,91,2944,1.7462786354997886,0,28953
389,FALSE,NA,NA,NA,NA,NA
390,TRUE,91,2997,1.4962786354997886,0,23767
391,TRUE,91,2957,4.818840834673762,0,39997
392,FALSE,NA,NA,NA,NA,NA
393,FALSE,NA,NA,NA,NA,NA
394,FALSE,NA,NA,NA,NA,NA
395,FALSE,NA,NA,NA,NA,NA
396,TRUE,30,2996,2.817965531891188,19598,24737
397,FALSE,NA,NA,NA,NA,NA
398,TRUE,85,2997,2.176511340765404,4205,24912
399,FALSE,NA,NA,NA,NA,NA
400,FALSE,NA,NA,NA,NA,NA
401,TRUE,21,3114,3.317086708275377,26211,28943
402,FALSE,NA,NA,NA,NA,NA
403,FALSE,NA,NA,NA,NA,NA
404,TRUE,91,2973,1.4962786354997886,0,25947
405,FALSE,NA,NA,NA,NA,NA
406,TRUE,91,2902,2.64340282846298,0,36834
407,FALSE,NA,NA,NA,NA,NA
408,FALSE,NA,NA,NA,NA,NA
409,FALSE,NA,NA,NA,NA,NA
410,FALSE,NA,NA,NA,NA,NA
411,FALSE,NA,NA,NA,NA,NA
412,TRUE,21,3057,2.788372143793807,24160,26195
413,FALSE,NA,NA,NA,NA,NA
414,FALSE,NA,NA,NA,NA,NA
415,FALSE,NA,NA,NA,NA,NA
416,TRUE,91,2997,1.4962786354997886,0,24474
417,FALSE,NA,NA,NA,NA,NA
418,TRUE,21,3042,2.7483637977892466,23195,25290
419,TRUE,91,2997,1.4962786354997886,112,24265
420,FALSE,NA,NA,NA,NA,NA
421,FALSE,NA,NA,NA,NA,NA
422,FALSE,NA,NA,NA,NA,NA
423,FALSE,NA,NA,NA,NA,NA
424,FALSE,NA,NA,NA,NA,NA
425,TRUE,91,2991,1.4962786354997886,0,23374
426,FALSE,NA,NA,NA,NA,NA
427,FALSE,NA,NA,NA,NA,NA
428,FALSE,NA,NA,NA,NA,NA
429,TRUE,91,2988,1.4962786354997886,0,23931
430,TRUE,21,3038,2.8222107956361526,23766,26453
431,FALSE,NA,NA,NA,NA,NA
432,TRUE,91,2902,4.344326106742018,0,36961
433,TRUE,91,2997,1.2462786354997886,0,28914
434,TRUE,21,3112,3.509677122933659,26346,28373
435,FALSE,NA,NA,NA,NA,NA
436,FALSE,NA,NA,NA,NA,NA
437,FALSE,NA,NA,NA,NA,NA
438,TRUE,91,2995,1.4962786354997886,0,24645
439,FALSE,NA,NA,NA,NA,NA
440,TRUE,91,2993,1.4962786354997886,0,23053
441,TRUE,21,3016,2.563806977626253,23463,26483
442,TRUE,91,3000,1.4962786354997886,0,26509
443,FALSE,NA,NA,NA,NA,NA
444,TRUE,90,2997,1.4962786354997886,975,25766
445,FALSE,NA,NA,NA,NA,NA
446,TRUE,21,2997,3.002466074193396,26251,27822
447,FALSE,NA,NA,NA,NA,NA
448,FALSE,NA,NA,NA,NA,NA
449,FALSE,NA,NA,NA,NA,NA
450,TRUE,21,3015,2.8106183020216613,23676,26426
451,FALSE,NA,NA,NA,NA,NA
452,FALSE,NA,NA,NA,NA,NA
453,FALSE,NA,NA,NA,NA,NA
454,FALSE,NA,NA,NA,NA,NA
455,FALSE,NA,NA,NA,NA,NA
456,FALSE,NA,NA,NA,NA,NA
457,FALSE,NA,NA,NA,NA,NA
458,FALSE,NA,NA,NA,NA,NA
459,TRUE,83,2997,2.169723387492675,4655,24074
460,FALSE,NA,NA,NA,NA,NA
461,TRUE,21,3029,2.8103507613305907,24862,28158
462,TRUE,22,3000,2.814478849846465,22977,27085
463,FALSE,NA,NA,NA,NA,NA
464,FALSE,NA,NA,NA,NA,NA
465,TRUE,91,2997,1.4962786354997886,0,23930
466,FALSE,NA,NA,NA,NA,NA
467,FALSE,NA,NA,NA,NA,NA
468,FALSE,NA,NA,NA,NA,NA
469,FALSE,NA,NA,NA,NA,NA
470,TRUE,91,2997,1.4962786354997886,585,27232
471,FALSE,NA,NA,NA,NA,NA
472,FALSE,NA,NA,NA,NA,NA
473,TRUE,27,3186,4.329626679776227,26892,28802
474,FALSE,NA,NA,NA,NA,NA
475,FALSE,NA,NA,NA,NA,NA
476,TRUE,21,3007,2.814948833354031,23388,25947
477,FALSE,NA,NA,NA,NA,NA
478,FALSE,NA,NA,NA,NA,NA
479,FALSE,NA,NA,NA,NA,NA
480,TRUE,21,2997,2.8131358556903896,25488,27067
481,FALSE,NA,NA,NA,NA,NA
482,FALSE,NA,NA,NA,NA,NA
483,FALSE,NA,NA,NA,NA,NA
484,FALSE,NA,NA,NA,NA,NA
485,FALSE,NA,NA,NA,NA,NA
486,TRUE,91,2928,1.7462786354997886,0,28537
487,TRUE,91,2903,1.4962786354997886,0,29128
488,FALSE,NA,NA,NA,NA,NA
489,FALSE,NA,NA,NA,NA,NA
490,FALSE,NA,NA,NA,NA,NA
491,FALSE,NA,NA,NA,NA,NA
492,FALSE,NA,NA,NA,NA,NA
493,FALSE,NA,NA,NA,NA,NA
494,TRUE,91,2802,4.818840834673762,0,43634
495,FALSE,NA,NA,NA,NA,NA
496,FALSE,NA,NA,NA,NA,NA
497,TRUE,91,2997,1.4962786354997886,287,24363
498,TRUE,49,2997,1.7207933634315329,13949,26335
499,TRUE,21,3113,3.512755967222726,26513,28166
500,TRUE,91,2997,1.4962786354997886,0,24135
501,FALSE,NA,NA,NA,NA,NA
502,FALSE,NA,NA,NA,NA,NA
503,FALSE,NA,NA,NA,NA,NA
504,FALSE,NA,NA,NA,NA,NA
505,TRUE,91,2997,1.4962786354997886,0,26301
506,TRUE,21,3025,2.810635215532469,23933,26321
507,FALSE,NA,NA,NA,NA,NA
508,FALSE,NA,NA,NA,NA,NA
509,FALSE,NA,NA,NA,NA,NA
510,FALSE,NA,NA,NA,NA,NA
511,FALSE,NA,NA,NA,NA,NA
512,FALSE,NA,NA,NA,NA,NA
513,FALSE,NA,NA,NA,NA,NA
514,FALSE,NA,NA,NA,NA,NA
515,FALSE,NA,NA,NA,NA,NA
516,FALSE,NA,NA,NA,NA,NA
517,FALSE,NA,NA,NA,NA,NA
518,TRUE,21,2999,2.648041363760689,24285,25828
519,TRUE,49,2997,2.220793363431533,13822,24864
520,FALSE,NA,NA,NA,NA,NA
521,FALSE,NA,NA,NA,NA,NA
522,FALSE,NA,NA,NA,NA,NA
523,FALSE,NA,NA,NA,NA,NA
524,TRUE,21,3015,2.8146850250165016,24020,26557
525,FALSE,NA,NA,NA,NA,NA
526,TRUE,21,3002,2.844476820595892,25869,27989
527,TRUE,91,2966,4.568840834673762,53,38012
528,FALSE,NA,NA,NA,NA,NA
529,FALSE,NA,NA,NA,NA,NA
530,FALSE,NA,NA,NA,NA,NA
531,FALSE,NA,NA,NA,NA,NA
532,TRUE,21,3128,3.280380620434723,26278,28295
533,TRUE,85,2997,2.075587997937829,3252,24524
534,FALSE,NA,NA,NA,NA,NA
535,FALSE,NA,NA,NA,NA,NA
536,TRUE,91,2997,1.4962786354997886,0,24093
537,TRUE,91,2962,1.7462786354997886,0,27077
538,FALSE,NA,NA,NA,NA,NA
539,TRUE,21,3054,2.9470661048637696,23160,25305
540,FALSE,NA,NA,NA,NA,NA
541,TRUE,91,2995,1.4962786354997886,0,24348
542,FALSE,NA,NA,NA,NA,NA
543,FALSE,NA,NA,NA,NA,NA
544,FALSE,NA,NA,NA,NA,NA
545,TRUE,91,2997,1.4962786354997886,0,26796
546,TRUE,21,3110,3.2989102041563068,25741,27892
547,FALSE,NA,NA,NA,NA,NA
548,FALSE,NA,NA,NA,NA,NA
549,TRUE,55,2967,2.8096644007766054,10773,25705
550,FALSE,NA,NA,NA,NA,NA
551,FALSE,NA,NA,NA,NA,NA
552,FALSE,NA,NA,NA,NA,NA
553,FALSE,NA,NA,NA,NA,NA
554,TRUE,91,2997,1.4962786354997886,0,24820
555,FALSE,NA,NA,NA,NA,NA
556,FALSE,NA,NA,NA,NA,NA
557,TRUE,91,2997,1.2462786354997886,0,28256
558,FALSE,NA,NA,NA,NA,NA
559,FALSE,NA,NA,NA,NA,NA
560,TRUE,21,3132,3.3140085033420803,26080,28244
561,TRUE,91,2864,2.64340282846298,53,34814
562,FALSE,NA,NA,NA,NA,NA
563,FALSE,NA,NA,NA,NA,NA
564,TRUE,91,2986,1.4962786354997886,0,23886
565,FALSE,NA,NA,NA,NA,NA
566,FALSE,NA,NA,NA,NA,NA
567,FALSE,NA,NA,NA,NA,NA
568,FALSE,NA,NA,NA,NA,NA
569,FALSE,NA,NA,NA,NA,NA
570,TRUE,21,3057,2.3003324102460097,24948,27030
571,TRUE,21,3088,3.1742750669047446,26700,28401
572,FALSE,NA,NA,NA,NA,NA
573,FALSE,NA,NA,NA,NA,NA
574,FALSE,NA,NA,NA,NA,NA
575,TRUE,91,2976,2.6179175563947243,0,25692
576,TRUE,91,2982,2.6179175563947243,0,26389
577,TRUE,91,2942,4.818840834673762,0,40142
578,FALSE,NA,NA,NA,NA,NA
579,TRUE,91,2999,1.4962786354997886,0,23361
580,FALSE,NA,NA,NA,NA,NA
581,FALSE,NA,NA,NA,NA,NA
582,FALSE,NA,NA,NA,NA,NA
583,FALSE,NA,NA,NA,NA,NA
584,FALSE,NA,NA,NA,NA,NA
585,FALSE,NA,NA,NA,NA,NA
586,FALSE,NA,NA,NA,NA,NA
587,FALSE,NA,NA,NA,NA,NA
588,FALSE,NA,NA,NA,NA,NA
589,TRUE,91,2997,1.4962786354997886,737,24221
590,FALSE,NA,NA,NA,NA,NA
591,FALSE,NA,NA,NA,NA,NA
592,FALSE,NA,NA,NA,NA,NA
593,FALSE,NA,NA,NA,NA,NA
594,FALSE,NA,NA,NA,NA,NA
595,TRUE,21,3039,2.8116916827920786,24848,27474
596,TRUE,91,2997,1.2462786354997886,0,28330
597,TRUE,91,2983,1.720251064275108,576,26311
598,FALSE,NA,NA,NA,NA,NA
