region_cell,Year,Finches,Latitude,Longitude,first_arrival_low,first_arrival_high,first_arrival
4140,2007,TRUE,45.78486,-74.09216,1980.289875925026,1994.5970482966834,1986.1595866478328
4140,2009,TRUE,45.78486,-74.09216,1980.289875925026,1994.5970482966834,1986.1595866478328
4140,2010,TRUE,45.78486,-74.09216,1980.289875925026,1994.5970482966834,1986.1595866478328
4140,2012,TRUE,45.78486,-74.09216,1980.289875925026,1994.5970482966834,1986.1595866478328
4140,2015,TRUE,46.03683,-73.89569,1980.289875925026,1994.5970482966834,1986.1595866478328
4140,2016,TRUE,46.03683,-73.89569,1980.289875925026,1994.5970482966834,1986.1595866478328
4141,1993,TRUE,45.72505,-73.40518,1983.1098190721557,1995.5377474951126,1987.9846635866788
4141,1994,TRUE,45.72505,-73.40518,1983.1098190721557,1995.5377474951126,1987.9846635866788
4141,1995,TRUE,45.72505,-73.40518,1983.1098190721557,1995.5377474951126,1987.9846635866788
4141,1996,TRUE,45.72505,-73.40518,1983.1098190721557,1995.5377474951126,1987.9846635866788
4141,1997,TRUE,45.72505,-73.40518,1983.1098190721557,1995.5377474951126,1987.9846635866788
4141,1998,TRUE,45.72505,-73.40518,1983.1098190721557,1995.5377474951126,1987.9846635866788
4141,1999,TRUE,45.72505,-73.40518,1983.1098190721557,1995.5377474951126,1987.9846635866788
4141,2000,TRUE,45.72505,-73.40518,1983.1098190721557,1995.5377474951126,1987.9846635866788
4141,2002,TRUE,45.72505,-73.40518,1983.1098190721557,1995.5377474951126,1987.9846635866788
4141,2004,TRUE,45.72505,-73.40518,1983.1098190721557,1995.5377474951126,1987.9846635866788
4141,2005,TRUE,45.72505,-73.40518,1983.1098190721557,1995.5377474951126,1987.9846635866788
4141,2007,TRUE,45.72505,-73.40518,1983.1098190721557,1995.5377474951126,1987.9846635866788
4141,2008,TRUE,45.72505,-73.40518,1983.1098190721557,1995.5377474951126,1987.9846635866788
4141,2009,TRUE,45.72505,-73.40518,1983.1098190721557,1995.5377474951126,1987.9846635866788
4141,2010,TRUE,45.72505,-73.40518,1983.1098190721557,1995.5377474951126,1987.9846635866788
4141,2011,TRUE,45.72505,-73.40518,1983.1098190721557,1995.5377474951126,1987.9846635866788
4141,2013,TRUE,45.72505,-73.40518,1983.1098190721557,1995.5377474951126,1987.9846635866788
4266,1996,TRUE,46.7456606,-95.4769368,1987.2007882559997,2001.0853039482515,1992.9416787255896
4266,1998,TRUE,46.7456606,-95.4769368,1987.2007882559997,2001.0853039482515,1992.9416787255896
4266,1999,TRUE,46.7456606,-95.4769368,1987.2007882559997,2001.0853039482515,1992.9416787255896
4266,2000,TRUE,46.7456606,-95.4769368,1987.2007882559997,2001.0853039482515,1992.9416787255896
4266,2004,TRUE,46.7456606,-95.4769368,1987.2007882559997,2001.0853039482515,1992.9416787255896
4266,2006,TRUE,46.7456606,-95.4769368,1987.2007882559997,2001.0853039482515,1992.9416787255896
4266,2007,TRUE,46.7456606,-95.4769368,1987.2007882559997,2001.0853039482515,1992.9416787255896
4266,2008,TRUE,46.7456606,-95.4769368,1987.2007882559997,2001.0853039482515,1992.9416787255896
4266,2010,TRUE,46.7456606,-95.4769368,1987.2007882559997,2001.0853039482515,1992.9416787255896
4266,2011,TRUE,46.7456606,-95.4769368,1987.2007882559997,2001.0853039482515,1992.9416787255896
4266,2012,TRUE,46.7456606,-95.4769368,1987.2007882559997,2001.0853039482515,1992.9416787255896
4301,1991,TRUE,45.42771,-74.1781,1982.1990129289343,2001.2983665000295,1991.5272604651473
4301,1992,TRUE,45.42771,-74.1781,1982.1990129289343,2001.2983665000295,1991.5272604651473
4301,1997,TRUE,45.42771,-74.1781,1982.1990129289343,2001.2983665000295,1991.5272604651473
4301,1998,TRUE,45.42771,-74.1781,1982.1990129289343,2001.2983665000295,1991.5272604651473
4301,2005,TRUE,45.42771,-74.1781,1982.1990129289343,2001.2983665000295,1991.5272604651473
4301,2006,TRUE,45.42771,-74.1781,1982.1990129289343,2001.2983665000295,1991.5272604651473
4301,2007,TRUE,45.42771,-74.1781,1982.1990129289343,2001.2983665000295,1991.5272604651473
4301,2008,TRUE,45.42771,-74.1781,1982.1990129289343,2001.2983665000295,1991.5272604651473
4301,2009,TRUE,45.42771,-74.1781,1982.1990129289343,2001.2983665000295,1991.5272604651473
4301,2010,TRUE,45.42771,-74.1781,1982.1990129289343,2001.2983665000295,1991.5272604651473
4301,2011,TRUE,45.42771,-74.1781,1982.1990129289343,2001.2983665000295,1991.5272604651473
4301,2012,TRUE,45.42771,-74.1781,1982.1990129289343,2001.2983665000295,1991.5272604651473
4301,2013,TRUE,45.42771,-74.1781,1982.1990129289343,2001.2983665000295,1991.5272604651473
4301,2014,TRUE,45.3488075,-74.0276096,1982.1990129289343,2001.2983665000295,1991.5272604651473
4301,2016,TRUE,45.782235,-74.143335,1982.1990129289343,2001.2983665000295,1991.5272604651473
4303,1991,TRUE,45.24805,-72.86899,1979.1033145103963,1990.9632606072073,1983.2363976078013
4303,1992,TRUE,45.24805,-72.86899,1979.1033145103963,1990.9632606072073,1983.2363976078013
4303,1993,TRUE,45.24805,-72.86899,1979.1033145103963,1990.9632606072073,1983.2363976078013
4303,1994,TRUE,45.24805,-72.86899,1979.1033145103963,1990.9632606072073,1983.2363976078013
4303,1996,TRUE,45.24805,-72.86899,1979.1033145103963,1990.9632606072073,1983.2363976078013
4303,1997,TRUE,45.24805,-72.86899,1979.1033145103963,1990.9632606072073,1983.2363976078013
4303,1998,TRUE,45.24805,-72.86899,1979.1033145103963,1990.9632606072073,1983.2363976078013
4303,1999,TRUE,45.24805,-72.86899,1979.1033145103963,1990.9632606072073,1983.2363976078013
4303,2001,TRUE,45.24805,-72.86899,1979.1033145103963,1990.9632606072073,1983.2363976078013
4303,2005,TRUE,45.24805,-72.86899,1979.1033145103963,1990.9632606072073,1983.2363976078013
4303,2008,TRUE,45.24805,-72.86899,1979.1033145103963,1990.9632606072073,1983.2363976078013
4309,1988,TRUE,44.6821857,-69.2114429,1967.1773181564267,1986.2903663254438,1974.3431036470577
4309,1990,TRUE,44.6821857,-69.2114429,1967.1773181564267,1986.2903663254438,1974.3431036470577
4309,1991,TRUE,44.6821857,-69.2114429,1967.1773181564267,1986.2903663254438,1974.3431036470577
4309,1992,TRUE,44.6821857,-69.2114429,1967.1773181564267,1986.2903663254438,1974.3431036470577
4309,1993,TRUE,44.6821857,-69.2114429,1967.1773181564267,1986.2903663254438,1974.3431036470577
4309,1994,TRUE,44.6821857,-69.2114429,1967.1773181564267,1986.2903663254438,1974.3431036470577
4309,1996,TRUE,44.6821857,-69.2114429,1967.1773181564267,1986.2903663254438,1974.3431036470577
4309,1999,TRUE,44.9876199,-69.4360208,1967.1773181564267,1986.2903663254438,1974.3431036470577
4309,2006,TRUE,44.6821857,-69.2114429,1967.1773181564267,1986.2903663254438,1974.3431036470577
4309,2010,TRUE,44.9876199,-69.4360208,1967.1773181564267,1986.2903663254438,1974.3431036470577
4309,2014,TRUE,44.6821857,-69.2114429,1967.1773181564267,1986.2903663254438,1974.3431036470577
4424,1995,TRUE,46.4129929,-96.7567323,1986.9255483424304,1998.8054198329025,1991.957412305394
4424,1997,TRUE,46.4129929,-96.7567323,1986.9255483424304,1998.8054198329025,1991.957412305394
4424,1998,TRUE,46.4129929,-96.7567323,1986.9255483424304,1998.8054198329025,1991.957412305394
4424,1999,TRUE,46.4854717,-97.0100549,1986.9255483424304,1998.8054198329025,1991.957412305394
4424,2000,TRUE,46.4854717,-97.0100549,1986.9255483424304,1998.8054198329025,1991.957412305394
4424,2001,TRUE,46.4854717,-97.0100549,1986.9255483424304,1998.8054198329025,1991.957412305394
4424,2002,TRUE,46.4854717,-97.0100549,1986.9255483424304,1998.8054198329025,1991.957412305394
4424,2003,TRUE,46.4129929,-96.7567323,1986.9255483424304,1998.8054198329025,1991.957412305394
4424,2004,TRUE,46.4129929,-96.7567323,1986.9255483424304,1998.8054198329025,1991.957412305394
4424,2005,TRUE,46.4854717,-97.0100549,1986.9255483424304,1998.8054198329025,1991.957412305394
4424,2006,TRUE,46.4854717,-97.0100549,1986.9255483424304,1998.8054198329025,1991.957412305394
4424,2008,TRUE,46.4854717,-97.0100549,1986.9255483424304,1998.8054198329025,1991.957412305394
4424,2009,TRUE,46.4854717,-97.0100549,1986.9255483424304,1998.8054198329025,1991.957412305394
4424,2010,TRUE,46.4854717,-97.0100549,1986.9255483424304,1998.8054198329025,1991.957412305394
4424,2011,TRUE,46.4854717,-97.0100549,1986.9255483424304,1998.8054198329025,1991.957412305394
4424,2012,TRUE,46.4854717,-97.0100549,1986.9255483424304,1998.8054198329025,1991.957412305394
4424,2013,TRUE,46.4854717,-97.0100549,1986.9255483424304,1998.8054198329025,1991.957412305394
4424,2014,TRUE,46.4854717,-97.0100549,1986.9255483424304,1998.8054198329025,1991.957412305394
4424,2015,TRUE,46.4854717,-97.0100549,1986.9255483424304,1998.8054198329025,1991.957412305394
4424,2016,TRUE,46.4854717,-97.0100549,1986.9255483424304,1998.8054198329025,1991.957412305394
4426,1994,TRUE,46.4410069,-95.9888795,1980.8997564311078,1994.2298253580514,1986.1724316177742
4426,1995,TRUE,46.4410069,-95.9888795,1980.8997564311078,1994.2298253580514,1986.1724316177742
4426,1996,TRUE,46.4410069,-95.9888795,1980.8997564311078,1994.2298253580514,1986.1724316177742
4426,2000,TRUE,46.4410069,-95.9888795,1980.8997564311078,1994.2298253580514,1986.1724316177742
4426,2001,TRUE,46.4410069,-95.9888795,1980.8997564311078,1994.2298253580514,1986.1724316177742
4426,2002,TRUE,46.4410069,-95.9888795,1980.8997564311078,1994.2298253580514,1986.1724316177742
4426,2003,TRUE,46.4410069,-95.9888795,1980.8997564311078,1994.2298253580514,1986.1724316177742
4426,2004,TRUE,46.4410069,-95.9888795,1980.8997564311078,1994.2298253580514,1986.1724316177742
4426,2005,TRUE,46.4410069,-95.9888795,1980.8997564311078,1994.2298253580514,1986.1724316177742
4426,2006,TRUE,46.4410069,-95.9888795,1980.8997564311078,1994.2298253580514,1986.1724316177742
4426,2012,TRUE,46.4410069,-95.9888795,1980.8997564311078,1994.2298253580514,1986.1724316177742
4426,2015,TRUE,46.4410069,-95.9888795,1980.8997564311078,1994.2298253580514,1986.1724316177742
4426,2016,TRUE,46.4410069,-95.9888795,1980.8997564311078,1994.2298253580514,1986.1724316177742
4430,1994,TRUE,46.3671876,-93.6014381,1978.9645553046798,1992.590579854321,1984.3153294660901
4430,1995,TRUE,46.3671876,-93.6014381,1978.9645553046798,1992.590579854321,1984.3153294660901
4430,1996,TRUE,46.3671876,-93.6014381,1978.9645553046798,1992.590579854321,1984.3153294660901
4430,1997,TRUE,46.3671876,-93.6014381,1978.9645553046798,1992.590579854321,1984.3153294660901
4430,1998,TRUE,46.3671876,-93.6014381,1978.9645553046798,1992.590579854321,1984.3153294660901
4430,1999,TRUE,46.3901207,-93.0960859,1978.9645553046798,1992.590579854321,1984.3153294660901
4430,2000,TRUE,46.3901207,-93.0960859,1978.9645553046798,1992.590579854321,1984.3153294660901
4430,2001,TRUE,46.3901207,-93.0960859,1978.9645553046798,1992.590579854321,1984.3153294660901
4430,2002,TRUE,46.3901207,-93.0960859,1978.9645553046798,1992.590579854321,1984.3153294660901
4430,2006,TRUE,46.3901207,-93.0960859,1978.9645553046798,1992.590579854321,1984.3153294660901
4430,2007,TRUE,46.3671876,-93.6014381,1978.9645553046798,1992.590579854321,1984.3153294660901
4430,2008,TRUE,46.3671876,-93.6014381,1978.9645553046798,1992.590579854321,1984.3153294660901
4430,2011,TRUE,46.3671876,-93.6014381,1978.9645553046798,1992.590579854321,1984.3153294660901
4430,2016,TRUE,46.3671876,-93.6014381,1978.9645553046798,1992.590579854321,1984.3153294660901
4459,1995,TRUE,45.4745,-76.11583,1985.9185205998167,1995.3263999810297,1990.1856900562925
4459,1996,TRUE,45.23886,-75.92689,1985.9185205998167,1995.3263999810297,1990.1856900562925
4459,1997,TRUE,45.4745,-76.11583,1985.9185205998167,1995.3263999810297,1990.1856900562925
4459,1998,TRUE,45.4745,-76.11583,1985.9185205998167,1995.3263999810297,1990.1856900562925
4459,1999,TRUE,45.4745,-76.11583,1985.9185205998167,1995.3263999810297,1990.1856900562925
4459,2000,TRUE,45.4745,-76.11583,1985.9185205998167,1995.3263999810297,1990.1856900562925
4459,2001,TRUE,45.4745,-76.11583,1985.9185205998167,1995.3263999810297,1990.1856900562925
4459,2002,TRUE,45.4745,-76.11583,1985.9185205998167,1995.3263999810297,1990.1856900562925
4459,2003,TRUE,45.4745,-76.11583,1985.9185205998167,1995.3263999810297,1990.1856900562925
4459,2004,TRUE,45.4745,-76.11583,1985.9185205998167,1995.3263999810297,1990.1856900562925
4459,2005,TRUE,45.4745,-76.11583,1985.9185205998167,1995.3263999810297,1990.1856900562925
4459,2006,TRUE,45.4745,-76.11583,1985.9185205998167,1995.3263999810297,1990.1856900562925
4459,2007,TRUE,45.4745,-76.11583,1985.9185205998167,1995.3263999810297,1990.1856900562925
4459,2008,TRUE,45.4745,-76.11583,1985.9185205998167,1995.3263999810297,1990.1856900562925
4459,2009,TRUE,45.4745,-76.11583,1985.9185205998167,1995.3263999810297,1990.1856900562925
4459,2012,TRUE,45.4745,-76.11583,1985.9185205998167,1995.3263999810297,1990.1856900562925
4459,2013,TRUE,45.4745,-76.11583,1985.9185205998167,1995.3263999810297,1990.1856900562925
4460,1993,TRUE,45.40365,-75.2704,1979.0243095251124,1992.1131770799598,1984.1546537126903
4460,1994,TRUE,45.40365,-75.2704,1979.0243095251124,1992.1131770799598,1984.1546537126903
4460,1995,TRUE,45.40365,-75.2704,1979.0243095251124,1992.1131770799598,1984.1546537126903
4460,1996,TRUE,45.40365,-75.2704,1979.0243095251124,1992.1131770799598,1984.1546537126903
4460,1997,TRUE,45.40365,-75.2704,1979.0243095251124,1992.1131770799598,1984.1546537126903
4460,1999,TRUE,45.40365,-75.2704,1979.0243095251124,1992.1131770799598,1984.1546537126903
4460,2000,TRUE,45.40365,-75.2704,1979.0243095251124,1992.1131770799598,1984.1546537126903
4460,2002,TRUE,45.40365,-75.2704,1979.0243095251124,1992.1131770799598,1984.1546537126903
4460,2003,TRUE,45.40365,-75.2704,1979.0243095251124,1992.1131770799598,1984.1546537126903
4460,2004,TRUE,45.40365,-75.2704,1979.0243095251124,1992.1131770799598,1984.1546537126903
4460,2008,TRUE,45.17238,-75.55894,1979.0243095251124,1992.1131770799598,1984.1546537126903
4460,2010,TRUE,45.40365,-75.2704,1979.0243095251124,1992.1131770799598,1984.1546537126903
4460,2014,TRUE,45.40365,-75.2704,1979.0243095251124,1992.1131770799598,1984.1546537126903
4464,1990,TRUE,45.08068,-73.33089,1980.3181874954996,1991.699325135107,1984.804894316756
4464,1991,TRUE,45.08068,-73.33089,1980.3181874954996,1991.699325135107,1984.804894316756
4464,1992,TRUE,45.08068,-73.33089,1980.3181874954996,1991.699325135107,1984.804894316756
4464,1994,TRUE,45.08068,-73.33089,1980.3181874954996,1991.699325135107,1984.804894316756
4464,1995,TRUE,45.08068,-73.33089,1980.3181874954996,1991.699325135107,1984.804894316756
4464,1996,TRUE,45.08068,-73.33089,1980.3181874954996,1991.699325135107,1984.804894316756
4464,1997,TRUE,45.08068,-73.33089,1980.3181874954996,1991.699325135107,1984.804894316756
4464,1998,TRUE,45.08068,-73.33089,1980.3181874954996,1991.699325135107,1984.804894316756
4464,1999,TRUE,45.08068,-73.33089,1980.3181874954996,1991.699325135107,1984.804894316756
4464,2000,TRUE,45.08068,-73.33089,1980.3181874954996,1991.699325135107,1984.804894316756
4464,2001,TRUE,45.08068,-73.33089,1980.3181874954996,1991.699325135107,1984.804894316756
4464,2002,TRUE,45.08068,-73.33089,1980.3181874954996,1991.699325135107,1984.804894316756
4464,2003,TRUE,45.08068,-73.33089,1980.3181874954996,1991.699325135107,1984.804894316756
4464,2004,TRUE,45.08068,-73.33089,1980.3181874954996,1991.699325135107,1984.804894316756
4464,2005,TRUE,45.08068,-73.33089,1980.3181874954996,1991.699325135107,1984.804894316756
4464,2006,TRUE,45.08068,-73.33089,1980.3181874954996,1991.699325135107,1984.804894316756
4464,2007,TRUE,45.08068,-73.33089,1980.3181874954996,1991.699325135107,1984.804894316756
4464,2008,TRUE,45.08068,-73.33089,1980.3181874954996,1991.699325135107,1984.804894316756
4464,2009,TRUE,45.08068,-73.33089,1980.3181874954996,1991.699325135107,1984.804894316756
4464,2010,TRUE,45.08068,-73.33089,1980.3181874954996,1991.699325135107,1984.804894316756
4464,2012,TRUE,45.08068,-73.33089,1980.3181874954996,1991.699325135107,1984.804894316756
4464,2015,TRUE,45.08068,-73.33089,1980.3181874954996,1991.699325135107,1984.804894316756
4467,1984,TRUE,44.6075764,-71.3190129,1970.5590600330172,1988.783934247499,1979.657495119589
4467,1986,TRUE,44.6075764,-71.3190129,1970.5590600330172,1988.783934247499,1979.657495119589
4467,1987,TRUE,44.6075764,-71.3190129,1970.5590600330172,1988.783934247499,1979.657495119589
4467,1991,TRUE,44.6075764,-71.3190129,1970.5590600330172,1988.783934247499,1979.657495119589
4467,1992,TRUE,44.6075764,-71.3190129,1970.5590600330172,1988.783934247499,1979.657495119589
4467,1993,TRUE,44.6075764,-71.3190129,1970.5590600330172,1988.783934247499,1979.657495119589
4467,1994,TRUE,44.6075764,-71.3190129,1970.5590600330172,1988.783934247499,1979.657495119589
4467,1995,TRUE,44.6075764,-71.3190129,1970.5590600330172,1988.783934247499,1979.657495119589
4467,1998,TRUE,44.6075764,-71.3190129,1970.5590600330172,1988.783934247499,1979.657495119589
4467,1999,TRUE,44.6075764,-71.3190129,1970.5590600330172,1988.783934247499,1979.657495119589
4467,2000,TRUE,44.6075764,-71.3190129,1970.5590600330172,1988.783934247499,1979.657495119589
4467,2001,TRUE,44.6075764,-71.3190129,1970.5590600330172,1988.783934247499,1979.657495119589
4467,2005,TRUE,44.6075764,-71.3190129,1970.5590600330172,1988.783934247499,1979.657495119589
4467,2006,TRUE,44.6075764,-71.3190129,1970.5590600330172,1988.783934247499,1979.657495119589
4467,2007,TRUE,44.6075764,-71.3190129,1970.5590600330172,1988.783934247499,1979.657495119589
4467,2008,TRUE,44.6075764,-71.3190129,1970.5590600330172,1988.783934247499,1979.657495119589
4467,2009,TRUE,44.6075764,-71.3190129,1970.5590600330172,1988.783934247499,1979.657495119589
4467,2010,TRUE,44.6075764,-71.3190129,1970.5590600330172,1988.783934247499,1979.657495119589
4467,2014,TRUE,44.6075764,-71.3190129,1970.5590600330172,1988.783934247499,1979.657495119589
4468,1988,TRUE,44.6261727,-70.9614079,1975.7773200281563,1986.7695658545547,1980.1750684552603
4468,1989,TRUE,44.6261727,-70.9614079,1975.7773200281563,1986.7695658545547,1980.1750684552603
4468,1990,TRUE,44.6261727,-70.9614079,1975.7773200281563,1986.7695658545547,1980.1750684552603
4468,1991,TRUE,44.6261727,-70.9614079,1975.7773200281563,1986.7695658545547,1980.1750684552603
4468,1992,TRUE,44.6261727,-70.9614079,1975.7773200281563,1986.7695658545547,1980.1750684552603
4468,1993,TRUE,44.6261727,-70.9614079,1975.7773200281563,1986.7695658545547,1980.1750684552603
4468,1994,TRUE,44.6261727,-70.9614079,1975.7773200281563,1986.7695658545547,1980.1750684552603
4468,1995,TRUE,44.6261727,-70.9614079,1975.7773200281563,1986.7695658545547,1980.1750684552603
4468,1996,TRUE,44.6261727,-70.9614079,1975.7773200281563,1986.7695658545547,1980.1750684552603
4468,1997,TRUE,44.6261727,-70.9614079,1975.7773200281563,1986.7695658545547,1980.1750684552603
4468,1998,TRUE,44.6261727,-70.9614079,1975.7773200281563,1986.7695658545547,1980.1750684552603
4468,2000,TRUE,44.6261727,-70.9614079,1975.7773200281563,1986.7695658545547,1980.1750684552603
4468,2003,TRUE,44.6261727,-70.9614079,1975.7773200281563,1986.7695658545547,1980.1750684552603
4468,2006,TRUE,44.6261727,-70.9614079,1975.7773200281563,1986.7695658545547,1980.1750684552603
4468,2007,TRUE,44.6261727,-70.9614079,1975.7773200281563,1986.7695658545547,1980.1750684552603
4470,1981,TRUE,44.3246967,-69.8599649,1968.4708021486745,1985.807654692341,1976.3906271267635
4470,1982,TRUE,44.3246967,-69.8599649,1968.4708021486745,1985.807654692341,1976.3906271267635
4470,1983,TRUE,44.3246967,-69.8599649,1968.4708021486745,1985.807654692341,1976.3906271267635
4470,1989,TRUE,44.3246967,-69.8599649,1968.4708021486745,1985.807654692341,1976.3906271267635
4470,1990,TRUE,44.3246967,-69.8599649,1968.4708021486745,1985.807654692341,1976.3906271267635
4470,1991,TRUE,44.4996857,-69.2750259,1968.4708021486745,1985.807654692341,1976.3906271267635
4470,1992,TRUE,44.3246967,-69.8599649,1968.4708021486745,1985.807654692341,1976.3906271267635
4470,1993,TRUE,44.3246967,-69.8599649,1968.4708021486745,1985.807654692341,1976.3906271267635
4470,1994,TRUE,44.3246967,-69.8599649,1968.4708021486745,1985.807654692341,1976.3906271267635
4470,1995,TRUE,44.3246967,-69.8599649,1968.4708021486745,1985.807654692341,1976.3906271267635
4470,1996,TRUE,44.4996857,-69.2750259,1968.4708021486745,1985.807654692341,1976.3906271267635
4470,1997,TRUE,44.4996857,-69.2750259,1968.4708021486745,1985.807654692341,1976.3906271267635
4470,1998,TRUE,44.324762,-69.8609276,1968.4708021486745,1985.807654692341,1976.3906271267635
4470,1999,TRUE,44.4996857,-69.2750259,1968.4708021486745,1985.807654692341,1976.3906271267635
4470,2000,TRUE,44.324762,-69.8609276,1968.4708021486745,1985.807654692341,1976.3906271267635
4470,2001,TRUE,44.4996857,-69.2750259,1968.4708021486745,1985.807654692341,1976.3906271267635
4470,2002,TRUE,44.4996857,-69.2750259,1968.4708021486745,1985.807654692341,1976.3906271267635
4470,2003,TRUE,44.4996857,-69.2750259,1968.4708021486745,1985.807654692341,1976.3906271267635
4470,2004,TRUE,44.4996857,-69.2750259,1968.4708021486745,1985.807654692341,1976.3906271267635
4470,2005,TRUE,44.4996857,-69.2750259,1968.4708021486745,1985.807654692341,1976.3906271267635
4470,2006,TRUE,44.4996857,-69.2750259,1968.4708021486745,1985.807654692341,1976.3906271267635
4470,2007,TRUE,44.4996857,-69.2750259,1968.4708021486745,1985.807654692341,1976.3906271267635
4470,2009,TRUE,44.324762,-69.8609276,1968.4708021486745,1985.807654692341,1976.3906271267635
4470,2013,TRUE,44.324762,-69.8609276,1968.4708021486745,1985.807654692341,1976.3906271267635
4470,2014,TRUE,44.324762,-69.8609276,1968.4708021486745,1985.807654692341,1976.3906271267635
4470,2016,TRUE,44.4996857,-69.2750259,1968.4708021486745,1985.807654692341,1976.3906271267635
4471,1992,TRUE,44.4079994,-68.7864764,1983.1245982109178,1994.6299001688778,1988.1190340966089
4471,1993,TRUE,44.4079994,-68.7864764,1983.1245982109178,1994.6299001688778,1988.1190340966089
4471,1994,TRUE,44.4079994,-68.7864764,1983.1245982109178,1994.6299001688778,1988.1190340966089
4471,1995,TRUE,44.4079994,-68.7864764,1983.1245982109178,1994.6299001688778,1988.1190340966089
4471,1998,TRUE,44.4079994,-68.7864764,1983.1245982109178,1994.6299001688778,1988.1190340966089
4471,2000,TRUE,44.4079994,-68.7864764,1983.1245982109178,1994.6299001688778,1988.1190340966089
4471,2002,TRUE,44.4079994,-68.7864764,1983.1245982109178,1994.6299001688778,1988.1190340966089
4471,2003,TRUE,44.4594758,-68.9269629,1983.1245982109178,1994.6299001688778,1988.1190340966089
